category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-22,1.05,1.1625176715274594,-0.1125176715274594,0.1125176715274594
81,lgbm,2024-06-22,10.5,5.630396104929327,4.869603895070673,4.869603895070673
81,lgbm,2024-06-22,4.581818181818182,1.679723076026278,2.902095105791904,2.902095105791904
81,lgbm,2024-06-22,2.905263157894737,2.2617590975264434,0.6435040603682936,0.6435040603682936
81,lgbm,2024-06-22,2.0,1.6662671561999114,0.3337328438000886,0.3337328438000886
81,lgbm,2024-06-22,4.466666666666667,5.492771336860657,-1.0261046701939902,1.0261046701939902
81,lgbm,2024-06-22,2.9333333333333336,4.710533730514582,-1.7772003971812484,1.7772003971812484
81,lgbm,2024-06-22,11.86,7.704091128906858,4.155908871093142,4.155908871093142
81,lgbm,2024-06-22,3.1333333333333337,2.0379469740868754,1.0953863592464583,1.0953863592464583
81,lgbm,2024-06-22,8.633333333333335,4.18082289549788,4.452510437835454,4.452510437835454
81,lgbm,2024-06-22,14.257142857142856,7.437980709315623,6.8191621478272335,6.8191621478272335
81,lgbm,2024-06-22,0.8,1.2577910307928053,-0.4577910307928052,0.4577910307928052
81,lgbm,2024-06-22,10.86,7.7629101940987635,3.0970898059012377,3.0970898059012377
81,lgbm,2024-06-22,2.08,1.6918817113488471,0.3881182886511529,0.3881182886511529
81,lgbm,2024-06-22,2.3,1.1128701569156587,1.187129843084341,1.187129843084341
81,lgbm,2024-06-22,5.739130434782608,4.113112114761225,1.6260183200213838,1.6260183200213838
81,lgbm,2024-06-22,0.8578947368421054,1.0437556100786214,-0.185860873236516,0.185860873236516
81,lgbm,2024-06-22,8.60909090909091,8.095450423627156,0.5136404854637533,0.5136404854637533
81,lgbm,2024-06-22,7.833333333333333,4.393016474777484,3.440316858555849,3.440316858555849
81,lgbm,2024-06-22,6.276923076923078,6.778370152192417,-0.501447075269339,0.501447075269339
81,lgbm,2024-06-22,1.4,1.4010938564304956,-0.0010938564304954,0.0010938564304954
81,lgbm,2024-06-22,5.6,6.8669780654698265,-1.2669780654698268,1.2669780654698268
81,lgbm,2024-06-22,0.4,0.6095980228699789,-0.2095980228699788,0.2095980228699788
81,lgbm,2024-06-22,9.5,4.705199320960829,4.794800679039171,4.794800679039171
81,lgbm,2024-06-22,1.2,1.7676449240505472,-0.5676449240505472,0.5676449240505472
81,lgbm,2024-06-22,2.9,2.20934294487523,0.6906570551247699,0.6906570551247699
81,lgbm,2024-06-22,10.588235294117649,5.406032417629037,5.18220287648861,5.18220287648861
81,lgbm,2024-06-22,1.2,0.944477959704425,0.2555220402955749,0.2555220402955749
81,lgbm,2024-06-22,2.1,1.9873542934535715,0.1126457065464288,0.1126457065464288
81,lgbm,2024-06-22,0.8,0.5031307352697029,0.2968692647302972,0.2968692647302972
81,lgbm,2024-06-22,7.2,4.778775696154506,2.421224303845494,2.421224303845494
81,lgbm,2024-06-22,1.4,1.8133927008402664,-0.4133927008402667,0.4133927008402667
81,lgbm,2024-06-22,3.3000000000000003,1.7633528378432384,1.536647162156762,1.536647162156762
81,lgbm,2024-06-22,1.3,0.9529568807310445,0.3470431192689557,0.3470431192689557
81,lgbm,2024-06-22,0.3,0.6360322562492647,-0.3360322562492647,0.3360322562492647
81,lgbm,2024-06-22,1.8947368421052635,1.007346387207459,0.8873904548978042,0.8873904548978042
81,lgbm,2024-06-22,10.82,7.513658465082599,3.306341534917401,3.306341534917401
81,lgbm,2024-06-22,7.831578947368421,5.429017800844317,2.4025611465241044,2.4025611465241044
81,lgbm,2024-06-22,2.9714285714285715,1.940573146908804,1.0308554245197676,1.0308554245197676
81,lgbm,2024-06-22,2.2588235294117647,2.8240864570975552,-0.5652629276857906,0.5652629276857906
81,lgbm,2024-06-22,6.166666666666667,5.051199570236947,1.11546709642972,1.11546709642972
81,lgbm,2024-06-22,0.8842105263157896,0.9189010333159908,-0.0346905070002013,0.0346905070002013
81,lgbm,2024-06-22,5.0,3.404867150303127,1.5951328496968729,1.5951328496968729
81,lgbm,2024-06-22,4.266666666666667,4.9427614546041845,-0.6760947879375179,0.6760947879375179
81,lgbm,2024-06-22,0.7000000000000001,1.019032311727894,-0.3190323117278938,0.3190323117278938
81,lgbm,2024-06-22,5.4,5.457914534450844,-0.0579145344508438,0.0579145344508438
81,lgbm,2024-06-22,0.48,0.669553552151008,-0.1895535521510079,0.1895535521510079
81,lgbm,2024-06-22,8.038461538461538,6.298133553223806,1.740327985237732,1.740327985237732
81,lgbm,2024-06-22,2.1333333333333333,1.1457319170565834,0.98760141627675,0.98760141627675
81,lgbm,2024-06-22,3.733333333333333,2.6692601206239286,1.0640732127094048,1.0640732127094048
81,lgbm,2024-06-22,7.315384615384614,6.98372236409326,0.3316622512913545,0.3316622512913545
81,lgbm,2024-06-22,3.2,1.4465169799602056,1.7534830200397946,1.7534830200397946
81,lgbm,2024-06-22,6.119999999999999,2.457383975373847,3.662616024626152,3.662616024626152
81,lgbm,2024-06-22,0.25,0.6127842408473072,-0.3627842408473072,0.3627842408473072
81,lgbm,2024-06-22,8.057142857142857,6.03085362285153,2.026289234291327,2.026289234291327
81,lgbm,2024-06-22,2.0,1.2607941845790591,0.7392058154209409,0.7392058154209409
81,lgbm,2024-06-22,2.4000000000000004,2.20652629736692,0.1934737026330801,0.1934737026330801
81,lgbm,2024-06-22,3.0,2.265790941231177,0.734209058768823,0.734209058768823
81,lgbm,2024-06-22,4.933333333333334,3.403897512801957,1.529435820531376,1.529435820531376
81,lgbm,2024-06-22,4.0,4.363855677679799,-0.3638556776797994,0.3638556776797994
81,lgbm,2024-06-22,1.12,1.3177233573638525,-0.1977233573638523,0.1977233573638523
81,lgbm,2024-06-22,1.6421052631578947,2.138401686189888,-0.4962964230319928,0.4962964230319928
81,lgbm,2024-06-22,5.260000000000001,5.108488817267762,0.1515111827322384,0.1515111827322384
81,lgbm,2024-06-22,1.0666666666666669,1.1554613265692422,-0.0887946599025755,0.0887946599025755
81,lgbm,2024-06-22,3.284210526315789,2.4148336264039107,0.8693768999118787,0.8693768999118787
81,lgbm,2024-06-22,0.4000000000000001,0.7953939473619377,-0.3953939473619376,0.3953939473619376
81,lgbm,2024-06-22,7.199999999999999,6.068704864211529,1.13129513578847,1.13129513578847
81,lgbm,2024-06-22,1.7000000000000002,1.905039716642892,-0.2050397166428914,0.2050397166428914
81,lgbm,2024-06-22,2.6,1.7996007335584725,0.8003992664415274,0.8003992664415274
81,lgbm,2024-06-22,0.9,1.2121071463287034,-0.3121071463287034,0.3121071463287034
81,lgbm,2024-06-22,1.7142857142857142,1.229053778230288,0.4852319360554262,0.4852319360554262
81,lgbm,2024-06-22,17.0,9.721116070752204,7.278883929247796,7.278883929247796
81,lgbm,2024-06-22,6.6,5.193351549946292,1.4066484500537078,1.4066484500537078
81,lgbm,2024-06-22,9.98235294117647,5.657409195900412,4.324943745276059,4.324943745276059
81,lgbm,2024-06-22,1.2923076923076924,1.5275181619536196,-0.2352104696459271,0.2352104696459271
81,lgbm,2024-06-22,1.7600000000000002,3.222458358989152,-1.462458358989151,1.462458358989151
81,lgbm,2024-06-22,1.9,1.8715379774925085,0.0284620225074916,0.0284620225074916
81,lgbm,2024-06-22,6.300000000000001,5.197245364234364,1.1027546357656366,1.1027546357656366
81,lgbm,2024-06-22,12.8,6.208341001147572,6.591658998852429,6.591658998852429
81,lgbm,2024-06-22,3.7,2.9544616268548016,0.7455383731451986,0.7455383731451986
81,lgbm,2024-06-22,10.557894736842108,7.460960273073137,3.09693446376897,3.09693446376897
81,lgbm,2024-06-22,1.6000000000000003,1.6374733436625293,-0.0374733436625289,0.0374733436625289
81,lgbm,2024-06-22,3.789473684210527,2.548088495030771,1.2413851891797556,1.2413851891797556
81,lgbm,2024-06-22,0.6000000000000001,0.5874801876418021,0.0125198123581979,0.0125198123581979
81,lgbm,2024-06-22,7.905882352941176,6.589884956881519,1.3159973960596574,1.3159973960596574
81,lgbm,2024-06-22,3.607692307692308,1.861151767377196,1.7465405403151122,1.7465405403151122
81,lgbm,2024-06-22,4.1,2.6201415703834043,1.4798584296165953,1.4798584296165953
81,lgbm,2024-06-22,0.5052631578947369,1.024598048048274,-0.5193348901535373,0.5193348901535373
81,lgbm,2024-06-22,8.715789473684211,6.738013473469256,1.9777760002149547,1.9777760002149547
81,lgbm,2024-06-22,6.48,6.857578468546378,-0.3775784685463774,0.3775784685463774
81,lgbm,2024-06-22,4.8,2.6714528818892807,2.128547118110719,2.128547118110719
81,lgbm,2024-06-22,1.1,0.7134852697963999,0.3865147302036001,0.3865147302036001
81,lgbm,2024-06-22,12.0,6.079144007374751,5.920855992625249,5.920855992625249
81,lgbm,2024-06-22,3.7,2.175606877925873,1.5243931220741271,1.5243931220741271
81,lgbm,2024-06-22,10.666666666666666,8.213319842312925,2.4533468243537406,2.4533468243537406
81,lgbm,2024-06-22,1.5,0.9318274112183386,0.5681725887816614,0.5681725887816614
81,lgbm,2024-06-22,5.242857142857143,4.712274180569824,0.530582962287319,0.530582962287319
81,lgbm,2024-06-22,1.5,1.0871122484242592,0.4128877515757407,0.4128877515757407
81,lgbm,2024-06-22,1.0,1.441761405272951,-0.441761405272951,0.441761405272951
81,lgbm,2024-06-22,4.6571428571428575,2.974446774268058,1.6826960828747994,1.6826960828747994
81,lgbm,2024-06-22,7.569230769230769,3.76740283883753,3.801827930393239,3.801827930393239
81,lgbm,2024-06-22,3.2727272727272725,3.448174924949297,-0.1754476522220245,0.1754476522220245
81,lgbm,2024-06-22,3.2,1.944277419173621,1.2557225808263792,1.2557225808263792
81,lgbm,2024-06-22,6.571428571428572,5.3238164172125,1.247612154216072,1.247612154216072
81,lgbm,2024-06-22,5.1,3.2862215351881265,1.813778464811873,1.813778464811873
81,lgbm,2024-06-22,7.6,5.416437038449921,2.183562961550079,2.183562961550079
81,lgbm,2024-06-22,0.9142857142857144,1.0585191369517646,-0.1442334226660502,0.1442334226660502
81,lgbm,2024-06-22,3.3000000000000003,1.812752632692443,1.4872473673075572,1.4872473673075572
81,lgbm,2024-06-22,10.68,5.360246190824217,5.319753809175783,5.319753809175783
81,lgbm,2024-06-22,0.5,0.8248341049029773,-0.3248341049029772,0.3248341049029772
81,lgbm,2024-06-22,3.0,1.7590036933425224,1.2409963066574776,1.2409963066574776
81,lgbm,2024-06-22,0.8,1.0655964541868277,-0.2655964541868276,0.2655964541868276
81,lgbm,2024-06-22,0.7578947368421054,1.0143459948100038,-0.2564512579678983,0.2564512579678983
81,lgbm,2024-06-22,10.58421052631579,6.478806857966162,4.105403668349628,4.105403668349628
81,lgbm,2024-06-22,2.38,1.676784862883498,0.7032151371165019,0.7032151371165019
81,lgbm,2024-06-22,5.86,3.7595947695274954,2.100405230472506,2.100405230472506
81,lgbm,2024-06-22,1.2000000000000002,0.8481433176859324,0.3518566823140677,0.3518566823140677
81,lgbm,2024-06-22,0.6000000000000001,0.6673779028666227,-0.0673779028666226,0.0673779028666226
81,lgbm,2024-06-22,12.58,7.857780220561262,4.722219779438738,4.722219779438738
81,lgbm,2024-06-22,1.6,1.2210829764965228,0.3789170235034773,0.3789170235034773
81,lgbm,2024-06-22,4.092307692307692,4.062845249434738,0.0294624428729539,0.0294624428729539
81,lgbm,2024-06-22,2.9,6.20513403609982,-3.3051340360998203,3.3051340360998203
81,lgbm,2024-06-22,1.565217391304348,1.074013234197334,0.491204157107014,0.491204157107014
81,lgbm,2024-06-22,2.8,2.097172550740636,0.7028274492593645,0.7028274492593645
81,lgbm,2024-06-22,1.78,1.0064891755135872,0.7735108244864128,0.7735108244864128
81,lgbm,2024-06-22,8.036363636363637,4.143552086867709,3.892811549495928,3.892811549495928
81,lgbm,2024-06-22,7.057142857142857,5.94872309319332,1.108419763949537,1.108419763949537
81,lgbm,2024-06-22,1.0,0.7935265706837413,0.2064734293162586,0.2064734293162586
81,lgbm,2024-06-22,3.1578947368421053,2.838202320201041,0.3196924166410642,0.3196924166410642
81,lgbm,2024-06-22,0.4,0.5538516147116528,-0.1538516147116527,0.1538516147116527
81,lgbm,2024-06-22,7.073684210526316,4.915225593094816,2.1584586174314992,2.1584586174314992
81,lgbm,2024-06-22,1.4666666666666668,0.9915244722285604,0.4751421944381064,0.4751421944381064
81,lgbm,2024-06-22,1.4,1.72955992946829,-0.3295599294682898,0.3295599294682898
81,lgbm,2024-06-22,0.9,0.7596931740527009,0.1403068259472991,0.1403068259472991
81,lgbm,2024-06-22,0.7000000000000001,0.6125618550997429,0.0874381449002571,0.0874381449002571
81,lgbm,2024-06-22,10.65,5.817533228383292,4.832466771616707,4.832466771616707
81,lgbm,2024-06-22,1.2000000000000002,0.8479836058676469,0.3520163941323533,0.3520163941323533
81,lgbm,2024-06-22,2.5,2.6175957256724303,-0.1175957256724302,0.1175957256724302
81,lgbm,2024-06-22,0.5,0.6089552120167451,-0.108955212016745,0.108955212016745
81,lgbm,2024-06-22,14.760000000000002,6.45789111923612,8.302108880763882,8.302108880763882
81,lgbm,2024-06-22,1.6941176470588235,1.4144644381067184,0.2796532089521053,0.2796532089521053
81,lgbm,2024-06-22,9.014285714285714,4.643019707176374,4.37126600710934,4.37126600710934
81,lgbm,2024-06-22,6.092307692307692,6.757837434911252,-0.6655297426035602,0.6655297426035602
81,lgbm,2024-06-22,0.8,0.8306911347243873,-0.0306911347243872,0.0306911347243872
81,lgbm,2024-06-22,6.48,4.83832839663115,1.6416716033688503,1.6416716033688503
81,lgbm,2024-06-22,3.9,2.161429561188835,1.738570438811165,1.738570438811165
81,lgbm,2024-06-22,5.7,3.540464626292349,2.159535373707651,2.159535373707651
81,lgbm,2024-06-22,1.0666666666666669,1.0864031617583272,-0.0197364950916605,0.0197364950916605
81,lgbm,2024-06-22,6.0,4.501425907748025,1.4985740922519746,1.4985740922519746
81,lgbm,2024-06-22,0.6000000000000001,0.6872959872960699,-0.0872959872960698,0.0872959872960698
81,lgbm,2024-06-22,3.0666666666666678,2.734225989781462,0.3324406768852053,0.3324406768852053
81,lgbm,2024-06-22,0.3,0.4862741831866009,-0.1862741831866008,0.1862741831866008
81,lgbm,2024-06-22,7.128571428571428,5.971430744795272,1.1571406837761566,1.1571406837761566
81,lgbm,2024-06-22,2.34,1.347326876195943,0.9926731238040568,0.9926731238040568
81,lgbm,2024-06-22,6.276923076923077,5.054974899479904,1.2219481774431733,1.2219481774431733
81,lgbm,2024-06-22,0.7000000000000001,0.5376266390359945,0.1623733609640055,0.1623733609640055
81,lgbm,2024-06-22,0.2,0.5358758650906171,-0.3358758650906171,0.3358758650906171
81,lgbm,2024-06-22,4.5,3.1482440036531294,1.3517559963468706,1.3517559963468706
81,lgbm,2024-06-22,2.057142857142857,0.9443582216735532,1.1127846354693038,1.1127846354693038
81,lgbm,2024-06-22,2.5,2.185389122992404,0.3146108770075964,0.3146108770075964
81,lgbm,2024-06-22,7.571428571428571,5.795665174630129,1.7757633967984423,1.7757633967984423
81,lgbm,2024-06-22,1.2,0.8425734358097641,0.3574265641902359,0.3574265641902359
81,lgbm,2024-06-22,1.236842105263158,1.244156330667891,-0.0073142254047333,0.0073142254047333
81,lgbm,2024-06-22,6.449999999999999,5.110641952653297,1.3393580473467024,1.3393580473467024
81,lgbm,2024-06-22,0.6000000000000001,0.7346727005699174,-0.1346727005699173,0.1346727005699173
81,lgbm,2024-06-22,9.03529411764706,3.7716758655507134,5.263618252096345,5.263618252096345
81,lgbm,2024-06-22,8.266666666666667,7.008572579087144,1.258094087579524,1.258094087579524
81,lgbm,2024-06-22,8.223076923076924,4.03510156152926,4.1879753615476645,4.1879753615476645
81,lgbm,2024-06-22,10.18,6.854458402101021,3.325541597898978,3.325541597898978
81,lgbm,2024-06-22,1.28,1.671182318351776,-0.3911823183517759,0.3911823183517759
81,lgbm,2024-06-22,6.885714285714285,3.624151013980049,3.2615632717342367,3.2615632717342367
81,lgbm,2024-06-22,10.023529411764706,5.3165337101500505,4.706995701614655,4.706995701614655
81,lgbm,2024-06-22,1.32,1.0040277275709373,0.3159722724290628,0.3159722724290628
81,lgbm,2024-06-22,3.2,2.8276600911609986,0.3723399088390011,0.3723399088390011
81,lgbm,2024-06-22,3.790909090909091,3.749657178995999,0.041251911913092,0.041251911913092
81,lgbm,2024-06-22,4.949999999999999,5.075766065320533,-0.1257660653205334,0.1257660653205334
81,lgbm,2024-06-22,3.22,2.453998216122684,0.7660017838773165,0.7660017838773165
81,lgbm,2024-06-22,4.694736842105264,3.9506587540977343,0.7440780880075293,0.7440780880075293
81,lgbm,2024-06-22,3.55,3.072518611539401,0.4774813884605988,0.4774813884605988
81,lgbm,2024-06-22,1.963636363636364,1.713341167156934,0.2502951964794297,0.2502951964794297
81,lgbm,2024-06-22,11.1,5.412814237086187,5.6871857629138125,5.6871857629138125
81,lgbm,2024-06-22,0.8,0.4362133421713604,0.3637866578286396,0.3637866578286396
81,lgbm,2024-06-22,8.879999999999999,8.099530607341643,0.7804693926583557,0.7804693926583557
81,lgbm,2024-06-22,2.526315789473684,1.0805625664287497,1.4457532230449344,1.4457532230449344
81,lgbm,2024-06-22,0.6000000000000001,0.8111434858218332,-0.211143485821833,0.211143485821833
81,lgbm,2024-06-22,5.35,3.136454020369591,2.2135459796304087,2.2135459796304087
81,lgbm,2024-06-22,3.12,1.9467984312646136,1.1732015687353865,1.1732015687353865
81,lgbm,2024-06-22,10.05,6.209060199893207,3.840939800106794,3.840939800106794
81,lgbm,2024-06-22,11.1,7.991203374856347,3.108796625143654,3.108796625143654
81,lgbm,2024-06-22,1.3,0.943023009160934,0.356976990839066,0.356976990839066
81,lgbm,2024-06-22,10.5,5.51773077101195,4.98226922898805,4.98226922898805
81,lgbm,2024-06-22,5.907692307692308,7.1178253071003015,-1.2101329994079937,1.2101329994079937
81,lgbm,2024-06-22,1.263157894736842,0.9507370226190194,0.3124208721178226,0.3124208721178226
81,lgbm,2024-06-22,4.666666666666667,2.6367806923778487,2.0298859742888182,2.0298859742888182
81,lgbm,2024-06-22,1.0,0.5310195548691673,0.4689804451308327,0.4689804451308327
81,lgbm,2024-06-22,0.6,0.4657331887677199,0.13426681123228,0.13426681123228
81,lgbm,2024-06-22,8.850000000000001,5.352283100858557,3.4977168991414445,3.4977168991414445
81,lgbm,2024-06-22,1.6615384615384616,1.7218442174360264,-0.0603057558975648,0.0603057558975648
81,lgbm,2024-06-22,0.9842105263157896,1.3107353472133758,-0.3265248208975863,0.3265248208975863
81,lgbm,2024-06-22,2.6181818181818186,1.8921028385179013,0.7260789796639173,0.7260789796639173
81,lgbm,2024-06-22,8.628571428571428,6.3029722496639895,2.3255991789074386,2.3255991789074386
81,lgbm,2024-06-22,1.0,0.8362116612081754,0.1637883387918246,0.1637883387918246
81,lgbm,2024-06-22,8.869565217391305,4.989793402301056,3.879771815090249,3.879771815090249
81,lgbm,2024-06-22,1.5,0.7767671317907643,0.7232328682092357,0.7232328682092357
81,lgbm,2024-06-22,4.294736842105263,2.338294984310671,1.956441857794592,1.956441857794592
81,lgbm,2024-06-22,4.421052631578947,2.910148126641153,1.5109045049377938,1.5109045049377938
81,lgbm,2024-06-22,6.271428571428572,6.479027170640621,-0.2075985992120488,0.2075985992120488
81,lgbm,2024-06-22,1.3333333333333333,1.1937060810454867,0.1396272522878465,0.1396272522878465
81,lgbm,2024-06-22,5.92,3.5259649451681416,2.3940350548318583,2.3940350548318583
81,lgbm,2024-06-22,0.7000000000000001,0.527585462802396,0.172414537197604,0.172414537197604
81,lgbm,2024-06-22,10.1,5.7859365711462365,4.314063428853763,4.314063428853763
81,lgbm,2024-06-22,1.4,1.0764723479339025,0.3235276520660977,0.3235276520660977
81,lgbm,2024-06-22,6.0,6.738098260714432,-0.7380982607144322,0.7380982607144322
81,lgbm,2024-06-22,2.0,1.977286753282548,0.0227132467174517,0.0227132467174517
81,lgbm,2024-06-22,3.8923076923076927,3.3818398765950897,0.510467815712603,0.510467815712603
81,lgbm,2024-06-22,9.266666666666666,8.022748742934565,1.2439179237321003,1.2439179237321003
81,lgbm,2024-06-22,2.0,1.1720860973676903,0.8279139026323097,0.8279139026323097
81,lgbm,2024-06-22,4.294736842105263,2.797715487153534,1.497021354951729,1.497021354951729
81,lgbm,2024-06-22,5.828571428571428,6.411022683660554,-0.5824512550891257,0.5824512550891257
81,lgbm,2024-06-22,7.2,5.8154539930956375,1.3845460069043627,1.3845460069043627
81,lgbm,2024-06-22,1.3,0.5142590701068128,0.7857409298931872,0.7857409298931872
81,lgbm,2024-06-22,0.9333333333333332,0.7135696041763725,0.2197637291569608,0.2197637291569608
81,lgbm,2024-06-22,9.7,6.291809119718577,3.4081908802814223,3.4081908802814223
81,lgbm,2024-06-22,5.08235294117647,4.034243941416708,1.048108999759762,1.048108999759762
81,lgbm,2024-06-22,4.214285714285714,5.946266153793724,-1.7319804395080096,1.7319804395080096
81,lgbm,2024-06-22,0.5,0.8727956018724805,-0.3727956018724805,0.3727956018724805
81,lgbm,2024-06-22,16.314285714285717,7.651927533063941,8.662358181221776,8.662358181221776
81,lgbm,2024-06-22,0.7000000000000001,0.9248775529738298,-0.2248775529738297,0.2248775529738297
81,lgbm,2024-06-22,5.2,2.5323082120978726,2.667691787902128,2.667691787902128
81,lgbm,2024-06-22,8.533333333333331,5.012839776032413,3.5204935573009184,3.5204935573009184
81,lgbm,2024-06-22,2.65,1.419673451215594,1.230326548784406,1.230326548784406
81,lgbm,2024-06-22,5.738461538461539,3.3289556715101942,2.409505866951345,2.409505866951345
81,lgbm,2024-06-22,1.1333333333333333,1.5130343145089185,-0.3797009811755851,0.3797009811755851
81,lgbm,2024-06-22,1.0105263157894735,1.0211841066602951,-0.0106577908708214,0.0106577908708214
81,lgbm,2024-06-22,10.414285714285716,7.864558830181671,2.549726884104044,2.549726884104044
81,lgbm,2024-06-22,3.85,3.352702087350226,0.4972979126497741,0.4972979126497741
81,lgbm,2024-06-22,5.7,4.741662071308914,0.958337928691086,0.958337928691086
81,lgbm,2024-06-22,0.8842105263157896,1.1871064440460417,-0.3028959177302521,0.3028959177302521
81,lgbm,2024-06-22,3.4105263157894736,2.8204849185222023,0.5900413972672713,0.5900413972672713
81,lgbm,2024-06-22,1.542857142857143,1.4568811053352186,0.0859760375219242,0.0859760375219242
81,lgbm,2024-06-22,5.772727272727273,3.643206767321156,2.1295205054061173,2.1295205054061173
81,lgbm,2024-06-22,0.8,0.613540216384532,0.186459783615468,0.186459783615468
81,lgbm,2024-06-22,9.214285714285715,6.707892331478163,2.506393382807552,2.506393382807552
81,lgbm,2024-06-22,3.3600000000000003,2.200869557490143,1.1591304425098574,1.1591304425098574
81,lgbm,2024-06-22,4.294736842105263,2.444940172606267,1.849796669498996,1.849796669498996
81,lgbm,2024-06-22,4.66,4.4070141926626745,0.2529858073373257,0.2529858073373257
81,lgbm,2024-06-22,0.9,0.7966467668447498,0.1033532331552502,0.1033532331552502
81,lgbm,2024-06-22,16.29230769230769,8.673323232909357,7.618984459398334,7.618984459398334
81,lgbm,2024-06-22,0.6,0.7044529009282339,-0.1044529009282339,0.1044529009282339
81,lgbm,2024-06-22,1.08,1.5916030968276338,-0.5116030968276337,0.5116030968276337
81,lgbm,2024-06-22,2.4956521739130437,1.8561794864252108,0.6394726874878325,0.6394726874878325
81,lgbm,2024-06-22,1.1,0.7519661745980759,0.3480338254019242,0.3480338254019242
81,lgbm,2024-06-22,2.5,1.8046254108661783,0.6953745891338214,0.6953745891338214
81,lgbm,2024-06-22,0.7000000000000001,0.7759189093655547,-0.0759189093655546,0.0759189093655546
81,lgbm,2024-06-22,7.569230769230769,7.296857447387493,0.2723733218432755,0.2723733218432755
81,lgbm,2024-06-22,0.9818181818181818,0.953584158712816,0.0282340231053659,0.0282340231053659
81,lgbm,2024-06-22,5.76,3.501046152678867,2.258953847321133,2.258953847321133
81,lgbm,2024-06-22,17.3,8.003673739746406,9.296326260253595,9.296326260253595
81,lgbm,2024-06-22,1.2000000000000002,1.3398568775685349,-0.1398568775685345,0.1398568775685345
81,lgbm,2024-06-22,1.0105263157894735,1.2489820357933403,-0.2384557200038666,0.2384557200038666
81,lgbm,2024-06-22,15.4,7.400956529146692,7.999043470853307,7.999043470853307
81,lgbm,2024-06-22,14.86923076923077,7.440015932787324,7.429214836443446,7.429214836443446
81,lgbm,2024-06-22,1.252173913043478,1.053009922743334,0.1991639903001441,0.1991639903001441
81,lgbm,2024-06-22,2.9,1.9496105285302356,0.9503894714697644,0.9503894714697644
81,lgbm,2024-06-22,9.363636363636363,6.885541198970065,2.478095164666298,2.478095164666298
81,lgbm,2024-06-22,1.885714285714286,1.7087825102228602,0.1769317754914257,0.1769317754914257
81,lgbm,2024-06-22,3.1,2.4682307951179547,0.6317692048820454,0.6317692048820454
81,lgbm,2024-06-22,4.728571428571428,5.705102600099391,-0.976531171527963,0.976531171527963
81,lgbm,2024-06-22,1.4333333333333331,0.9200354824409878,0.5132978508923456,0.5132978508923456
81,lgbm,2024-06-22,0.5,0.5868803435817834,-0.0868803435817834,0.0868803435817834
81,lgbm,2024-06-22,9.9,6.12859660346893,3.7714033965310714,3.7714033965310714
81,lgbm,2024-06-22,2.1,1.9421713121197608,0.1578286878802395,0.1578286878802395
81,lgbm,2024-06-22,14.54,8.625808176722513,5.914191823277486,5.914191823277486
81,lgbm,2024-06-22,5.1,3.284804541519331,1.8151954584806689,1.8151954584806689
81,lgbm,2024-06-22,5.96,5.096000292798553,0.8639997072014474,0.8639997072014474
81,lgbm,2024-06-22,0.9,0.5991099205964544,0.3008900794035456,0.3008900794035456
81,lgbm,2024-06-22,3.6000000000000005,2.53736757604931,1.0626324239506904,1.0626324239506904
81,lgbm,2024-06-22,11.492307692307694,8.614580775654522,2.877726916653172,2.877726916653172
81,lgbm,2024-06-22,2.6181818181818186,1.7937230935978965,0.8244587245839223,0.8244587245839223
81,lgbm,2024-06-22,8.692307692307692,4.880760209761747,3.811547482545945,3.811547482545945
81,lgbm,2024-06-22,8.633333333333333,7.034773102009029,1.5985602313243037,1.5985602313243037
81,lgbm,2024-06-22,0.7,0.9702900556147012,-0.2702900556147013,0.2702900556147013
81,lgbm,2024-06-22,3.4105263157894736,2.6096593130219525,0.8008670027675211,0.8008670027675211
81,lgbm,2024-06-22,0.5,0.5025275661666776,-0.0025275661666775,0.0025275661666775
81,lgbm,2024-06-22,11.760000000000002,7.840450645455189,3.919549354544812,3.919549354544812
81,lgbm,2024-06-22,4.785714285714286,2.259483911535128,2.5262303741791574,2.5262303741791574
81,lgbm,2024-06-22,4.376470588235295,5.254079180408227,-0.8776085921729324,0.8776085921729324
81,lgbm,2024-06-22,1.0666666666666669,1.1541479505255907,-0.087481283858924,0.087481283858924
81,lgbm,2024-06-22,4.42,2.49208925413626,1.9279107458637403,1.9279107458637403
81,lgbm,2024-06-22,0.5,0.5250600064475293,-0.0250600064475292,0.0250600064475292
81,lgbm,2024-06-22,3.771428571428572,1.8519628449191112,1.9194657265094608,1.9194657265094608
81,lgbm,2024-06-22,10.8,8.14533400407324,2.654665995926761,2.654665995926761
81,lgbm,2024-06-22,1.0909090909090908,1.474890547563572,-0.383981456654481,0.383981456654481
81,lgbm,2024-06-22,1.576923076923077,2.38312757807116,-0.8062045011480827,0.8062045011480827
81,lgbm,2024-06-22,1.2705882352941176,1.3216306682336345,-0.0510424329395169,0.0510424329395169
81,lgbm,2024-06-22,7.384615384615385,3.5585454707845425,3.8260699138308425,3.8260699138308425
81,lgbm,2024-06-22,2.2588235294117647,1.481037326283562,0.7777862031282028,0.7777862031282028
81,lgbm,2024-06-22,0.6666666666666666,0.713373154463958,-0.0467064877972913,0.0467064877972913
81,lgbm,2024-06-22,9.28,4.974359070592189,4.305640929407811,4.305640929407811
81,lgbm,2024-06-22,2.9333333333333336,1.8336894671960804,1.0996438661372532,1.0996438661372532
