category,model,dt,actual,prediction,error,abs_error
81,gbr,2024-06-25,2.8,3.648740354362592,-0.848740354362592,0.848740354362592
81,gbr,2024-06-25,1.2000000000000002,2.4164847880316587,-1.2164847880316585,1.2164847880316585
81,gbr,2024-06-25,1.5272727272727271,2.767967116244763,-1.240694388972036,1.240694388972036
81,gbr,2024-06-25,1.0666666666666667,0.5510887965405543,0.5155778701261123,0.5155778701261123
81,gbr,2024-06-25,3.0,5.127521839915718,-2.127521839915718,2.127521839915718
81,gbr,2024-06-25,2.8,2.087087497039246,0.7129125029607537,0.7129125029607537
81,gbr,2024-06-25,0.6857142857142857,1.6201594742210008,-0.9344451885067151,0.9344451885067151
81,gbr,2024-06-25,15.528571428571428,6.549998974154576,8.978572454416852,8.978572454416852
81,gbr,2024-06-25,2.88,1.6330696715398225,1.2469303284601774,1.2469303284601774
81,gbr,2024-06-25,4.266666666666667,2.468612344122175,1.7980543225444916,1.7980543225444916
81,gbr,2024-06-25,6.6,6.188226134865644,0.41177386513435543,0.41177386513435543
81,gbr,2024-06-25,2.4000000000000004,2.0509890056860303,0.3490109943139701,0.3490109943139701
81,gbr,2024-06-25,4.4,4.963154839574245,-0.5631548395742447,0.5631548395742447
81,gbr,2024-06-25,1.9500000000000002,1.4855264062034659,0.4644735937965343,0.4644735937965343
81,gbr,2024-06-25,2.82,3.210871621327644,-0.3908716213276442,0.3908716213276442
81,gbr,2024-06-25,1.4000000000000001,1.8304493051587174,-0.43044930515871727,0.43044930515871727
81,gbr,2024-06-25,11.0,6.190217222185747,4.809782777814253,4.809782777814253
81,gbr,2024-06-25,1.9636363636363638,2.0986037791330023,-0.1349674154966385,0.1349674154966385
81,gbr,2024-06-25,3.84,4.991308070768171,-1.151308070768171,1.151308070768171
81,gbr,2024-06-25,7.300000000000001,5.720547583711497,1.579452416288504,1.579452416288504
81,gbr,2024-06-25,2.0,1.9411243836093268,0.05887561639067318,0.05887561639067318
81,gbr,2024-06-25,2.8,2.996327571319232,-0.19632757131923206,0.19632757131923206
81,gbr,2024-06-25,1.5,1.8791741146782481,-0.37917411467824813,0.37917411467824813
81,gbr,2024-06-25,8.9,6.908074700117533,1.9919252998824675,1.9919252998824675
81,gbr,2024-06-25,1.0105263157894737,1.0883049346797142,-0.07777861889024051,0.07777861889024051
81,gbr,2024-06-25,0.5142857142857143,1.437527117380095,-0.9232414030943806,0.9232414030943806
81,gbr,2024-06-25,6.34,5.640349012211841,0.6996509877881589,0.6996509877881589
81,gbr,2024-06-25,1.9,2.305208280214403,-0.40520828021440325,0.40520828021440325
81,gbr,2024-06-25,2.5,3.681894701361919,-1.181894701361919,1.181894701361919
81,gbr,2024-06-25,13.52,5.662894923544753,7.857105076455246,7.857105076455246
81,gbr,2024-06-25,3.166666666666667,2.7014393044595564,0.4652273622071106,0.4652273622071106
81,gbr,2024-06-25,1.2294117647058824,1.2698873402967141,-0.0404755755908317,0.0404755755908317
81,gbr,2024-06-25,9.46,6.570045010646076,2.8899549893539245,2.8899549893539245
81,gbr,2024-06-25,2.2176470588235295,2.6432007288701955,-0.425553670046666,0.425553670046666
81,gbr,2024-06-25,12.0,6.029573366408293,5.970426633591707,5.970426633591707
81,gbr,2024-06-25,3.105882352941177,1.3392091468388567,1.7666732061023203,1.7666732061023203
81,gbr,2024-06-25,2.4,1.9154630770154102,0.4845369229845897,0.4845369229845897
81,gbr,2024-06-25,0.0,4.675926605695886,-4.675926605695886,4.675926605695886
81,gbr,2024-06-25,0.0,0.840828162573203,-0.840828162573203,0.840828162573203
81,gbr,2024-06-25,0.0,2.2864096927049475,-2.2864096927049475,2.2864096927049475
81,gbr,2024-06-25,0.9,1.6861497556919989,-0.7861497556919989,0.7861497556919989
81,gbr,2024-06-25,8.033333333333333,6.155865881548511,1.8774674517848222,1.8774674517848222
81,gbr,2024-06-25,3.9272727272727277,3.5935823398938647,0.33369038737886303,0.33369038737886303
81,gbr,2024-06-25,0.6000000000000001,1.5091447116927352,-0.9091447116927351,0.9091447116927351
81,gbr,2024-06-25,0.5,0.5817975717710528,-0.08179757177105285,0.08179757177105285
81,gbr,2024-06-25,7.2,4.976438978442955,2.223561021557045,2.223561021557045
81,gbr,2024-06-25,0.8,0.7909241456923082,0.009075854307691866,0.009075854307691866
81,gbr,2024-06-25,4.8,5.697108546968252,-0.8971085469682523,0.8971085469682523
81,gbr,2024-06-25,0.3789473684210527,0.738651044414194,-0.35970367599314135,0.35970367599314135
81,gbr,2024-06-25,9.294736842105264,5.016458824880511,4.278278017224753,4.278278017224753
81,gbr,2024-06-25,1.9000000000000001,1.3292917071340247,0.5707082928659755,0.5707082928659755
81,gbr,2024-06-25,0.9333333333333333,2.3478440864528323,-1.414510753119499,1.414510753119499
81,gbr,2024-06-25,3.1384615384615384,3.1994887513248633,-0.06102721286332491,0.06102721286332491
81,gbr,2024-06-25,0.6666666666666666,0.921013744356515,-0.2543470776898483,0.2543470776898483
81,gbr,2024-06-25,16.14,5.801592392702452,10.338407607297547,10.338407607297547
81,gbr,2024-06-25,3.0,2.0990338586877613,0.9009661413122387,0.9009661413122387
81,gbr,2024-06-25,2.942857142857143,3.0010973909710428,-0.05824024811389972,0.05824024811389972
81,gbr,2024-06-25,6.6,6.094739997299135,0.5052600027008642,0.5052600027008642
81,gbr,2024-06-25,1.4666666666666668,1.128300770868336,0.3383658957983309,0.3383658957983309
81,gbr,2024-06-25,2.4000000000000004,2.3239780503344365,0.07602194966556386,0.07602194966556386
81,gbr,2024-06-25,8.2,5.8784421591716,2.321557840828399,2.321557840828399
81,gbr,2024-06-25,1.9636363636363638,2.063660093343336,-0.10002372970697238,0.10002372970697238
81,gbr,2024-06-25,2.7,3.3626842893191324,-0.6626842893191323,0.6626842893191323
81,gbr,2024-06-25,7.566666666666666,6.008200557691378,1.5584661089752885,1.5584661089752885
81,gbr,2024-06-25,1.190909090909091,1.9877111916668753,-0.7968021007577843,0.7968021007577843
81,gbr,2024-06-25,1.2666666666666668,4.088335767966313,-2.821669101299646,2.821669101299646
81,gbr,2024-06-25,8.82857142857143,6.265279926458075,2.563291502113354,2.563291502113354
81,gbr,2024-06-25,1.2000000000000002,0.8128953270650912,0.387104672934909,0.387104672934909
81,gbr,2024-06-25,1.6157894736842107,2.389758135561656,-0.7739686618774455,0.7739686618774455
81,gbr,2024-06-25,9.6,6.840673417085636,2.7593265829143636,2.7593265829143636
81,gbr,2024-06-25,3.3,4.808083556727174,-1.5080835567271738,1.5080835567271738
81,gbr,2024-06-25,7.4,6.24284955417582,1.15715044582418,1.15715044582418
81,gbr,2024-06-25,2.65,1.446830136846118,1.2031698631538819,1.2031698631538819
81,gbr,2024-06-25,3.4000000000000004,4.002556474321591,-0.6025564743215908,0.6025564743215908
81,gbr,2024-06-25,5.685714285714286,6.0479637493633245,-0.36224946364903854,0.36224946364903854
81,gbr,2024-06-25,2.7,2.1417530771629596,0.5582469228370406,0.5582469228370406
81,gbr,2024-06-25,1.8461538461538463,1.9016606775062026,-0.055506831352356345,0.055506831352356345
81,gbr,2024-06-25,1.0,1.3684648885110753,-0.3684648885110753,0.3684648885110753
81,gbr,2024-06-25,0.8,1.6288494838199221,-0.8288494838199221,0.8288494838199221
81,gbr,2024-06-25,6.571428571428571,5.694490603549206,0.876937967879365,0.876937967879365
81,gbr,2024-06-25,1.542857142857143,1.7334683077099942,-0.19061116485285123,0.19061116485285123
81,gbr,2024-06-25,3.0,2.411089434031003,0.5889105659689968,0.5889105659689968
81,gbr,2024-06-25,0.5,0.9521588214315752,-0.45215882143157515,0.45215882143157515
81,gbr,2024-06-25,8.88,5.670071444112651,3.20992855588735,3.20992855588735
81,gbr,2024-06-25,3.4333333333333336,2.2907627776287502,1.1425705557045833,1.1425705557045833
81,gbr,2024-06-25,1.542857142857143,3.0838266760284987,-1.5409695331713558,1.5409695331713558
81,gbr,2024-06-25,0.0,-0.4340830261138181,0.4340830261138181,0.4340830261138181
81,gbr,2024-06-25,1.1,0.6932977359933785,0.40670226400662157,0.40670226400662157
81,gbr,2024-06-25,6.9,4.2570026377352,2.6429973622648006,2.6429973622648006
81,gbr,2024-06-25,10.7,6.39625157475502,4.303748425244979,4.303748425244979
81,gbr,2024-06-25,3.085714285714286,2.4948823338638135,0.5908319518504723,0.5908319518504723
81,gbr,2024-06-25,3.6000000000000005,2.614465708967183,0.9855342910328173,0.9855342910328173
81,gbr,2024-06-25,0.1,0.6552518818432462,-0.5552518818432463,0.5552518818432463
81,gbr,2024-06-25,7.200000000000001,6.049086690934109,1.150913309065892,1.150913309065892
81,gbr,2024-06-25,1.6,1.6708184479526063,-0.07081844795260617,0.07081844795260617
81,gbr,2024-06-25,2.571428571428571,2.981453086548547,-0.41002451511997595,0.41002451511997595
81,gbr,2024-06-25,9.600000000000001,5.974521131810767,3.6254788681892345,3.6254788681892345
81,gbr,2024-06-25,1.2,5.165291293503009,-3.965291293503009,3.965291293503009
81,gbr,2024-06-25,1.7333333333333334,2.2654191820947216,-0.5320858487613882,0.5320858487613882
81,gbr,2024-06-25,1.6,1.7368326243606311,-0.13683262436063104,0.13683262436063104
81,gbr,2024-06-25,11.52,6.073088192958297,5.446911807041703,5.446911807041703
81,gbr,2024-06-25,1.9500000000000002,1.6661754417665768,0.28382455823342334,0.28382455823342334
81,gbr,2024-06-25,4.6,3.9645283709784325,0.6354716290215672,0.6354716290215672
81,gbr,2024-06-25,7.985714285714286,5.289432777766303,2.696281507947983,2.696281507947983
81,gbr,2024-06-25,0.8727272727272728,0.9166563563651262,-0.04392908363785342,0.04392908363785342
81,gbr,2024-06-25,1.8,1.998303939873063,-0.19830393987306305,0.19830393987306305
81,gbr,2024-06-25,1.0105263157894737,0.8586399442084466,0.15188637158102714,0.15188637158102714
81,gbr,2024-06-25,7.680000000000001,5.923136550213396,1.7568634497866045,1.7568634497866045
81,gbr,2024-06-25,5.454545454545454,2.585282424538255,2.869263030007199,2.869263030007199
81,gbr,2024-06-25,0.0,1.3937034873034746,-1.3937034873034746,1.3937034873034746
81,gbr,2024-06-25,0.9,0.256977860157921,0.643022139842079,0.643022139842079
81,gbr,2024-06-25,0.5454545454545454,1.4119681495194576,-0.8665136040649122,0.8665136040649122
81,gbr,2024-06-25,0.30000000000000004,0.32666601957439373,-0.026666019574393685,0.026666019574393685
81,gbr,2024-06-25,0.8842105263157896,1.680545822266691,-0.7963352959509014,0.7963352959509014
81,gbr,2024-06-25,1.2000000000000002,2.6211797457989032,-1.421179745798903,1.421179745798903
81,gbr,2024-06-25,0.7000000000000001,0.40545858470396423,0.29454141529603584,0.29454141529603584
81,gbr,2024-06-25,1.8000000000000003,0.9753505989660781,0.8246494010339221,0.8246494010339221
81,gbr,2024-06-25,0.0,-0.31227304330034955,0.31227304330034955,0.31227304330034955
81,gbr,2024-06-25,0.5571428571428572,1.6249654185712563,-1.0678225614283992,1.0678225614283992
81,gbr,2024-06-25,2.1,1.2491055257532864,0.8508944742467137,0.8508944742467137
81,gbr,2024-06-25,0.1,0.5707387976090826,-0.47073879760908266,0.47073879760908266
81,gbr,2024-06-25,1.3,0.5711273735805373,0.7288726264194627,0.7288726264194627
81,gbr,2024-06-25,1.4117647058823528,1.2830843706275867,0.12868033525476608,0.12868033525476608
81,gbr,2024-06-25,0.7000000000000001,0.6333756451198181,0.06662435488018192,0.06662435488018192
81,gbr,2024-06-25,0.8571428571428571,1.6772463542615976,-0.8201034971187405,0.8201034971187405
81,gbr,2024-06-25,1.0,1.3113821637667575,-0.31138216376675754,0.31138216376675754
81,gbr,2024-06-25,0.8,0.5986077058913071,0.20139229410869297,0.20139229410869297
81,gbr,2024-06-25,1.5157894736842108,1.1826300319143548,0.333159441769856,0.333159441769856
81,gbr,2024-06-25,1.1,0.6312503298121047,0.4687496701878954,0.4687496701878954
81,gbr,2024-06-25,2.5,4.064939935168758,-1.5649399351687583,1.5649399351687583
81,gbr,2024-06-25,0.0,0.7607190396973419,-0.7607190396973419,0.7607190396973419
81,gbr,2024-06-25,8.842857142857143,5.526273055208533,3.316584087648611,3.316584087648611
81,gbr,2024-06-25,2.4000000000000004,2.098949684311039,0.30105031568896123,0.30105031568896123
81,gbr,2024-06-25,2.4000000000000004,3.610539798740956,-1.2105397987409559,1.2105397987409559
81,gbr,2024-06-25,2.4000000000000004,2.8007970044061317,-0.4007970044061313,0.4007970044061313
81,gbr,2024-06-25,0.6666666666666666,1.021522034296283,-0.35485536762961634,0.35485536762961634
81,gbr,2024-06-25,23.914285714285718,7.181918511618393,16.732367202667326,16.732367202667326
81,gbr,2024-06-25,2.2800000000000002,0.8539789698399232,1.426021030160077,1.426021030160077
81,gbr,2024-06-25,10.3,5.089438480558232,5.210561519441769,5.210561519441769
81,gbr,2024-06-25,1.2,1.6414479891328677,-0.44144798913286776,0.44144798913286776
81,gbr,2024-06-25,1.0285714285714287,1.4795400834199324,-0.4509686548485037,0.4509686548485037
81,gbr,2024-06-25,6.0285714285714285,5.792975770702836,0.2355956578685925,0.2355956578685925
81,gbr,2024-06-25,2.2333333333333334,2.0332716795708974,0.200061653762436,0.200061653762436
81,gbr,2024-06-25,2.4000000000000004,3.680109409964257,-1.2801094099642567,1.2801094099642567
81,gbr,2024-06-25,1.8,1.526091850486133,0.2739081495138671,0.2739081495138671
81,gbr,2024-06-25,0.9600000000000001,0.9254357323605911,0.03456426763940901,0.03456426763940901
81,gbr,2024-06-25,12.971428571428572,6.325702933237023,6.645725638191548,6.645725638191548
81,gbr,2024-06-25,2.9363636363636365,2.0387094811940574,0.8976541551695791,0.8976541551695791
81,gbr,2024-06-25,3.5842105263157893,2.2301432139861603,1.354067312329629,1.354067312329629
81,gbr,2024-06-25,2.2399999999999998,1.9019090407113122,0.3380909592886876,0.3380909592886876
81,gbr,2024-06-25,9.581818181818182,6.034534488146001,3.547283693672181,3.547283693672181
81,gbr,2024-06-25,1.835294117647059,1.9937369608327458,-0.1584428431856868,0.1584428431856868
81,gbr,2024-06-25,1.2705882352941176,1.44173362802959,-0.17114539273547247,0.17114539273547247
81,gbr,2024-06-25,3.663157894736842,2.3636278679488814,1.2995300267879606,1.2995300267879606
81,gbr,2024-06-25,10.6,6.6356339092269145,3.964366090773085,3.964366090773085
81,gbr,2024-06-25,2.1,2.3205786764333087,-0.22057867643330864,0.22057867643330864
81,gbr,2024-06-25,2.1,2.4258709099283364,-0.32587090992833634,0.32587090992833634
81,gbr,2024-06-25,8.4,6.547997455573407,1.8520025444265933,1.8520025444265933
81,gbr,2024-06-25,2.7,2.106185837103954,0.593814162896046,0.593814162896046
81,gbr,2024-06-25,6.4,4.872738834456162,1.5272611655438384,1.5272611655438384
81,gbr,2024-06-25,9.381818181818181,5.971274274036215,3.4105439077819657,3.4105439077819657
81,gbr,2024-06-25,2.35,2.414830406392536,-0.06483040639253579,0.06483040639253579
81,gbr,2024-06-25,9.633333333333333,6.026507431699226,3.6068259016341067,3.6068259016341067
81,gbr,2024-06-25,2.4000000000000004,2.0111468713179694,0.3888531286820309,0.3888531286820309
81,gbr,2024-06-25,3.4000000000000004,4.128264236810758,-0.7282642368107579,0.7282642368107579
81,gbr,2024-06-25,2.085714285714286,2.619257028951495,-0.5335427432372093,0.5335427432372093
81,gbr,2024-06-25,0.9818181818181817,0.7998634826863397,0.18195469913184203,0.18195469913184203
81,gbr,2024-06-25,8.26,6.16996024439225,2.0900397556077497,2.0900397556077497
81,gbr,2024-06-25,2.0352941176470587,1.344551403458369,0.6907427141886897,0.6907427141886897
81,gbr,2024-06-25,2.9800000000000004,3.22088840268398,-0.24088840268397949,0.24088840268397949
81,gbr,2024-06-25,1.6941176470588237,1.1429144325065073,0.5512032145523165,0.5512032145523165
81,gbr,2024-06-25,9.563636363636363,4.549484354638935,5.014152008997428,5.014152008997428
81,gbr,2024-06-25,1.4000000000000001,2.9087797498039505,-1.5087797498039504,1.5087797498039504
81,gbr,2024-06-25,1.7142857142857142,3.1862982373297752,-1.472012523044061,1.472012523044061
81,gbr,2024-06-25,4.3,3.0456141744674845,1.2543858255325153,1.2543858255325153
81,gbr,2024-06-25,1.45,1.291757951234096,0.15824204876590398,0.15824204876590398
81,gbr,2024-06-25,3.1999999999999997,4.076875209869009,-0.8768752098690089,0.8768752098690089
81,gbr,2024-06-25,0.5,0.9126006715528341,-0.4126006715528341,0.4126006715528341
81,gbr,2024-06-25,5.166666666666666,4.5982419332563005,0.5684247334103656,0.5684247334103656
81,gbr,2024-06-25,3.9000000000000004,4.685256290967453,-0.7852562909674523,0.7852562909674523
81,gbr,2024-06-25,4.3,3.7535658330733357,0.5464341669266641,0.5464341669266641
81,gbr,2024-06-25,8.571428571428571,5.120245488166153,3.4511830832624177,3.4511830832624177
81,gbr,2024-06-25,1.8461538461538463,2.2778576511041053,-0.43170380495025906,0.43170380495025906
81,gbr,2024-06-25,15.7,5.0309917928459456,10.669008207154054,10.669008207154054
81,gbr,2024-06-25,11.379999999999999,4.328428682812595,7.051571317187404,7.051571317187404
81,gbr,2024-06-25,6.4,5.1946102981203435,1.2053897018796569,1.2053897018796569
81,gbr,2024-06-25,3.7333333333333334,5.022441335588521,-1.2891080022551877,1.2891080022551877
81,gbr,2024-06-25,4.800000000000001,5.396915765039841,-0.5969157650398405,0.5969157650398405
81,gbr,2024-06-25,3.2727272727272725,4.29586233922905,-1.0231350665017773,1.0231350665017773
81,gbr,2024-06-25,5.142857142857142,5.139474200814586,0.0033829420425561807,0.0033829420425561807
81,gbr,2024-06-25,7.06,4.507986320045243,2.552013679954757,2.552013679954757
81,gbr,2024-06-25,2.905263157894737,3.2398741217361304,-0.33461096384139344,0.33461096384139344
81,gbr,2024-06-25,0.0,0.5291623003846521,-0.5291623003846521,0.5291623003846521
81,gbr,2024-06-25,4.421052631578947,3.7062338172506575,0.7148188143282894,0.7148188143282894
81,gbr,2024-06-25,1.6941176470588237,1.0166655536612663,0.6774520933975574,0.6774520933975574
81,gbr,2024-06-25,1.6,2.568933738840993,-0.9689337388409931,0.9689337388409931
81,gbr,2024-06-25,2.5,2.286196906096183,0.21380309390381713,0.21380309390381713
81,gbr,2024-06-25,2.4,2.4219998090361865,-0.02199980903618659,0.02199980903618659
81,gbr,2024-06-25,2.1,2.382746125937721,-0.2827461259377211,0.2827461259377211
81,gbr,2024-06-25,2.0,3.0533247238496175,-1.0533247238496175,1.0533247238496175
81,gbr,2024-06-25,1.0909090909090908,1.8620223922556898,-0.771113301346599,0.771113301346599
81,gbr,2024-06-25,4.533333333333333,3.346157821808788,1.1871755115245453,1.1871755115245453
81,gbr,2024-06-25,3.466666666666667,4.691936555488432,-1.2252698888217655,1.2252698888217655
81,gbr,2024-06-25,2.1,2.7053004876089766,-0.6053004876089765,0.6053004876089765
81,gbr,2024-06-25,2.230769230769231,5.143145969883851,-2.9123767391146202,2.9123767391146202
81,gbr,2024-06-25,2.4,2.6690531347284323,-0.2690531347284324,0.2690531347284324
81,gbr,2024-06-25,2.8235294117647056,3.520875947510051,-0.6973465357453454,0.6973465357453454
81,gbr,2024-06-25,0.49,0.7733474266551456,-0.28334742665514556,0.28334742665514556
81,gbr,2024-06-25,4.446153846153846,4.0232336361286505,0.42292021002519586,0.42292021002519586
81,gbr,2024-06-25,2.6,2.665637941221107,-0.065637941221107,0.065637941221107
81,gbr,2024-06-25,3.9117647058823533,3.0904209330520342,0.821343772830319,0.821343772830319
81,gbr,2024-06-25,1.7000000000000002,3.3584423215025025,-1.6584423215025024,1.6584423215025024
81,gbr,2024-06-25,3.6,3.2800525358829833,0.3199474641170168,0.3199474641170168
81,gbr,2024-06-25,4.800000000000001,6.1193718453557215,-1.3193718453557208,1.3193718453557208
81,gbr,2024-06-25,5.280000000000001,4.081540403622793,1.1984595963772078,1.1984595963772078
81,gbr,2024-06-25,9.3,4.542040192956697,4.757959807043304,4.757959807043304
81,gbr,2024-06-25,4.066666666666666,4.154640771568893,-0.08797410490222646,0.08797410490222646
81,gbr,2024-06-25,4.628571428571429,4.484501145930117,0.14407028264131228,0.14407028264131228
81,gbr,2024-06-25,8.879999999999999,6.0661535155226085,2.8138464844773905,2.8138464844773905
81,gbr,2024-06-25,4.76,4.477523631274856,0.2824763687251437,0.2824763687251437
81,gbr,2024-06-25,7.7333333333333325,5.101610383235376,2.6317229500979566,2.6317229500979566
81,gbr,2024-06-25,6.666666666666667,5.430323260086125,1.2363434065805423,1.2363434065805423
81,gbr,2024-06-25,7.5,4.724855571125644,2.7751444288743556,2.7751444288743556
81,gbr,2024-06-25,6.6,3.781267134655336,2.8187328653446637,2.8187328653446637
81,gbr,2024-06-25,0.9857142857142858,3.8559433146007454,-2.8702290288864596,2.8702290288864596
81,gbr,2024-06-25,3.405882352941177,3.989620526565825,-0.5837381736246483,0.5837381736246483
81,gbr,2024-06-25,0.1,0.3533999721342146,-0.2533999721342146,0.2533999721342146
81,gbr,2024-06-25,5.35,3.684990267125039,1.6650097328749607,1.6650097328749607
81,gbr,2024-06-25,0.0,0.33573754995579863,-0.33573754995579863,0.33573754995579863
81,gbr,2024-06-25,4.45,5.267937570550368,-0.8179375705503675,0.8179375705503675
81,gbr,2024-06-25,0.1,1.0681493069959493,-0.9681493069959494,0.9681493069959494
81,gbr,2024-06-25,7.533333333333333,3.40335481529831,4.129978518035023,4.129978518035023
81,gbr,2024-06-25,9.9,4.574192979314701,5.325807020685299,5.325807020685299
81,gbr,2024-06-25,5.300000000000001,6.316580235510511,-1.01658023551051,1.01658023551051
81,gbr,2024-06-25,5.9,3.9797068321770657,1.9202931678229347,1.9202931678229347
81,gbr,2024-06-25,6.359999999999999,4.7492104957796615,1.610789504220338,1.610789504220338
81,gbr,2024-06-25,11.033333333333331,5.066448609256234,5.966884724077097,5.966884724077097
81,gbr,2024-06-25,0.0,0.7511558772834143,-0.7511558772834143,0.7511558772834143
81,gbr,2024-06-25,6.4,4.691285733641907,1.7087142663580934,1.7087142663580934
81,gbr,2024-06-25,4.581818181818182,5.764677056366583,-1.1828588745484012,1.1828588745484012
81,gbr,2024-06-25,7.199999999999999,5.591529491762834,1.6084705082371649,1.6084705082371649
81,gbr,2024-06-25,7.68,6.028746989424654,1.6512530105753456,1.6512530105753456
81,gbr,2024-06-25,6.0,5.554176396030679,0.44582360396932064,0.44582360396932064
81,gbr,2024-06-25,4.266666666666667,2.5981785707486975,1.668488095917969,1.668488095917969
81,gbr,2024-06-25,2.8235294117647056,3.7666233688278403,-0.9430939570631347,0.9430939570631347
81,gbr,2024-06-25,0.5571428571428572,0.7143069592907871,-0.15716410214792997,0.15716410214792997
81,gbr,2024-06-25,1.5,3.0844991752451296,-1.5844991752451296,1.5844991752451296
81,gbr,2024-06-25,4.4,2.494116260701353,1.9058837392986474,1.9058837392986474
81,gbr,2024-06-25,3.5600000000000005,3.6887180126132955,-0.12871801261329496,0.12871801261329496
81,gbr,2024-06-25,2.7,2.2626042945680593,0.43739570543194084,0.43739570543194084
81,gbr,2024-06-25,2.4,2.0372341202405115,0.3627658797594884,0.3627658797594884
81,gbr,2024-06-25,0.30000000000000004,0.31667888518304643,-0.016678885183046388,0.016678885183046388
81,gbr,2024-06-25,1.0666666666666667,1.9902752007861433,-0.9236085341194766,0.9236085341194766
81,gbr,2024-06-25,1.3000000000000003,2.2335786426708952,-0.933578642670895,0.933578642670895
81,gbr,2024-06-25,0.4,0.6329921358465401,-0.2329921358465401,0.2329921358465401
81,gbr,2024-06-25,4.628571428571429,3.9163108785949836,0.7122605499764454,0.7122605499764454
81,gbr,2024-06-25,0.1,0.5518532749335864,-0.4518532749335864,0.4518532749335864
81,gbr,2024-06-25,4.1000000000000005,2.0505427760095287,2.049457223990472,2.049457223990472
81,gbr,2024-06-25,3.3470588235294114,3.660274392080789,-0.31321556855137755,0.31321556855137755
81,gbr,2024-06-25,7.942857142857143,5.716348062250404,2.226509080606739,2.226509080606739
81,gbr,2024-06-25,1.885714285714286,3.9778159970476734,-2.0921017113333873,2.0921017113333873
81,gbr,2024-06-25,7.5,5.109218271146988,2.390781728853012,2.390781728853012
81,gbr,2024-06-25,3.6571428571428575,2.92603578813875,0.7311070690041075,0.7311070690041075
81,gbr,2024-06-25,3.0647058823529414,2.7242751595150527,0.34043072283788867,0.34043072283788867
81,gbr,2024-06-25,2.5,2.1481141554587437,0.35188584454125627,0.35188584454125627
81,gbr,2024-06-25,0.0,0.44154424485252075,-0.44154424485252075,0.44154424485252075
81,gbr,2024-06-25,1.1,2.6392229895380375,-1.5392229895380374,1.5392229895380374
81,gbr,2024-06-25,1.3,2.6275417838687707,-1.3275417838687706,1.3275417838687706
81,gbr,2024-06-25,3.4,2.5170606514720375,0.8829393485279624,0.8829393485279624
81,gbr,2024-06-25,2.9000000000000004,2.570904182083362,0.32909581791663856,0.32909581791663856
81,gbr,2024-06-25,0.68,0.5268506845459614,0.15314931545403865,0.15314931545403865
81,gbr,2024-06-25,3.4,2.5567397157730047,0.8432602842269952,0.8432602842269952
81,gbr,2024-06-25,1.4,2.265265880425553,-0.8652658804255533,0.8652658804255533
81,gbr,2024-06-25,2.1,2.350700725231105,-0.2507007252311051,0.2507007252311051
81,gbr,2024-06-25,0.92,0.629869099341197,0.2901309006588031,0.2901309006588031
81,gbr,2024-06-25,2.3000000000000003,3.6733960628699283,-1.373396062869928,1.373396062869928
81,gbr,2024-06-25,1.2,2.7799271442822078,-1.5799271442822078,1.5799271442822078
81,gbr,2024-06-25,1.5,1.8868469189838695,-0.38684691898386947,0.38684691898386947
81,gbr,2024-06-25,6.133333333333333,5.337741198323356,0.7955921350099766,0.7955921350099766
81,gbr,2024-06-25,0.9333333333333333,0.7367098354038629,0.19662349792947043,0.19662349792947043
81,gbr,2024-06-25,6.742857142857142,5.158296208737223,1.584560934119919,1.584560934119919
81,gbr,2024-06-25,7.233333333333333,4.188480043950049,3.0448532893832843,3.0448532893832843
81,gbr,2024-06-25,1.6,2.3198224362022435,-0.7198224362022434,0.7198224362022434
81,gbr,2024-06-25,4.246153846153845,4.735965139268442,-0.48981129311459704,0.48981129311459704
81,gbr,2024-06-25,1.0,2.3398305506256456,-1.3398305506256456,1.3398305506256456
81,gbr,2024-06-25,4.4,4.972089139656431,-0.5720891396564305,0.5720891396564305
81,gbr,2024-06-25,1.2,2.6994182559063584,-1.4994182559063585,1.4994182559063585
81,gbr,2024-06-25,5.24,3.6606935263225426,1.5793064736774576,1.5793064736774576
81,gbr,2024-06-25,3.6428571428571432,2.673304889786122,0.9695522530710212,0.9695522530710212
81,gbr,2024-06-25,1.8461538461538463,1.4556702173310365,0.39048362882280974,0.39048362882280974
81,gbr,2024-06-25,1.8666666666666667,2.516494884952125,-0.6498282182854584,0.6498282182854584
81,gbr,2024-06-25,1.5,2.1084144681900576,-0.6084144681900576,0.6084144681900576
81,gbr,2024-06-25,0.6857142857142858,0.6474618618196802,0.03825242389460559,0.03825242389460559
81,gbr,2024-06-25,1.5,3.0823158981145893,-1.5823158981145893,1.5823158981145893
81,gbr,2024-06-25,1.7000000000000002,2.4791427125875893,-0.7791427125875892,0.7791427125875892
81,gbr,2024-06-25,3.0666666666666664,2.9191638270783993,0.14750283958826715,0.14750283958826715
81,gbr,2024-06-25,0.68,4.679082676727344,-3.9990826767273435,3.9990826767273435
81,gbr,2024-06-25,4.363636363636363,4.654144247057493,-0.2905078834211299,0.2905078834211299
81,gbr,2024-06-25,4.3,3.26035143707748,1.0396485629225198,1.0396485629225198
81,gbr,2024-06-25,11.0,6.083064259280311,4.916935740719689,4.916935740719689
81,gbr,2024-06-25,1.0,0.7501282452189867,0.2498717547810133,0.2498717547810133
81,gbr,2024-06-25,2.0727272727272728,2.8048287396843476,-0.7321014669570749,0.7321014669570749
81,gbr,2024-06-25,2.1473684210526316,2.8230664342433958,-0.6756980131907642,0.6756980131907642
