category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-24,8.299999999999999,6.877086258014418,1.4229137419855808,1.4229137419855808
81,rf,2024-06-24,8.757142857142856,5.129806005247952,3.627336851894905,3.627336851894905
81,rf,2024-06-24,1.4,1.7747906426906417,-0.3747906426906415,0.3747906426906415
81,rf,2024-06-24,4.5600000000000005,4.721844755244754,-0.1618447552447532,0.1618447552447532
81,rf,2024-06-24,0.5538461538461539,0.9948360828713768,-0.440989929025223,0.440989929025223
81,rf,2024-06-24,11.23846153846154,6.5275425301908205,4.710919008270719,4.710919008270719
81,rf,2024-06-24,2.2285714285714286,3.593616700946114,-1.365045272374685,1.365045272374685
81,rf,2024-06-24,3.4285714285714284,1.759167388167389,1.6694040404040391,1.6694040404040391
81,rf,2024-06-24,7.35,6.817207889427396,0.5327921105726032,0.5327921105726032
81,rf,2024-06-24,1.914285714285714,2.1815789099789096,-0.2672931956931954,0.2672931956931954
81,rf,2024-06-24,7.3,4.817314285714289,2.4826857142857106,2.4826857142857106
81,rf,2024-06-24,5.1,5.049813356956083,0.0501866430439168,0.0501866430439168
81,rf,2024-06-24,0.4000000000000001,1.0056219622139129,-0.6056219622139127,0.6056219622139127
81,rf,2024-06-24,2.7666666666666666,2.419919515365953,0.3467471513007134,0.3467471513007134
81,rf,2024-06-24,4.5,3.1121393439422755,1.3878606560577245,1.3878606560577245
81,rf,2024-06-24,0.0,0.0433333333333332,-0.0433333333333332,0.0433333333333332
81,rf,2024-06-24,1.2000000000000002,4.880276190476192,-3.680276190476192,3.680276190476192
81,rf,2024-06-24,0.5,0.4874321036451471,0.0125678963548528,0.0125678963548528
81,rf,2024-06-24,1.7000000000000002,1.273898535643923,0.4261014643560772,0.4261014643560772
81,rf,2024-06-24,3.185714285714286,3.3252541889483047,-0.1395399032340187,0.1395399032340187
81,rf,2024-06-24,0.0,0.0980000000000001,-0.0980000000000001,0.0980000000000001
81,rf,2024-06-24,1.1,1.0649794823025944,0.0350205176974056,0.0350205176974056
81,rf,2024-06-24,0.5,0.4567907773386039,0.043209222661396,0.043209222661396
81,rf,2024-06-24,12.936363636363636,6.607909108950903,6.328454527412735,6.328454527412735
81,rf,2024-06-24,2.2333333333333334,1.4530082897494665,0.7803250435838671,0.7803250435838671
81,rf,2024-06-24,0.1,0.0863333333333334,0.0136666666666666,0.0136666666666666
81,rf,2024-06-24,16.566666666666666,7.787600113611877,8.77906655305479,8.77906655305479
81,rf,2024-06-24,1.7600000000000002,1.5050179356591122,0.254982064340888,0.254982064340888
81,rf,2024-06-24,3.257142857142857,2.911617745000098,0.3455251121427585,0.3455251121427585
81,rf,2024-06-24,4.3,4.590589861567519,-0.2905898615675193,0.2905898615675193
81,rf,2024-06-24,0.5,0.6864617165443249,-0.1864617165443248,0.1864617165443248
81,rf,2024-06-24,1.4117647058823528,1.663515243579949,-0.2517505376975961,0.2517505376975961
81,rf,2024-06-24,0.3428571428571429,0.5091426418483626,-0.1662854989912196,0.1662854989912196
81,rf,2024-06-24,10.43846153846154,4.976077679905234,5.462383858556304,5.462383858556304
81,rf,2024-06-24,0.8,1.0135842520740364,-0.2135842520740363,0.2135842520740363
81,rf,2024-06-24,1.8285714285714287,2.077177942880917,-0.2486065143094884,0.2486065143094884
81,rf,2024-06-24,8.7,5.819731097091236,2.880268902908764,2.880268902908764
81,rf,2024-06-24,1.7142857142857142,1.975397913197913,-0.2611121989121987,0.2611121989121987
81,rf,2024-06-24,9.8,6.96829079870937,2.8317092012906304,2.8317092012906304
81,rf,2024-06-24,9.00909090909091,6.5469038060666485,2.462187103024261,2.462187103024261
81,rf,2024-06-24,9.4,8.126402559531972,1.2735974404680288,1.2735974404680288
81,rf,2024-06-24,1.309090909090909,3.14801354201354,-1.8389226329226305,1.8389226329226305
81,rf,2024-06-24,1.190909090909091,1.2368903240550309,-0.0459812331459399,0.0459812331459399
81,rf,2024-06-24,14.18,7.4379809521403955,6.742019047859604,6.742019047859604
81,rf,2024-06-24,4.457142857142857,1.82211803751804,2.6350248196248174,2.6350248196248174
81,rf,2024-06-24,2.7666666666666666,3.0001815724694967,-0.23351490580283,0.23351490580283
81,rf,2024-06-24,0.4,0.7240485829197509,-0.3240485829197509,0.3240485829197509
81,rf,2024-06-24,9.51764705882353,5.836937098451424,3.6807099603721056,3.6807099603721056
81,rf,2024-06-24,1.1294117647058823,1.5030363972113183,-0.3736246325054362,0.3736246325054362
81,rf,2024-06-24,3.94,3.6616351204351183,0.2783648795648821,0.2783648795648821
81,rf,2024-06-24,1.0,0.9701072721329028,0.0298927278670972,0.0298927278670972
81,rf,2024-06-24,1.885714285714286,1.1963553609788904,0.6893589247353955,0.6893589247353955
81,rf,2024-06-24,0.0,0.0556666666666666,-0.0556666666666666,0.0556666666666666
81,rf,2024-06-24,7.45,4.745581422739626,2.704418577260374,2.704418577260374
81,rf,2024-06-24,0.9600000000000002,1.1329758182993488,-0.1729758182993486,0.1729758182993486
81,rf,2024-06-24,0.9818181818181818,2.053257983562331,-1.071439801744149,1.071439801744149
81,rf,2024-06-24,7.8,6.9665296072348655,0.8334703927651343,0.8334703927651343
81,rf,2024-06-24,1.3333333333333333,1.0239088099035465,0.309424523429787,0.309424523429787
81,rf,2024-06-24,10.554545454545456,6.930085421836497,3.624460032708957,3.624460032708957
81,rf,2024-06-24,2.4000000000000004,3.6142293588764183,-1.2142293588764184,1.2142293588764184
81,rf,2024-06-25,13.7,5.098042244477228,8.601957755522772,8.601957755522772
81,rf,2024-06-25,1.2705882352941176,2.9046763742964963,-1.6340881390023787,1.6340881390023787
81,rf,2024-06-25,6.066666666666666,5.299190794963555,0.7674758717031116,0.7674758717031116
81,rf,2024-06-25,2.02,3.1050237602095208,-1.0850237602095207,1.0850237602095207
81,rf,2024-06-25,6.720000000000001,5.518355775974974,1.201644224025027,1.201644224025027
81,rf,2024-06-25,0.0,0.0556666666666666,-0.0556666666666666,0.0556666666666666
81,rf,2024-06-25,9.4,6.071768978149478,3.32823102185052,3.32823102185052
81,rf,2024-06-25,8.26,4.263393827153687,3.996606172846313,3.996606172846313
81,rf,2024-06-25,10.666666666666666,6.817544224093764,3.8491224425729023,3.8491224425729023
81,rf,2024-06-25,2.8000000000000003,2.8585642953194057,-0.0585642953194054,0.0585642953194054
81,rf,2024-06-25,0.8,0.5404598548413193,0.2595401451586807,0.2595401451586807
81,rf,2024-06-25,2.6,2.5463637840629607,0.0536362159370393,0.0536362159370393
81,rf,2024-06-25,7.840000000000001,6.1052250982591545,1.7347749017408465,1.7347749017408465
81,rf,2024-06-25,2.6,3.1304506335784423,-0.5304506335784422,0.5304506335784422
81,rf,2024-06-25,12.1,6.319585643321248,5.780414356678752,5.780414356678752
81,rf,2024-06-25,3.733333333333333,3.138875397839174,0.5944579354941593,0.5944579354941593
81,rf,2024-06-25,2.4000000000000004,3.5088139418261086,-1.1088139418261085,1.1088139418261085
81,rf,2024-06-25,3.9157894736842103,4.659863508144984,-0.7440740344607737,0.7440740344607737
81,rf,2024-06-25,7.400000000000001,5.359352825777594,2.040647174222407,2.040647174222407
81,rf,2024-06-25,8.3,5.47015076076315,2.829849239236851,2.829849239236851
81,rf,2024-06-25,11.09090909090909,5.237693712782784,5.853215378126306,5.853215378126306
81,rf,2024-06-25,2.8,3.462870645827155,-0.6628706458271552,0.6628706458271552
81,rf,2024-06-25,5.86,5.477816938479478,0.3821830615205224,0.3821830615205224
81,rf,2024-06-25,2.0,4.742378300766253,-2.742378300766253,2.742378300766253
81,rf,2024-06-25,6.461538461538462,5.353559837616801,1.1079786239216602,1.1079786239216602
81,rf,2024-06-25,3.833333333333334,2.901041448678599,0.932291884654735,0.932291884654735
81,rf,2024-06-25,7.566666666666666,4.42763605745446,3.139030609212206,3.139030609212206
81,rf,2024-06-25,1.9,3.157560525334883,-1.2575605253348827,1.2575605253348827
81,rf,2024-06-25,7.181818181818183,5.279147119787677,1.9026710620305056,1.9026710620305056
81,rf,2024-06-25,1.3,3.085827791559033,-1.7858277915590337,1.7858277915590337
81,rf,2024-06-25,2.3,2.6981254771043703,-0.3981254771043705,0.3981254771043705
81,rf,2024-06-25,9.166666666666666,5.046283986464173,4.120382680202493,4.120382680202493
81,rf,2024-06-25,0.3428571428571428,3.452325002448534,-3.109467859591391,3.109467859591391
81,rf,2024-06-25,5.928571428571429,5.126419308658318,0.802152119913111,0.802152119913111
81,rf,2024-06-25,2.2,2.780893712814157,-0.5808937128141567,0.5808937128141567
81,rf,2024-06-25,6.709090909090909,5.471319190888232,1.2377717182026773,1.2377717182026773
81,rf,2024-06-25,2.7,2.547006756836286,0.1529932431637135,0.1529932431637135
81,rf,2024-06-25,1.3,5.447221209921834,-4.147221209921834,4.147221209921834
81,rf,2024-06-25,2.2,3.330227008096075,-1.130227008096075,1.130227008096075
81,rf,2024-06-25,0.0,0.0156666666666666,-0.0156666666666666,0.0156666666666666
81,rf,2024-06-25,1.8,3.275820700029542,-1.4758207000295418,1.4758207000295418
81,rf,2024-06-25,1.1,1.3937605470791596,-0.2937605470791595,0.2937605470791595
81,rf,2024-06-25,0.4571428571428572,0.6090823173488242,-0.151939460205967,0.151939460205967
81,rf,2024-06-25,0.7,1.0165257849821323,-0.3165257849821326,0.3165257849821326
81,rf,2024-06-25,0.5,0.5023155487533062,-0.0023155487533061,0.0023155487533061
81,rf,2024-06-25,0.8571428571428571,1.0072267387995562,-0.150083881656699,0.150083881656699
81,rf,2024-06-25,0.5,0.6038190476190473,-0.1038190476190472,0.1038190476190472
81,rf,2024-06-25,0.312,0.7014283344725454,-0.3894283344725454,0.3894283344725454
81,rf,2024-06-25,1.2000000000000002,1.157529229305266,0.042470770694734,0.042470770694734
81,rf,2024-06-25,0.2,0.4335692844760122,-0.2335692844760122,0.2335692844760122
81,rf,2024-06-25,0.96,0.6424871755145448,0.3175128244854552,0.3175128244854552
81,rf,2024-06-25,1.5,1.1359914690744426,0.3640085309255574,0.3640085309255574
81,rf,2024-06-25,1.19,1.2465149662760318,-0.0565149662760318,0.0565149662760318
81,rf,2024-06-25,0.4571428571428571,0.7381382273711095,-0.2809953702282524,0.2809953702282524
81,rf,2024-06-25,0.8,0.5335482025221154,0.2664517974778846,0.2664517974778846
81,rf,2024-06-25,1.4666666666666668,1.2040147584375978,0.262651908229069,0.262651908229069
81,rf,2024-06-25,1.6,0.9579190833590232,0.642080916640977,0.642080916640977
81,rf,2024-06-25,1.3,0.8167958411509684,0.4832041588490317,0.4832041588490317
81,rf,2024-06-25,1.2000000000000002,1.082187106935033,0.1178128930649671,0.1178128930649671
81,rf,2024-06-25,0.5,0.6234728590250328,-0.1234728590250328,0.1234728590250328
81,rf,2024-06-25,0.4,0.5601211368341799,-0.1601211368341798,0.1601211368341798
81,rf,2024-06-25,0.0,0.0199999999999999,-0.0199999999999999,0.0199999999999999
81,rf,2024-06-25,13.2,3.6877029796514815,9.512297020348516,9.512297020348516
81,rf,2024-06-25,0.2666666666666666,0.7442855684666211,-0.4776189017999544,0.4776189017999544
81,rf,2024-06-25,0.0,0.0173333333333333,-0.0173333333333333,0.0173333333333333
81,rf,2024-06-25,0.2,0.5194306418219455,-0.3194306418219455,0.3194306418219455
81,rf,2024-06-25,0.1090909090909091,0.5068924125317558,-0.3978015034408466,0.3978015034408466
81,rf,2024-06-25,0.3,0.6379245247506117,-0.3379245247506116,0.3379245247506116
81,rf,2024-06-25,0.4571428571428572,0.7242453011316174,-0.2671024439887602,0.2671024439887602
81,rf,2024-06-25,0.6000000000000001,0.6049739506869946,-0.0049739506869944,0.0049739506869944
81,rf,2024-06-25,11.0,6.572352150773208,4.427647849226792,4.427647849226792
81,rf,2024-06-25,0.0,0.0176666666666666,-0.0176666666666666,0.0176666666666666
81,rf,2024-06-25,0.631578947368421,0.7891426191020808,-0.1575636717336598,0.1575636717336598
81,rf,2024-06-25,0.2823529411764706,1.016537459272754,-0.7341845180962835,0.7341845180962835
81,rf,2024-06-25,1.44,1.42267515273031,0.0173248472696898,0.0173248472696898
81,rf,2024-06-25,0.2,0.0293333333333332,0.1706666666666667,0.1706666666666667
81,rf,2024-06-25,0.9000000000000001,1.0924479677735408,-0.1924479677735406,0.1924479677735406
81,rf,2024-06-25,0.3,0.5667871823828348,-0.2667871823828347,0.2667871823828347
81,rf,2024-06-25,0.96,2.041390476190475,-1.081390476190475,1.081390476190475
81,rf,2024-06-25,1.92,1.496407109361227,0.4235928906387729,0.4235928906387729
81,rf,2024-06-25,0.3428571428571428,1.91249970060899,-1.5696425577518474,1.5696425577518474
81,rf,2024-06-25,2.9,3.1257239055944117,-0.2257239055944113,0.2257239055944113
81,rf,2024-06-25,7.1000000000000005,3.78133052224693,3.3186694777530708,3.3186694777530708
81,rf,2024-06-25,3.9,3.322635282307912,0.5773647176920877,0.5773647176920877
81,rf,2024-06-25,5.118181818181817,6.248980539756081,-1.130798721574264,1.130798721574264
81,rf,2024-06-25,3.75,5.584644507492924,-1.834644507492924,1.834644507492924
81,rf,2024-06-25,5.7,5.841465729693646,-0.1414657296936461,0.1414657296936461
81,rf,2024-06-25,5.65,5.243441144947096,0.4065588550529044,0.4065588550529044
81,rf,2024-06-25,7.08,5.850097038214029,1.229902961785971,1.229902961785971
81,rf,2024-06-25,6.981818181818182,5.978664947301993,1.0031532345161898,1.0031532345161898
81,rf,2024-06-25,9.48181818181818,5.769595487716242,3.7122226941019374,3.7122226941019374
81,rf,2024-06-25,6.133333333333333,5.6557547366977765,0.4775785966355563,0.4775785966355563
81,rf,2024-06-25,4.3,4.178950844929886,0.1210491550701133,0.1210491550701133
81,rf,2024-06-25,5.4363636363636365,4.991689068997737,0.4446745673658991,0.4446745673658991
81,rf,2024-06-25,3.3470588235294114,4.65678480668312,-1.309725983153709,1.309725983153709
81,rf,2024-06-25,4.366666666666667,4.82769363566841,-0.4610269690017432,0.4610269690017432
81,rf,2024-06-25,5.6,4.971301653262161,0.6286983467378384,0.6286983467378384
81,rf,2024-06-25,5.9,3.915341293690828,1.984658706309172,1.984658706309172
81,rf,2024-06-25,4.294736842105263,3.337900106434,0.9568367356712636,0.9568367356712636
81,rf,2024-06-25,3.0666666666666664,3.727242635348829,-0.6605759686821626,0.6605759686821626
81,rf,2024-06-25,3.3230769230769237,5.05040622122975,-1.7273292981528263,1.7273292981528263
81,rf,2024-06-25,4.666666666666667,4.48236027863344,0.1843063880332272,0.1843063880332272
81,rf,2024-06-25,3.8090909090909086,4.7756750622270765,-0.966584153136168,0.966584153136168
81,rf,2024-06-25,2.8,4.159691486038977,-1.3596914860389768,1.3596914860389768
81,rf,2024-06-25,5.619999999999999,3.908132531520765,1.7118674684792343,1.7118674684792343
81,rf,2024-06-25,0.3692307692307692,0.9804802724004597,-0.6112495031696903,0.6112495031696903
81,rf,2024-06-25,2.8,3.5896724269194844,-0.7896724269194846,0.7896724269194846
81,rf,2024-06-25,7.2,5.304681004272648,1.8953189957273529,1.8953189957273529
81,rf,2024-06-25,2.24,3.621817667987324,-1.381817667987324,1.381817667987324
81,rf,2024-06-25,8.0,3.838619579216792,4.161380420783209,4.161380420783209
81,rf,2024-06-25,0.0,0.0419999999999999,-0.0419999999999999,0.0419999999999999
81,rf,2024-06-25,3.2,4.692829313433463,-1.4928293134334627,1.4928293134334627
81,rf,2024-06-25,7.2,3.8490319732554994,3.350968026744501,3.350968026744501
81,rf,2024-06-25,4.517647058823529,3.986421529822982,0.5312255290005474,0.5312255290005474
81,rf,2024-06-25,2.953846153846154,5.831280245279312,-2.877434091433158,2.877434091433158
81,rf,2024-06-25,4.027272727272727,4.122457585635374,-0.0951848583626464,0.0951848583626464
81,rf,2024-06-25,7.833333333333333,5.43258692157515,2.400746411758183,2.400746411758183
81,rf,2024-06-25,3.153846153846154,3.81962038398478,-0.6657742301386254,0.6657742301386254
81,rf,2024-06-25,5.866666666666667,4.740208423460597,1.12645824320607,1.12645824320607
81,rf,2024-06-25,2.1,4.412343052518889,-2.312343052518889,2.312343052518889
81,rf,2024-06-25,3.372727272727273,5.289511867284986,-1.9167845945577136,1.9167845945577136
81,rf,2024-06-25,6.233333333333334,4.168182459977318,2.065150873356016,2.065150873356016
81,rf,2024-06-25,3.2384615384615385,4.790547664925372,-1.5520861264638333,1.5520861264638333
81,rf,2024-06-25,4.28,4.745082006469627,-0.4650820064696264,0.4650820064696264
81,rf,2024-06-25,4.18,3.801142762466292,0.3788572375337082,0.3788572375337082
81,rf,2024-06-25,4.245454545454546,6.496417696476218,-2.250963151021672,2.250963151021672
81,rf,2024-06-25,8.114285714285714,5.36825613824114,2.746029576044574,2.746029576044574
81,rf,2024-06-25,6.2333333333333325,3.536435445600151,2.696897887733181,2.696897887733181
81,rf,2024-06-25,10.6,5.279202966967676,5.320797033032323,5.320797033032323
81,rf,2024-06-25,2.0,3.150916848215127,-1.150916848215127,1.150916848215127
81,rf,2024-06-25,9.2,5.4363620447200605,3.763637955279939,3.763637955279939
81,rf,2024-06-25,1.9,3.724640358383784,-1.824640358383784,1.824640358383784
81,rf,2024-06-25,8.676923076923078,5.118206998780372,3.558716078142706,3.558716078142706
81,rf,2024-06-25,3.0,3.726075061155772,-0.7260750611557723,0.7260750611557723
81,rf,2024-06-25,6.476923076923077,5.64286255760064,0.8340605193224366,0.8340605193224366
81,rf,2024-06-25,3.1,2.755772662765957,0.344227337234043,0.344227337234043
81,rf,2024-06-25,12.3,5.358090818641285,6.941909181358716,6.941909181358716
81,rf,2024-06-25,2.4,5.002590110417538,-2.602590110417538,2.602590110417538
81,rf,2024-06-25,6.4,4.738414103680975,1.6615858963190258,1.6615858963190258
81,rf,2024-06-25,4.28,3.299002513826044,0.9809974861739564,0.9809974861739564
81,rf,2024-06-25,8.2,5.634435611309912,2.5655643886900874,2.5655643886900874
81,rf,2024-06-25,2.7,4.948256087068132,-2.248256087068132,2.248256087068132
81,rf,2024-06-25,10.2,5.445674105976587,4.754325894023412,4.754325894023412
81,rf,2024-06-25,2.0,5.815404884190155,-3.815404884190155,3.815404884190155
81,rf,2024-06-25,8.607692307692307,5.664379504831328,2.943312802860979,2.943312802860979
81,rf,2024-06-25,1.6,3.006288460009204,-1.406288460009204,1.406288460009204
81,rf,2024-06-25,9.3,5.470763664062116,3.829236335937885,3.829236335937885
81,rf,2024-06-25,0.2,0.0706666666666666,0.1293333333333333,0.1293333333333333
81,rf,2024-06-25,2.9,2.9289451900502246,-0.0289451900502246,0.0289451900502246
81,rf,2024-06-25,0.0,0.0406666666666666,-0.0406666666666666,0.0406666666666666
81,rf,2024-06-25,3.9,5.032263902326119,-1.1322639023261187,1.1322639023261187
81,rf,2024-06-25,5.8,4.281165191325925,1.5188348086740744,1.5188348086740744
81,rf,2024-06-25,5.772727272727273,4.386910758522522,1.385816514204751,1.385816514204751
81,rf,2024-06-25,4.533333333333333,4.027400829136016,0.5059325041973173,0.5059325041973173
81,rf,2024-06-25,3.84,4.034275485951957,-0.1942754859519566,0.1942754859519566
81,rf,2024-06-25,8.692307692307692,5.67653754941309,3.0157701428946018,3.0157701428946018
81,rf,2024-06-25,4.800000000000001,6.694958563933493,-1.8949585639334927,1.8949585639334927
81,rf,2024-06-25,7.281818181818181,4.262981943878349,3.0188362379398326,3.0188362379398326
81,rf,2024-06-25,6.82,5.291387541285686,1.5286124587143144,1.5286124587143144
81,rf,2024-06-25,3.2,3.87966050320658,-0.6796605032065797,0.6796605032065797
81,rf,2024-06-25,4.5,3.7168753169774855,0.7831246830225145,0.7831246830225145
81,rf,2024-06-25,3.8923076923076927,4.856692370580916,-0.9643846782732232,0.9643846782732232
81,rf,2024-06-25,1.8666666666666667,4.049092285998801,-2.1824256193321347,2.1824256193321347
81,rf,2024-06-25,5.018181818181818,5.757135314152653,-0.7389534959708355,0.7389534959708355
81,rf,2024-06-25,3.4727272727272727,3.3568866629414607,0.115840609785812,0.115840609785812
81,rf,2024-06-25,2.8,5.342065688268452,-2.542065688268452,2.542065688268452
81,rf,2024-06-25,1.2000000000000002,1.247107076308624,-0.0471070763086238,0.0471070763086238
81,rf,2024-06-25,1.5272727272727271,1.462339713880891,0.0649330133918362,0.0649330133918362
81,rf,2024-06-25,1.0666666666666669,0.6750119055213795,0.3916547611452872,0.3916547611452872
81,rf,2024-06-25,3.0,6.915714285714289,-3.915714285714289,3.915714285714289
81,rf,2024-06-25,2.8,2.0921531292237128,0.707846870776287,0.707846870776287
81,rf,2024-06-25,0.6857142857142857,1.3074059554824256,-0.6216916697681398,0.6216916697681398
81,rf,2024-06-25,15.528571428571428,8.477508475837883,7.051062952733545,7.051062952733545
81,rf,2024-06-25,2.88,1.5886015905662965,1.2913984094337034,1.2913984094337034
81,rf,2024-06-25,4.266666666666667,2.5710140382149675,1.695652628451699,1.695652628451699
81,rf,2024-06-25,6.6,8.041761323471855,-1.4417613234718551,1.4417613234718551
81,rf,2024-06-25,2.4000000000000004,1.753128233857645,0.6468717661423553,0.6468717661423553
81,rf,2024-06-25,4.4,6.667419047619045,-2.267419047619045,2.267419047619045
81,rf,2024-06-25,1.95,1.4364591016826316,0.5135408983173686,0.5135408983173686
81,rf,2024-06-25,2.82,4.179732665373841,-1.359732665373841,1.359732665373841
81,rf,2024-06-25,1.4,0.6658633794631512,0.7341366205368489,0.7341366205368489
81,rf,2024-06-25,11.0,7.990881525663884,3.009118474336116,3.009118474336116
81,rf,2024-06-25,1.963636363636364,1.518717606576431,0.4449187570599329,0.4449187570599329
81,rf,2024-06-25,3.84,6.34034285714286,-2.5003428571428605,2.5003428571428605
81,rf,2024-06-25,7.300000000000001,6.77514604776029,0.5248539522397104,0.5248539522397104
81,rf,2024-06-25,2.0,1.4222425130425125,0.5777574869574877,0.5777574869574877
81,rf,2024-06-25,2.8,2.15017142857143,0.6498285714285696,0.6498285714285696
81,rf,2024-06-25,1.5,1.826154846602672,-0.326154846602672,0.326154846602672
81,rf,2024-06-25,8.9,8.447662803862805,0.4523371961371953,0.4523371961371953
81,rf,2024-06-25,1.0105263157894735,1.044244154950656,-0.0337178391611823,0.0337178391611823
81,rf,2024-06-25,0.5142857142857143,1.0593954196130668,-0.5451097053273525,0.5451097053273525
81,rf,2024-06-25,6.34,6.424107931456234,-0.0841079314562343,0.0841079314562343
81,rf,2024-06-25,1.9,1.9288091509797367,-0.0288091509797372,0.0288091509797372
81,rf,2024-06-25,2.5,3.901179001390764,-1.401179001390764,1.401179001390764
81,rf,2024-06-25,13.52,6.442576141436819,7.077423858563181,7.077423858563181
81,rf,2024-06-25,3.166666666666667,3.075592874342719,0.0910737923239479,0.0910737923239479
81,rf,2024-06-25,1.2294117647058824,1.1033827799651326,0.1260289847407498,0.1260289847407498
81,rf,2024-06-25,9.46,8.14044324564325,1.3195567543567517,1.3195567543567517
81,rf,2024-06-25,2.217647058823529,3.9224391438626736,-1.704792085039145,1.704792085039145
81,rf,2024-06-25,12.0,7.244127541086365,4.755872458913635,4.755872458913635
81,rf,2024-06-25,3.105882352941177,1.316095415832877,1.7897869371083,1.7897869371083
81,rf,2024-06-25,2.4,2.138777884434406,0.261222115565594,0.261222115565594
81,rf,2024-06-25,0.0,2.561228292074057,-2.561228292074057,2.561228292074057
81,rf,2024-06-25,0.0,0.565186297760211,-0.565186297760211,0.565186297760211
81,rf,2024-06-25,0.0,2.007866440805571,-2.007866440805571,2.007866440805571
81,rf,2024-06-25,0.9,0.7392721140796663,0.1607278859203337,0.1607278859203337
81,rf,2024-06-25,8.033333333333333,7.081487579087576,0.951845754245757,0.951845754245757
81,rf,2024-06-25,3.927272727272728,3.7100535020534986,0.2172192252192291,0.2172192252192291
81,rf,2024-06-25,0.6000000000000001,0.8431355443945834,-0.2431355443945833,0.2431355443945833
81,rf,2024-06-25,0.5,0.4762707509881423,0.0237292490118576,0.0237292490118576
81,rf,2024-06-25,7.2,5.042470540440547,2.157529459559453,2.157529459559453
81,rf,2024-06-25,0.8,0.8931276115189161,-0.093127611518916,0.093127611518916
81,rf,2024-06-25,4.8,6.564542857142861,-1.7645428571428612,1.7645428571428612
81,rf,2024-06-25,0.3789473684210527,0.5406877668479503,-0.1617403984268975,0.1617403984268975
81,rf,2024-06-25,9.294736842105264,5.084907472874416,4.209829369230848,4.209829369230848
81,rf,2024-06-25,1.9,1.225474335468452,0.6745256645315483,0.6745256645315483
81,rf,2024-06-25,0.9333333333333332,2.2930655502975066,-1.3597322169641732,1.3597322169641732
81,rf,2024-06-25,3.1384615384615384,2.1829519865755125,0.955509551886026,0.955509551886026
81,rf,2024-06-25,0.6666666666666666,0.5519428332359226,0.114723833430744,0.114723833430744
81,rf,2024-06-25,16.14,7.967922675432584,8.172077324567416,8.172077324567416
81,rf,2024-06-25,3.0,1.5906288685171042,1.4093711314828958,1.4093711314828958
81,rf,2024-06-25,2.942857142857143,3.823847781630135,-0.8809906387729916,0.8809906387729916
81,rf,2024-06-25,6.6,7.44783280654674,-0.84783280654674,0.84783280654674
81,rf,2024-06-25,1.4666666666666668,0.922354847725374,0.5443118189412929,0.5443118189412929
81,rf,2024-06-25,2.4000000000000004,1.9873348813209488,0.4126651186790517,0.4126651186790517
81,rf,2024-06-25,8.2,6.651153278541213,1.5488467214587862,1.5488467214587862
81,rf,2024-06-25,1.963636363636364,1.6988138084138091,0.2648225552225547,0.2648225552225547
81,rf,2024-06-25,2.7,3.605700865800865,-0.9057008658008644,0.9057008658008644
81,rf,2024-06-25,7.566666666666666,6.802813675213679,0.7638529914529872,0.7638529914529872
81,rf,2024-06-25,1.190909090909091,1.7819439795498613,-0.5910348886407704,0.5910348886407704
81,rf,2024-06-25,1.2666666666666668,4.262858430458435,-2.996191763791768,2.996191763791768
81,rf,2024-06-25,8.82857142857143,6.992317562073287,1.8362538664981416,1.8362538664981416
81,rf,2024-06-25,1.2000000000000002,0.7080656126482213,0.4919343873517788,0.4919343873517788
81,rf,2024-06-25,1.6157894736842109,2.4067251917672974,-0.7909357180830867,0.7909357180830867
81,rf,2024-06-25,9.6,9.823020075349492,-0.2230200753494919,0.2230200753494919
81,rf,2024-06-25,3.3,5.94711428571429,-2.6471142857142897,2.6471142857142897
81,rf,2024-06-25,7.4,8.11521168305379,-0.7152116830537896,0.7152116830537896
81,rf,2024-06-25,2.65,1.3853556306438668,1.2646443693561331,1.2646443693561331
81,rf,2024-06-25,3.4000000000000004,4.743134154734153,-1.3431341547341529,1.3431341547341529
81,rf,2024-06-25,5.685714285714286,6.991461350551757,-1.3057470648374707,1.3057470648374707
81,rf,2024-06-25,2.7,2.128474044795782,0.5715259552042182,0.5715259552042182
81,rf,2024-06-25,1.8461538461538465,1.4302253034547148,0.4159285426991315,0.4159285426991315
81,rf,2024-06-25,1.0,0.7282736115651445,0.2717263884348555,0.2717263884348555
81,rf,2024-06-25,0.8,1.0409769485416542,-0.2409769485416542,0.2409769485416542
81,rf,2024-06-25,6.571428571428571,7.503360236220612,-0.9319316647920406,0.9319316647920406
81,rf,2024-06-25,1.542857142857143,1.5441597964127378,-0.0013026535555948,0.0013026535555948
81,rf,2024-06-25,3.0,1.9102893657067552,1.0897106342932448,1.0897106342932448
81,rf,2024-06-25,0.5,0.551033333333333,-0.051033333333333,0.051033333333333
81,rf,2024-06-25,8.88,6.897199211642217,1.982800788357784,1.982800788357784
81,rf,2024-06-25,3.4333333333333336,2.4059817038139006,1.027351629519433,1.027351629519433
81,rf,2024-06-25,1.542857142857143,4.065456006738357,-2.522598863881214,2.522598863881214
81,rf,2024-06-25,0.0,0.0153333333333333,-0.0153333333333333,0.0153333333333333
81,rf,2024-06-25,1.1,0.901584961415396,0.1984150385846039,0.1984150385846039
81,rf,2024-06-25,6.9,4.716060894660891,2.183939105339109,2.183939105339109
81,rf,2024-06-25,10.7,8.10129697973166,2.5987030202683385,2.5987030202683385
