category,model,dt,actual,prediction,error,abs_error
81,catboost,2024-06-25,7.733333333333332,6.432909089082179,1.300424244251153,1.300424244251153
81,catboost,2024-06-25,2.3285714285714287,1.668643815258846,0.6599276133125827,0.6599276133125827
81,catboost,2024-06-25,1.4,1.1702857426977988,0.2297142573022013,0.2297142573022013
81,catboost,2024-06-25,2.4000000000000004,2.064000093961437,0.3359999060385634,0.3359999060385634
81,catboost,2024-06-25,16.9,7.677615860298258,9.222384139701742,9.222384139701742
81,catboost,2024-06-25,2.4,2.109607311844158,0.2903926881558418,0.2903926881558418
81,catboost,2024-06-25,5.380000000000001,5.476234060999802,-0.0962340609998015,0.0962340609998015
81,catboost,2024-06-25,6.685714285714285,6.833447998725629,-0.1477337130113438,0.1477337130113438
81,catboost,2024-06-25,1.0909090909090908,1.94910307158132,-0.8581939806722287,0.8581939806722287
81,catboost,2024-06-25,6.933333333333334,6.977351679597807,-0.0440183462644734,0.0440183462644734
81,catboost,2024-06-25,2.1,1.9546183787533515,0.1453816212466483,0.1453816212466483
81,catboost,2024-06-25,3.12,3.8641362251888345,-0.7441362251888344,0.7441362251888344
81,catboost,2024-06-25,12.8,7.398436836691429,5.4015631633085714,5.4015631633085714
81,catboost,2024-06-25,1.4,0.8707000392522215,0.5292999607477784,0.5292999607477784
81,catboost,2024-06-25,8.147058823529411,6.031858134496961,2.1152006890324504,2.1152006890324504
81,catboost,2024-06-25,2.4000000000000004,1.693150543157473,0.7068494568425274,0.7068494568425274
81,catboost,2024-06-25,3.0538461538461537,3.5175522786287323,-0.4637061247825786,0.4637061247825786
81,catboost,2024-06-25,1.0,1.010536508388646,-0.0105365083886459,0.0105365083886459
81,catboost,2024-06-25,11.946153846153846,6.772327537867527,5.173826308286319,5.173826308286319
81,catboost,2024-06-25,2.526315789473684,2.171979579663683,0.3543362098100009,0.3543362098100009
81,catboost,2024-06-25,1.6421052631578947,1.0696782041491228,0.5724270590087719,0.5724270590087719
81,catboost,2024-06-25,3.4000000000000004,3.986544158291405,-0.5865441582914048,0.5865441582914048
81,catboost,2024-06-25,3.907692307692307,6.0958030320706245,-2.1881107243783173,2.1881107243783173
81,catboost,2024-06-25,0.0,0.7795719402424548,-0.7795719402424548,0.7795719402424548
81,catboost,2024-06-25,1.92,1.5871124623854287,0.3328875376145714,0.3328875376145714
81,catboost,2024-06-25,11.371428571428572,8.079790149122758,3.291638422305814,3.291638422305814
81,catboost,2024-06-25,4.114285714285714,4.821866820459331,-0.7075811061736168,0.7075811061736168
81,catboost,2024-06-25,13.728571428571428,7.822071417285006,5.906500011286422,5.906500011286422
81,catboost,2024-06-25,2.5,1.72938721438973,0.77061278561027,0.77061278561027
81,catboost,2024-06-25,11.5,8.103516430944413,3.3964835690555866,3.3964835690555866
81,catboost,2024-06-25,1.44,1.4357589104152202,0.0042410895847797,0.0042410895847797
81,catboost,2024-06-25,4.9,4.29711332314856,0.6028866768514405,0.6028866768514405
81,catboost,2024-06-25,1.0,1.0450746697642568,-0.0450746697642567,0.0450746697642567
81,catboost,2024-06-25,1.3333333333333333,0.9708574996744436,0.3624758336588898,0.3624758336588898
81,catboost,2024-06-25,12.318181818181817,6.652882431956102,5.665299386225715,5.665299386225715
81,catboost,2024-06-25,1.1,0.7616054619041175,0.3383945380958826,0.3383945380958826
81,catboost,2024-06-25,4.0,2.465609205737933,1.534390794262067,1.534390794262067
81,catboost,2024-06-25,1.8666666666666667,1.8028200418114169,0.06384662485525,0.06384662485525
81,catboost,2024-06-25,11.8,8.1452087819854,3.6547912180146014,3.6547912180146014
81,catboost,2024-06-25,2.6,1.902758850506873,0.6972411494931265,0.6972411494931265
81,catboost,2024-06-25,2.526315789473684,2.2263986117837176,0.2999171776899665,0.2999171776899665
81,catboost,2024-06-25,2.6,1.4857199721936534,1.1142800278063467,1.1142800278063467
81,catboost,2024-06-25,9.385714285714286,6.25903981588111,3.1266744698331763,3.1266744698331763
81,catboost,2024-06-25,3.3599999999999994,1.923390510539027,1.4366094894609724,1.4366094894609724
81,catboost,2024-06-25,1.28,1.3902313973966631,-0.1102313973966631,0.1102313973966631
81,catboost,2024-06-25,2.3999999999999995,3.466135620196189,-1.0661356201961896,1.0661356201961896
81,catboost,2024-06-25,0.5,2.159962966198496,-1.659962966198496,1.659962966198496
81,catboost,2024-06-25,0.8,0.5270531600149533,0.2729468399850467,0.2729468399850467
81,catboost,2024-06-25,9.64,6.47308593741626,3.166914062583741,3.166914062583741
81,catboost,2024-06-25,2.628571428571429,0.955368793297471,1.673202635273958,1.673202635273958
81,catboost,2024-06-25,2.057142857142857,2.93553639854001,-0.8783935413971529,0.8783935413971529
81,catboost,2024-06-25,1.4,1.0645487345719051,0.335451265428095,0.335451265428095
81,catboost,2024-06-25,3.4,2.576126327289406,0.8238736727105938,0.8238736727105938
81,catboost,2024-06-25,1.28,1.494543690867647,-0.214543690867647,0.214543690867647
81,catboost,2024-06-25,1.885714285714286,1.3179185721283386,0.5677957135859473,0.5677957135859473
81,catboost,2024-06-25,13.057142857142855,5.928518549729789,7.128624307413068,7.128624307413068
81,catboost,2024-06-25,3.254545454545455,1.9432509134428784,1.3112945411025765,1.3112945411025765
81,catboost,2024-06-25,2.953846153846154,3.151057582561812,-0.1972114287156579,0.1972114287156579
81,catboost,2024-06-25,4.9,5.680028728165475,-0.7800287281654743,0.7800287281654743
81,catboost,2024-06-25,0.7304347826086957,0.8069625507723441,-0.0765277681636484,0.0765277681636484
81,catboost,2024-06-25,1.0666666666666669,3.958727200272778,-2.892060533606111,2.892060533606111
81,catboost,2024-06-25,1.3894736842105264,1.4545788291951975,-0.0651051449846711,0.0651051449846711
81,catboost,2024-06-25,4.0,4.528487719706567,-0.5284877197065665,0.5284877197065665
81,catboost,2024-06-25,4.8,4.961801307381603,-0.1618013073816033,0.1618013073816033
81,catboost,2024-06-25,2.5,1.6767227768669888,0.8232772231330112,0.8232772231330112
81,catboost,2024-06-25,1.4090909090909092,3.616088688695019,-2.20699777960411,2.20699777960411
81,catboost,2024-06-25,2.0500000000000003,1.3431887326891574,0.7068112673108429,0.7068112673108429
81,catboost,2024-06-25,3.3230769230769237,3.041080651889124,0.2819962711877992,0.2819962711877992
81,catboost,2024-06-25,7.6,6.165930906995435,1.434069093004565,1.434069093004565
81,catboost,2024-06-25,1.0285714285714287,1.684470717125315,-0.6558992885538864,0.6558992885538864
81,catboost,2024-06-25,2.2,3.8188495164655496,-1.6188495164655494,1.6188495164655494
81,catboost,2024-06-25,1.0909090909090908,1.2969476798772597,-0.2060385889681688,0.2060385889681688
81,catboost,2024-06-25,11.54,7.351179373659305,4.188820626340694,4.188820626340694
81,catboost,2024-06-25,3.84,1.8709863211636275,1.9690136788363728,1.9690136788363728
81,catboost,2024-06-25,2.4000000000000004,3.9892929344185615,-1.5892929344185611,1.5892929344185611
81,catboost,2024-06-25,5.0,6.279502396691758,-1.2795023966917576,1.2795023966917576
81,catboost,2024-06-25,1.4,1.6559072679289482,-0.255907267928948,0.255907267928948
81,catboost,2024-06-25,0.9,1.3906980966933782,-0.4906980966933781,0.4906980966933781
81,catboost,2024-06-25,11.3,7.406890264781607,3.893109735218392,3.893109735218392
81,catboost,2024-06-25,1.136842105263158,0.8140073504267042,0.3228347548364536,0.3228347548364536
81,catboost,2024-06-25,2.7,1.7623584917432789,0.9376415082567212,0.9376415082567212
81,catboost,2024-06-25,5.923076923076923,6.251329696581552,-0.3282527735046283,0.3282527735046283
81,catboost,2024-06-25,1.0,0.7961807150057723,0.2038192849942277,0.2038192849942277
81,catboost,2024-06-25,8.1,7.21965979371007,0.8803402062899295,0.8803402062899295
81,catboost,2024-06-25,2.2153846153846155,3.151881718322713,-0.9364971029380976,0.9364971029380976
81,catboost,2024-06-25,2.5,2.152787243308641,0.3472127566913587,0.3472127566913587
81,catboost,2024-06-25,2.7,4.237553836393378,-1.5375538363933776,1.5375538363933776
81,catboost,2024-06-25,4.32,5.346138900158277,-1.0261389001582764,1.0261389001582764
81,catboost,2024-06-25,7.800000000000001,6.072446189129094,1.7275538108709068,1.7275538108709068
81,catboost,2024-06-25,1.4666666666666668,1.1638698726341945,0.3027967940324723,0.3027967940324723
81,catboost,2024-06-25,1.136842105263158,2.158640401732676,-1.0217982964695178,1.0217982964695178
81,catboost,2024-06-25,7.030769230769231,6.893588298519125,0.1371809322501054,0.1371809322501054
81,catboost,2024-06-25,1.7000000000000002,0.7670166243460133,0.9329833756539868,0.9329833756539868
81,catboost,2024-06-25,4.168421052631579,2.2209284551344712,1.9474925974971076,1.9474925974971076
81,catboost,2024-06-25,8.3,6.702700918970797,1.5972990810292034,1.5972990810292034
81,catboost,2024-06-25,1.2000000000000002,1.1529878145640355,0.0470121854359646,0.0470121854359646
81,catboost,2024-06-25,3.4000000000000004,2.052791068799377,1.3472089312006237,1.3472089312006237
81,catboost,2024-06-25,0.5052631578947369,0.8470981221418763,-0.3418349642471394,0.3418349642471394
81,catboost,2024-06-25,15.433333333333334,7.227740612167016,8.205592721166319,8.205592721166319
81,catboost,2024-06-25,2.5846153846153848,1.7807266606390186,0.8038887239763661,0.8038887239763661
81,catboost,2024-06-25,4.949999999999999,3.686501010441154,1.263498989558845,1.263498989558845
81,catboost,2024-06-25,3.3384615384615386,5.604527841304314,-2.266066302842776,2.266066302842776
81,catboost,2024-06-25,8.379999999999999,7.668775204585335,0.7112247954146644,0.7112247954146644
81,catboost,2024-06-25,1.7000000000000002,1.746144266130166,-0.0461442661301658,0.0461442661301658
81,catboost,2024-06-25,6.48,7.3520878539255134,-0.872087853925513,0.872087853925513
81,catboost,2024-06-25,8.172727272727272,6.635383066817326,1.537344205909946,1.537344205909946
81,catboost,2024-06-25,1.3,1.0422487898851642,0.2577512101148358,0.2577512101148358
81,catboost,2024-06-25,2.1333333333333337,1.561615696936173,0.5717176363971608,0.5717176363971608
81,catboost,2024-06-25,4.8,6.140382468651835,-1.3403824686518355,1.3403824686518355
81,catboost,2024-06-25,1.05,1.2162493788044488,-0.1662493788044488,0.1662493788044488
81,catboost,2024-06-25,1.565217391304348,1.8776960553403843,-0.3124786640360366,0.3124786640360366
81,catboost,2024-06-25,1.8461538461538465,2.097226112432219,-0.2510722662783728,0.2510722662783728
81,catboost,2024-06-25,1.0,0.6475438944520524,0.3524561055479476,0.3524561055479476
81,catboost,2024-06-25,12.3,7.0407034417464125,5.259296558253588,5.259296558253588
81,catboost,2024-06-25,1.136842105263158,1.0900329179111172,0.0468091873520406,0.0468091873520406
81,catboost,2024-06-25,2.34,3.0908920132453384,-0.7508920132453385,0.7508920132453385
81,catboost,2024-06-25,0.3,0.5317823265787194,-0.2317823265787193,0.2317823265787193
81,catboost,2024-06-25,9.0,5.303133519180231,3.696866480819769,3.696866480819769
81,catboost,2024-06-25,1.9,1.8761105898640995,0.0238894101359006,0.0238894101359006
81,catboost,2024-06-25,0.9000000000000001,1.3328508033780342,-0.432850803378034,0.432850803378034
81,catboost,2024-06-25,6.5272727272727264,6.367830347578551,0.1594423796941759,0.1594423796941759
81,catboost,2024-06-25,1.4714285714285715,1.6253599156631124,-0.1539313442345409,0.1539313442345409
81,catboost,2024-06-25,0.48,1.3809357055248614,-0.9009357055248616,0.9009357055248616
81,catboost,2024-06-25,8.899999999999999,5.964813600163186,2.9351863998368124,2.9351863998368124
81,catboost,2024-06-25,1.4117647058823528,1.2478028728740762,0.1639618330082766,0.1639618330082766
81,catboost,2024-06-25,1.35,1.6227685430489214,-0.2727685430489213,0.2727685430489213
81,catboost,2024-06-25,1.8947368421052635,2.211743674219468,-0.3170068321142048,0.3170068321142048
81,catboost,2024-06-25,1.8142857142857145,1.7099385597145915,0.1043471545711225,0.1043471545711225
81,catboost,2024-06-25,7.147368421052632,5.264143999635283,1.8832244214173488,1.8832244214173488
81,catboost,2024-06-25,13.828571428571427,8.032986230981386,5.795585197590041,5.795585197590041
81,catboost,2024-06-25,3.2,2.7063258033063917,0.4936741966936089,0.4936741966936089
81,catboost,2024-06-25,4.866666666666667,3.215248220780843,1.6514184458858243,1.6514184458858243
81,catboost,2024-06-25,0.6666666666666666,0.8487025416099838,-0.1820358749433172,0.1820358749433172
81,catboost,2024-06-25,10.654545454545456,6.350427691371019,4.304117763174437,4.304117763174437
81,catboost,2024-06-25,1.4117647058823528,1.2187184339720072,0.1930462719103456,0.1930462719103456
81,catboost,2024-06-25,1.5333333333333332,2.3865311810467267,-0.8531978477133935,0.8531978477133935
81,catboost,2024-06-25,7.899999999999999,7.713840977357115,0.1861590226428848,0.1861590226428848
81,catboost,2024-06-25,7.866666666666667,7.200908411352507,0.6657582553141603,0.6657582553141603
81,catboost,2024-06-25,0.9333333333333332,1.2125006273913923,-0.2791672940580592,0.2791672940580592
81,catboost,2024-06-25,8.219999999999999,6.96582729332124,1.254172706678759,1.254172706678759
81,catboost,2024-06-25,1.5272727272727271,1.7899617173190046,-0.2626889900462772,0.2626889900462772
81,catboost,2024-06-25,3.5,3.3524542905056185,0.1475457094943815,0.1475457094943815
81,catboost,2024-06-25,11.614285714285714,6.897894238401622,4.716391475884092,4.716391475884092
81,catboost,2024-06-25,0.631578947368421,1.1145333162269462,-0.4829543688585251,0.4829543688585251
81,catboost,2024-06-25,2.905263157894737,2.1478067202900357,0.7574564376047017,0.7574564376047017
81,catboost,2024-06-25,1.868421052631579,1.0533122495259706,0.8151088031056084,0.8151088031056084
81,catboost,2024-06-25,0.8,1.2632297982727403,-0.4632297982727404,0.4632297982727404
81,catboost,2024-06-25,4.0,3.293633568917417,0.706366431082583,0.706366431082583
81,catboost,2024-06-25,1.6615384615384616,1.8110844782513629,-0.149546016712901,0.149546016712901
81,catboost,2024-06-25,0.7000000000000001,0.7401931117408873,-0.0401931117408872,0.0401931117408872
81,catboost,2024-06-25,7.5,6.3273371482335765,1.1726628517664237,1.1726628517664237
81,catboost,2024-06-25,2.1,3.966621674239568,-1.8666216742395685,1.8666216742395685
81,catboost,2024-06-25,5.4,6.6937823184856295,-1.2937823184856292,1.2937823184856292
81,catboost,2024-06-25,0.9882352941176472,1.2136253585845782,-0.2253900644669311,0.2253900644669311
81,catboost,2024-06-25,4.9,4.016704685780433,0.8832953142195672,0.8832953142195672
81,catboost,2024-06-25,0.4,0.4488982530866354,-0.0488982530866354,0.0488982530866354
81,catboost,2024-06-25,9.414285714285716,6.098756650738862,3.315529063546853,3.315529063546853
81,catboost,2024-06-25,1.3,2.418356841824854,-1.118356841824854,1.118356841824854
81,catboost,2024-06-25,1.1076923076923078,3.3650800089054536,-2.257387701213146,2.257387701213146
81,catboost,2024-06-25,10.2,6.659064506488898,3.540935493511101,3.540935493511101
81,catboost,2024-06-25,3.927272727272728,1.705836269590324,2.221436457682404,2.221436457682404
81,catboost,2024-06-25,2.0636363636363635,3.910005380951003,-1.84636901731464,1.84636901731464
81,catboost,2024-06-25,0.8,1.1169108533073353,-0.3169108533073352,0.3169108533073352
81,catboost,2024-06-25,9.2,5.9937339464189145,3.2062660535810847,3.2062660535810847
81,catboost,2024-06-25,1.4,1.831282605340346,-0.4312826053403462,0.4312826053403462
81,catboost,2024-06-25,1.95,2.772405268169422,-0.8224052681694216,0.8224052681694216
81,catboost,2024-06-25,1.8666666666666667,1.6768141229069378,0.1898525437597289,0.1898525437597289
81,catboost,2024-06-25,1.542857142857143,1.431967032401843,0.1108901104552999,0.1108901104552999
81,catboost,2024-06-25,2.381818181818182,1.663273549027548,0.718544632790634,0.718544632790634
81,catboost,2024-06-25,14.1,7.831132896292052,6.268867103707949,6.268867103707949
81,catboost,2024-06-25,9.314285714285717,7.144274024131763,2.1700116901539523,2.1700116901539523
81,catboost,2024-06-25,1.5272727272727271,3.741845542088518,-2.2145728148157917,2.2145728148157917
81,catboost,2024-06-25,1.1,1.7079506912390798,-0.6079506912390797,0.6079506912390797
81,catboost,2024-06-25,10.6,8.460829872929738,2.139170127070262,2.139170127070262
81,catboost,2024-06-25,1.4894736842105265,1.0337322643526623,0.4557414198578637,0.4557414198578637
81,catboost,2024-06-25,5.780000000000001,5.1312753662845,0.648724633715501,0.648724633715501
81,catboost,2024-06-25,7.0,5.718830850725986,1.2811691492740138,1.2811691492740138
81,catboost,2024-06-25,1.05,1.2099195565393812,-0.1599195565393811,0.1599195565393811
81,catboost,2024-06-25,1.7999999999999998,3.550528749016201,-1.7505287490162011,1.7505287490162011
81,catboost,2024-06-25,0.7058823529411764,0.7849509648603232,-0.0790686119191468,0.0790686119191468
81,catboost,2024-06-25,7.199999999999999,6.338206427895681,0.8617935721043182,0.8617935721043182
81,catboost,2024-06-25,1.12,1.3029712810381764,-0.1829712810381765,0.1829712810381765
81,catboost,2024-06-25,3.4,1.5921322150613024,1.8078677849386973,1.8078677849386973
81,catboost,2024-06-25,0.0,0.9218506651291516,-0.9218506651291516,0.9218506651291516
81,catboost,2024-06-25,1.3333333333333333,1.1261001096001937,0.2072332237331395,0.2072332237331395
81,catboost,2024-06-25,3.9157894736842103,2.272442731085065,1.6433467425991457,1.6433467425991457
81,catboost,2024-06-25,0.631578947368421,0.6269189230771037,0.0046600242913172,0.0046600242913172
81,catboost,2024-06-25,8.64,6.0007286301863765,2.639271369813624,2.639271369813624
81,catboost,2024-06-25,1.3894736842105264,0.9531938783485614,0.436279805861965,0.436279805861965
81,catboost,2024-06-25,1.4,2.122627658336483,-0.722627658336483,0.722627658336483
81,catboost,2024-06-25,1.6,1.351952280628202,0.248047719371798,0.248047719371798
81,catboost,2024-06-25,7.3,4.233620782140826,3.066379217859174,3.066379217859174
81,catboost,2024-06-25,6.766666666666668,6.969146472802158,-0.2024798061354902,0.2024798061354902
81,catboost,2024-06-25,1.35,1.2083899724940603,0.1416100275059395,0.1416100275059395
81,catboost,2024-06-25,0.6000000000000001,1.4812004648846662,-0.8812004648846661,0.8812004648846661
81,catboost,2024-06-25,4.061538461538461,6.033007505649207,-1.971469044110746,1.971469044110746
81,catboost,2024-06-25,0.8,0.7514461166906947,0.0485538833093053,0.0485538833093053
81,catboost,2024-06-25,2.16,3.9927729045773943,-1.8327729045773944,1.8327729045773944
81,catboost,2024-06-25,2.5,1.6631315341643242,0.8368684658356758,0.8368684658356758
81,catboost,2024-06-25,10.042857142857144,7.703180176741941,2.339676966115202,2.339676966115202
81,catboost,2024-06-25,3.4599999999999995,2.7442455125596914,0.7157544874403081,0.7157544874403081
81,catboost,2024-06-25,3.2,3.7897649698693794,-0.5897649698693792,0.5897649698693792
81,catboost,2024-06-25,1.1,1.4687796445899486,-0.3687796445899485,0.3687796445899485
81,catboost,2024-06-25,1.263157894736842,1.1121347742373255,0.1510231204995165,0.1510231204995165
81,catboost,2024-06-25,16.966666666666665,8.332956396691088,8.633710269975577,8.633710269975577
81,catboost,2024-06-25,3.357894736842105,2.9976303113487197,0.3602644254933862,0.3602644254933862
81,catboost,2024-06-25,6.821052631578947,4.891762354765877,1.9292902768130704,1.9292902768130704
81,catboost,2024-06-25,1.7428571428571429,1.7778681156776417,-0.0350109728204985,0.0350109728204985
81,catboost,2024-06-25,1.3894736842105264,2.4986778396772813,-1.1092041554667549,1.1092041554667549
81,catboost,2024-06-25,6.627272727272727,5.898020988950362,0.7292517383223647,0.7292517383223647
81,catboost,2024-06-25,4.421052631578947,4.714674008130976,-0.2936213765520286,0.2936213765520286
81,catboost,2024-06-25,9.32,6.806005459260297,2.513994540739703,2.513994540739703
81,catboost,2024-06-25,4.199999999999999,2.6803475385632622,1.519652461436737,1.519652461436737
81,catboost,2024-06-25,16.5,8.530806123461186,7.969193876538814,7.969193876538814
81,catboost,2024-06-25,1.0105263157894735,1.249132159186836,-0.2386058433973623,0.2386058433973623
81,catboost,2024-06-25,3.709090909090909,3.842246502942925,-0.1331555938520154,0.1331555938520154
81,catboost,2024-06-25,0.4,0.3997132828113101,0.0002867171886898,0.0002867171886898
81,catboost,2024-06-25,8.471428571428572,6.631092895311784,1.840335676116788,1.840335676116788
81,catboost,2024-06-25,1.1,0.9663518642000964,0.1336481357999037,0.1336481357999037
81,catboost,2024-06-25,2.0571428571428574,3.5162247786558,-1.4590819215129422,1.4590819215129422
81,catboost,2024-06-25,0.9000000000000001,1.018078773232742,-0.1180787732327419,0.1180787732327419
81,catboost,2024-06-25,8.9,6.764482229318606,2.1355177706813944,2.1355177706813944
81,catboost,2024-06-25,7.133333333333334,7.092089971494916,0.0412433618384175,0.0412433618384175
81,catboost,2024-06-25,1.6428571428571428,1.7591707036013693,-0.1163135607442265,0.1163135607442265
81,catboost,2024-06-25,0.5454545454545454,0.7580542527129619,-0.2125997072584164,0.2125997072584164
81,catboost,2024-06-25,12.72,6.959290823589987,5.760709176410014,5.760709176410014
81,catboost,2024-06-25,2.9142857142857146,2.123147546965237,0.7911381673204771,0.7911381673204771
81,catboost,2024-06-25,7.359999999999999,6.825933164984022,0.5340668350159774,0.5340668350159774
81,catboost,2024-06-25,1.44,1.5082829665492432,-0.0682829665492432,0.0682829665492432
81,catboost,2024-06-25,3.6,3.669843502609268,-0.069843502609268,0.069843502609268
81,catboost,2024-06-25,1.4,1.3183576240920014,0.0816423759079987,0.0816423759079987
81,catboost,2024-06-25,0.75,1.2794929731619027,-0.5294929731619027,0.5294929731619027
81,catboost,2024-06-25,2.8,5.272802302090927,-2.472802302090927,2.472802302090927
81,catboost,2024-06-25,2.466666666666667,2.255089714768916,0.2115769518977508,0.2115769518977508
81,catboost,2024-06-25,2.1333333333333333,2.265657024521391,-0.1323236911880578,0.1323236911880578
81,catboost,2024-06-25,3.966666666666667,2.462087243661197,1.50457942300547,1.50457942300547
81,catboost,2024-06-25,5.336363636363636,5.893426405103844,-0.5570627687402077,0.5570627687402077
81,catboost,2024-06-25,1.2705882352941176,2.0587359943019066,-0.788147759007789,0.788147759007789
81,catboost,2024-06-25,9.0,6.444564553109438,2.555435446890562,2.555435446890562
81,catboost,2024-06-25,1.7999999999999998,1.797661056913442,0.0023389430865576,0.0023389430865576
81,catboost,2024-06-25,2.16,3.896288379347562,-1.736288379347562,1.736288379347562
81,catboost,2024-06-25,6.007692307692308,6.279861321011271,-0.2721690133189636,0.2721690133189636
81,catboost,2024-06-25,1.2000000000000002,1.2480046002341314,-0.0480046002341312,0.0480046002341312
81,catboost,2024-06-25,2.1818181818181817,3.6076795764193967,-1.425861394601215,1.425861394601215
81,catboost,2024-06-25,1.8,1.10166045035649,0.6983395496435101,0.6983395496435101
81,catboost,2024-06-25,1.9764705882352944,1.3092901443803695,0.6671804438549247,0.6671804438549247
81,catboost,2024-06-25,11.985714285714286,7.240773336413253,4.744940949301033,4.744940949301033
81,catboost,2024-06-25,2.25,1.9946707564362425,0.2553292435637575,0.2553292435637575
81,catboost,2024-06-25,4.8,3.637990987509821,1.162009012490179,1.162009012490179
81,catboost,2024-06-25,1.2,1.0539189720899516,0.1460810279100484,0.1460810279100484
81,catboost,2024-06-25,1.3000000000000005,1.5278791593336705,-0.2278791593336702,0.2278791593336702
81,catboost,2024-06-25,8.485714285714286,6.988445776254699,1.4972685094595866,1.4972685094595866
81,catboost,2024-06-25,2.88,1.944167052659948,0.935832947340052,0.935832947340052
81,catboost,2024-06-25,2.0210526315789474,2.891873203941531,-0.8708205723625837,0.8708205723625837
81,catboost,2024-06-25,6.6,5.032086336540896,1.5679136634591035,1.5679136634591035
81,catboost,2024-06-25,1.976470588235294,1.2272110999003083,0.7492594883349855,0.7492594883349855
81,catboost,2024-06-25,1.9,3.4598079627173477,-1.5598079627173471,1.5598079627173471
81,catboost,2024-06-25,0.6000000000000001,0.7979933797840444,-0.1979933797840443,0.1979933797840443
81,catboost,2024-06-25,3.0666666666666664,2.3331447346492977,0.7335219320173687,0.7335219320173687
81,catboost,2024-06-25,8.67142857142857,7.429136938940737,1.2422916324878337,1.2422916324878337
81,catboost,2024-06-25,1.6,1.295080936678996,0.3049190633210041,0.3049190633210041
81,catboost,2024-06-25,3.6,5.419861736014331,-1.819861736014332,1.819861736014332
81,catboost,2024-06-25,0.9000000000000001,1.6474024084902283,-0.7474024084902282,0.7474024084902282
81,catboost,2024-06-25,6.800000000000001,6.630201759313399,0.1697982406866014,0.1697982406866014
81,catboost,2024-06-25,1.8461538461538465,1.5178555327821996,0.3282983133716466,0.3282983133716466
81,catboost,2024-06-25,2.742857142857143,4.554028140533903,-1.8111709976767605,1.8111709976767605
81,catboost,2024-06-25,0.5333333333333334,2.291841312208253,-1.7585079788749194,1.7585079788749194
81,catboost,2024-06-25,1.136842105263158,1.044361120140578,0.0924809851225798,0.0924809851225798
81,catboost,2024-06-25,13.4,7.373828022574291,6.026171977425709,6.026171977425709
81,catboost,2024-06-25,3.185714285714286,2.215973632840406,0.96974065287388,0.96974065287388
81,catboost,2024-06-25,4.8,5.4300298910505145,-0.6300298910505147,0.6300298910505147
81,catboost,2024-06-25,0.8727272727272728,1.5214419099362493,-0.6487146372089765,0.6487146372089765
81,catboost,2024-06-25,14.166666666666668,6.0380070106250425,8.128659656041625,8.128659656041625
81,catboost,2024-06-25,3.247058823529412,1.3068736555110918,1.94018516801832,1.94018516801832
81,catboost,2024-06-25,7.853846153846154,5.842935945524552,2.0109102083216026,2.0109102083216026
81,catboost,2024-06-25,8.1,7.975481697658183,0.1245183023418166,0.1245183023418166
81,catboost,2024-06-25,1.6,1.7923718614080957,-0.1923718614080956,0.1923718614080956
81,catboost,2024-06-25,3.3600000000000003,5.465754206753731,-2.1057542067537307,2.1057542067537307
81,catboost,2024-06-25,2.1,1.726210483674726,0.373789516325274,0.373789516325274
81,catboost,2024-06-25,4.941176470588236,5.969163437622028,-1.027986967033792,1.027986967033792
81,catboost,2024-06-25,1.3705882352941177,1.2412495732037496,0.129338662090368,0.129338662090368
81,catboost,2024-06-25,7.5,6.480163166221978,1.0198368337780224,1.0198368337780224
81,catboost,2024-06-25,0.64,1.4989480405644953,-0.8589480405644953,0.8589480405644953
81,catboost,2024-06-25,2.6,5.674804398856049,-3.0748043988560485,3.0748043988560485
81,catboost,2024-06-25,0.4000000000000001,0.8219796867549667,-0.4219796867549666,0.4219796867549666
81,catboost,2024-06-25,12.9,7.819310526722425,5.080689473277575,5.080689473277575
81,catboost,2024-06-25,0.5333333333333333,1.1804135586993667,-0.6470802253660334,0.6470802253660334
81,catboost,2024-06-25,6.3,5.087732875391683,1.2122671246083172,1.2122671246083172
81,catboost,2024-06-25,1.511764705882353,1.2770374421904844,0.2347272636918684,0.2347272636918684
81,catboost,2024-06-25,0.5,0.3218252089417066,0.1781747910582933,0.1781747910582933
81,catboost,2024-06-25,3.733333333333333,6.838273665394703,-3.104940332061369,3.104940332061369
81,catboost,2024-06-25,1.3,0.8285425959292254,0.4714574040707746,0.4714574040707746
81,catboost,2024-06-25,4.2,4.130634233160485,0.0693657668395149,0.0693657668395149
81,catboost,2024-06-25,11.271428571428572,7.713497035710461,3.5579315357181107,3.5579315357181107
81,catboost,2024-06-25,1.92,1.563843956297285,0.3561560437027151,0.3561560437027151
81,catboost,2024-06-25,1.0105263157894735,0.995266910418932,0.0152594053705417,0.0152594053705417
81,catboost,2024-06-25,12.1,7.098806206490458,5.001193793509541,5.001193793509541
81,catboost,2024-06-25,1.32,1.4923788076948912,-0.1723788076948911,0.1723788076948911
81,catboost,2024-06-25,3.284210526315789,2.3615146478917337,0.9226958784240558,0.9226958784240558
81,catboost,2024-06-25,10.133333333333336,7.327770129493974,2.8055632038393608,2.8055632038393608
81,catboost,2024-06-25,3.357894736842105,2.2478321980460096,1.1100625387960958,1.1100625387960958
81,catboost,2024-06-25,7.733333333333332,6.823586448354355,0.9097468849789774,0.9097468849789774
81,catboost,2024-06-25,2.4000000000000004,1.679063186294074,0.7209368137059262,0.7209368137059262
81,catboost,2024-06-25,3.2666666666666666,2.390668919010517,0.8759977476561498,0.8759977476561498
