category,model,dt,actual,prediction,error,abs_error
81,rf,2024-06-23,0.6666666666666666,0.6335762099583613,0.0330904567083053,0.0330904567083053
81,rf,2024-06-23,8.433333333333334,5.063900154161509,3.369433179171825,3.369433179171825
81,rf,2024-06-23,14.766666666666667,7.471286810758825,7.295379855907843,7.295379855907843
81,rf,2024-06-23,1.9461538461538463,1.9185205617911496,0.0276332843626967,0.0276332843626967
81,rf,2024-06-23,6.766666666666668,4.91520202020202,1.8514646464646471,1.8514646464646471
81,rf,2024-06-23,0.8470588235294119,1.2688681514563875,-0.4218093279269757,0.4218093279269757
81,rf,2024-06-23,1.6,1.7455773403067512,-0.145577340306751,0.145577340306751
81,rf,2024-06-23,10.366666666666667,7.600829900337021,2.765836766329646,2.765836766329646
81,rf,2024-06-23,5.454545454545455,4.150745010545014,1.3038004440004407,1.3038004440004407
81,rf,2024-06-23,6.4,8.022297527962237,-1.6222975279622371,1.6222975279622371
81,rf,2024-06-23,2.4000000000000004,1.7110323735088422,0.6889676264911582,0.6889676264911582
81,rf,2024-06-23,8.4,3.8922552780552815,4.507744721944719,4.507744721944719
81,rf,2024-06-23,6.5,5.8459542035192165,0.6540457964807835,0.6540457964807835
81,rf,2024-06-23,0.9000000000000001,1.4491027972027968,-0.5491027972027966,0.5491027972027966
81,rf,2024-06-23,4.457142857142857,3.600382132762317,0.8567607243805404,0.8567607243805404
81,rf,2024-06-23,6.24,5.117216304517783,1.1227836954822168,1.1227836954822168
81,rf,2024-06-23,3.8,1.850079980803508,1.949920019196492,1.949920019196492
81,rf,2024-06-23,4.9,2.988284565589211,1.9117154344107885,1.9117154344107885
81,rf,2024-06-23,12.73846153846154,5.097180805250897,7.641280733210642,7.641280733210642
81,rf,2024-06-23,19.2,4.037489683312909,15.16251031668709,15.16251031668709
81,rf,2024-06-23,1.92,1.8374254138018855,0.0825745861981144,0.0825745861981144
81,rf,2024-06-23,5.364705882352942,3.694203810053039,1.6705020722999024,1.6705020722999024
81,rf,2024-06-23,1.2000000000000002,1.2075516670464053,-0.007551667046405,0.007551667046405
81,rf,2024-06-23,0.6000000000000001,0.6016458498023721,-0.001645849802372,0.001645849802372
81,rf,2024-06-23,19.0,6.478232717362654,12.521767282637343,12.521767282637343
81,rf,2024-06-23,2.1,1.7894509758215644,0.3105490241784356,0.3105490241784356
81,rf,2024-06-23,0.0,0.0519999999999998,-0.0519999999999998,0.0519999999999998
81,rf,2024-06-23,13.19090909090909,6.782805549467654,6.408103541441435,6.408103541441435
81,rf,2024-06-23,1.8947368421052635,1.188933859876382,0.7058029822288814,0.7058029822288814
81,rf,2024-06-23,4.0,3.5341396218848247,0.4658603781151753,0.4658603781151753
81,rf,2024-06-23,5.618181818181817,4.411839408579041,1.206342409602776,1.206342409602776
81,rf,2024-06-23,0.7000000000000001,0.8817802520134328,-0.1817802520134327,0.1817802520134327
81,rf,2024-06-23,1.8,0.98466261173355,0.81533738826645,0.81533738826645
81,rf,2024-06-23,1.6,1.4231504031915805,0.1768495968084198,0.1768495968084198
81,rf,2024-06-23,13.528571428571428,5.860888945866654,7.667682482704774,7.667682482704774
81,rf,2024-06-23,3.12,1.5068132383955906,1.6131867616044095,1.6131867616044095
81,rf,2024-06-23,2.1,0.7157074143857673,1.3842925856142327,1.3842925856142327
81,rf,2024-06-23,5.957142857142857,7.663747051641173,-1.7066041944983157,1.7066041944983157
81,rf,2024-06-23,3.22,3.3940199134199127,-0.1740199134199129,0.1740199134199129
81,rf,2024-06-23,0.6000000000000001,6.13748003108003,-5.53748003108003,5.53748003108003
81,rf,2024-06-23,10.08,6.779647619047615,3.3003523809523854,3.3003523809523854
81,rf,2024-06-23,17.1,8.031493706293713,9.068506293706289,9.068506293706289
81,rf,2024-06-23,1.6,0.9560562473377124,0.6439437526622876,0.6439437526622876
81,rf,2024-06-23,2.6666666666666665,1.9704345399698329,0.6962321266968337,0.6962321266968337
81,rf,2024-06-23,13.700000000000005,8.496835339376835,5.203164660623168,5.203164660623168
81,rf,2024-06-23,3.771428571428572,2.636434316010785,1.1349942554177863,1.1349942554177863
81,rf,2024-06-23,9.966666666666669,5.476568831168835,4.490097835497831,4.490097835497831
81,rf,2024-06-23,1.1,0.6945072117051525,0.4054927882948476,0.4054927882948476
81,rf,2024-06-23,11.915384615384616,5.591038203007865,6.324346412376751,6.324346412376751
81,rf,2024-06-23,0.6000000000000001,1.0437047751130126,-0.4437047751130125,0.4437047751130125
81,rf,2024-06-23,0.2,8.191038095238092,-7.991038095238092,7.991038095238092
81,rf,2024-06-23,9.363636363636363,4.981147086412937,4.382489277223426,4.382489277223426
81,rf,2024-06-23,1.976470588235294,1.3825247555334237,0.5939458327018703,0.5939458327018703
81,rf,2024-06-23,0.0,0.0746666666666666,-0.0746666666666666,0.0746666666666666
81,rf,2024-06-23,15.94285714285714,5.329433993560623,10.61342314929652,10.61342314929652
81,rf,2024-06-23,2.4,1.4408392753101742,0.9591607246898256,0.9591607246898256
81,rf,2024-06-23,0.0,0.096,-0.096,0.096
81,rf,2024-06-23,7.257142857142856,7.039704541210428,0.2174383159324282,0.2174383159324282
81,rf,2024-06-23,3.3599999999999994,7.331857142857146,-3.9718571428571465,3.9718571428571465
81,rf,2024-06-23,1.0666666666666669,1.3844642953194026,-0.317797628652736,0.317797628652736
81,rf,2024-06-24,1.8947368421052635,3.4085978288772747,-1.5138609867720114,1.5138609867720114
81,rf,2024-06-24,12.836363636363636,6.533655680932342,6.302707955431294,6.302707955431294
81,rf,2024-06-24,0.0,0.0962,-0.0962,0.0962
81,rf,2024-06-24,7.199999999999999,7.115621392557284,0.0843786074427157,0.0843786074427157
81,rf,2024-06-24,0.0,0.1155333333333335,-0.1155333333333335,0.1155333333333335
81,rf,2024-06-24,10.071428571428571,7.527838857733698,2.543589713694873,2.543589713694873
81,rf,2024-06-24,2.526315789473684,3.999951661709316,-1.4736358722356315,1.4736358722356315
81,rf,2024-06-24,2.4,3.4571491042332894,-1.0571491042332894,1.0571491042332894
81,rf,2024-06-24,1.5,3.666807591789015,-2.1668075917890146,2.1668075917890146
81,rf,2024-06-24,11.863636363636363,7.13387060963296,4.729765754003403,4.729765754003403
81,rf,2024-06-24,14.063636363636364,6.499127754472839,7.564508609163526,7.564508609163526
81,rf,2024-06-24,0.7000000000000001,0.4672268751589121,0.2327731248410879,0.2327731248410879
81,rf,2024-06-24,4.0,3.565804666082188,0.4341953339178119,0.4341953339178119
81,rf,2024-06-24,14.3,8.19261475310259,6.10738524689741,6.10738524689741
81,rf,2024-06-24,3.1,3.992475013313214,-0.8924750133132138,0.8924750133132138
81,rf,2024-06-24,5.433333333333333,6.074378175256488,-0.6410448419231551,0.6410448419231551
81,rf,2024-06-24,13.2,7.096612637219945,6.103387362780056,6.103387362780056
81,rf,2024-06-24,0.0,0.0856666666666667,-0.0856666666666667,0.0856666666666667
81,rf,2024-06-24,1.4,3.3690870945285445,-1.9690870945285448,1.9690870945285448
81,rf,2024-06-24,3.5,3.382549668407898,0.117450331592102,0.117450331592102
81,rf,2024-06-24,2.1,3.4202792261611346,-1.3202792261611345,1.3202792261611345
81,rf,2024-06-24,13.084615384615384,7.49840449056634,5.586210894049044,5.586210894049044
81,rf,2024-06-24,3.0,3.653818218949207,-0.6538182189492066,0.6538182189492066
81,rf,2024-06-24,11.17142857142857,6.79547595438617,4.375952617042401,4.375952617042401
81,rf,2024-06-24,0.6000000000000001,3.377900552834044,-2.777900552834044,2.777900552834044
81,rf,2024-06-24,9.263636363636364,7.180560530766105,2.083075832870259,2.083075832870259
81,rf,2024-06-24,0.4000000000000001,3.2829851111512447,-2.882985111151245,2.882985111151245
81,rf,2024-06-24,10.15,6.539345163340869,3.610654836659132,3.610654836659132
81,rf,2024-06-24,2.7,3.378470379465738,-0.6784703794657378,0.6784703794657378
81,rf,2024-06-24,8.790909090909091,7.073818821060183,1.7170902698489083,1.7170902698489083
81,rf,2024-06-24,8.3,7.014226813341611,1.28577318665839,1.28577318665839
81,rf,2024-06-24,0.9,3.322476040567024,-2.422476040567024,2.422476040567024
81,rf,2024-06-24,11.5,7.762677583372937,3.7373224166270633,3.7373224166270633
81,rf,2024-06-24,1.8,3.45595174621224,-1.6559517462122402,1.6559517462122402
81,rf,2024-06-24,10.115384615384617,8.181037909606873,1.9343467057777417,1.9343467057777417
81,rf,2024-06-24,2.5,3.7171467527746023,-1.2171467527746027,1.2171467527746027
81,rf,2024-06-24,13.976923076923075,8.294300557371772,5.682622519551305,5.682622519551305
81,rf,2024-06-24,12.759999999999998,7.063708916058144,5.696291083941854,5.696291083941854
81,rf,2024-06-24,17.46,9.28951311295904,8.17048688704096,8.17048688704096
81,rf,2024-06-24,1.3,0.8953036082630814,0.4046963917369186,0.4046963917369186
81,rf,2024-06-24,18.8,8.574531740533297,10.225468259466703,10.225468259466703
81,rf,2024-06-24,0.9333333333333332,0.9482056515208224,-0.0148723181874891,0.0148723181874891
81,rf,2024-06-24,1.2,1.3888855599406948,-0.1888855599406949,0.1888855599406949
81,rf,2024-06-24,0.7384615384615385,1.1295021550173263,-0.391040616555788,0.391040616555788
81,rf,2024-06-24,0.4,0.6637437506810501,-0.26374375068105,0.26374375068105
81,rf,2024-06-24,0.2,0.5633136933242197,-0.3633136933242196,0.3633136933242196
81,rf,2024-06-24,0.3,0.5286050580997949,-0.2286050580997948,0.2286050580997948
81,rf,2024-06-24,0.8,0.6050562770562775,0.1949437229437225,0.1949437229437225
81,rf,2024-06-24,0.56,0.5640702741702739,-0.0040702741702738,0.0040702741702738
81,rf,2024-06-24,0.8000000000000002,1.0356861532688166,-0.2356861532688164,0.2356861532688164
81,rf,2024-06-24,0.3,0.529783959899749,-0.2297839598997489,0.2297839598997489
81,rf,2024-06-24,0.9,0.7346077922077928,0.1653922077922072,0.1653922077922072
81,rf,2024-06-24,0.8400000000000001,0.765727571564555,0.0742724284354451,0.0742724284354451
81,rf,2024-06-24,0.9,1.469332200164441,-0.5693322001644413,0.5693322001644413
81,rf,2024-06-24,0.0,0.0276666666666666,-0.0276666666666666,0.0276666666666666
81,rf,2024-06-24,0.2526315789473684,0.7986256763119924,-0.545994097364624,0.545994097364624
81,rf,2024-06-24,1.0909090909090908,1.2470128779717014,-0.1561037870626105,0.1561037870626105
81,rf,2024-06-24,0.9230769230769232,0.9816956399293862,-0.0586187168524631,0.0586187168524631
81,rf,2024-06-24,0.7000000000000001,0.7559584643426743,-0.0559584643426742,0.0559584643426742
81,rf,2024-06-24,0.7058823529411764,1.0427415819474644,-0.3368592290062879,0.3368592290062879
81,rf,2024-06-24,0.0,0.0286666666666666,-0.0286666666666666,0.0286666666666666
81,rf,2024-06-24,1.0285714285714285,1.0831051125276514,-0.0545336839562229,0.0545336839562229
81,rf,2024-06-24,1.6,3.461061189804046,-1.8610611898040463,1.8610611898040463
81,rf,2024-06-24,9.3,6.775399154371603,2.524600845628398,2.524600845628398
81,rf,2024-06-24,1.0285714285714287,1.306173258114436,-0.2776018295430071,0.2776018295430071
81,rf,2024-06-24,1.0666666666666669,1.6381553741751873,-0.5714887075085204,0.5714887075085204
81,rf,2024-06-24,0.18,0.5693398268398272,-0.3893398268398272,0.3893398268398272
81,rf,2024-06-24,0.0,0.0403333333333333,-0.0403333333333333,0.0403333333333333
81,rf,2024-06-24,0.8,0.7719607442849549,0.0280392557150451,0.0280392557150451
81,rf,2024-06-24,1.2000000000000002,1.1533318380965452,0.046668161903455,0.046668161903455
81,rf,2024-06-24,6.366666666666667,3.7654192852898745,2.6012473813767927,2.6012473813767927
81,rf,2024-06-24,0.4,0.7155748917748925,-0.3155748917748925,0.3155748917748925
81,rf,2024-06-24,1.45,1.0706085251109396,0.3793914748890603,0.3793914748890603
81,rf,2024-06-24,0.3428571428571428,2.0611652603330644,-1.7183081174759214,1.7183081174759214
81,rf,2024-06-24,0.5,1.3832260589084122,-0.8832260589084122,0.8832260589084122
81,rf,2024-06-24,0.4,1.5373371256864148,-1.1373371256864149,1.1373371256864149
81,rf,2024-06-24,2.4000000000000004,1.6401090125492,0.7598909874508004,0.7598909874508004
81,rf,2024-06-24,0.6,0.7255709162750628,-0.1255709162750627,0.1255709162750627
81,rf,2024-06-24,0.4,0.6680528138528142,-0.2680528138528142,0.2680528138528142
81,rf,2024-06-24,0.8571428571428571,1.2915786827551536,-0.4344358256122965,0.4344358256122965
81,rf,2024-06-24,1.2923076923076924,0.9549388240036546,0.3373688683040378,0.3373688683040378
81,rf,2024-06-24,15.80909090909091,7.796829102085002,8.012261807005908,8.012261807005908
81,rf,2024-06-24,0.0,0.0716666666666666,-0.0716666666666666,0.0716666666666666
81,rf,2024-06-24,10.5,7.6937329959551475,2.8062670040448525,2.8062670040448525
81,rf,2024-06-24,2.742857142857143,4.317021491904548,-1.5741643490474049,1.5741643490474049
81,rf,2024-06-24,5.86,4.422391452407239,1.4376085475927614,1.4376085475927614
81,rf,2024-06-24,3.284210526315789,5.140015940739534,-1.8558054144237448,1.8558054144237448
81,rf,2024-06-24,6.327272727272726,5.2088654163517925,1.1184073109209338,1.1184073109209338
81,rf,2024-06-24,5.2,5.178938286781643,0.0210617132183568,0.0210617132183568
81,rf,2024-06-24,5.242857142857143,3.408991744272241,1.8338653985849016,1.8338653985849016
81,rf,2024-06-24,8.49230769230769,4.8369386983501546,3.655368993957536,3.655368993957536
81,rf,2024-06-24,0.1,0.1029333333333334,-0.0029333333333334,0.0029333333333334
81,rf,2024-06-24,5.866666666666667,4.638427098288711,1.2282395683779566,1.2282395683779566
81,rf,2024-06-24,6.1000000000000005,3.747428891027906,2.352571108972094,2.352571108972094
81,rf,2024-06-24,4.0,3.851021455713342,0.148978544286658,0.148978544286658
81,rf,2024-06-24,4.926315789473684,4.18475975197534,0.7415560374983441,0.7415560374983441
81,rf,2024-06-24,3.1,4.500211550709801,-1.4002115507098003,1.4002115507098003
81,rf,2024-06-24,6.1090909090909085,4.891589281363704,1.2175016277272048,1.2175016277272048
81,rf,2024-06-24,6.8,3.656848803312272,3.1431511966877284,3.1431511966877284
81,rf,2024-06-24,4.581818181818182,3.5941131067030496,0.9877050751151324,0.9877050751151324
81,rf,2024-06-24,3.763157894736842,3.196830553231038,0.5663273415058039,0.5663273415058039
81,rf,2024-06-24,2.7,4.594383084775413,-1.8943830847754128,1.8943830847754128
81,rf,2024-06-24,7.0,3.080628946423374,3.919371053576626,3.919371053576626
81,rf,2024-06-24,3.25,3.058708185038216,0.1912918149617839,0.1912918149617839
81,rf,2024-06-24,3.709090909090909,4.076247753895795,-0.3671568448048861,0.3671568448048861
81,rf,2024-06-24,0.8,1.0278956160798274,-0.2278956160798273,0.2278956160798273
81,rf,2024-06-24,0.2,0.0699333333333333,0.1300666666666666,0.1300666666666666
81,rf,2024-06-24,0.1,0.0479999999999999,0.052,0.052
81,rf,2024-06-24,6.776470588235294,3.834198599336678,2.942271988898616,2.942271988898616
81,rf,2024-06-24,3.876923076923077,4.113256089593239,-0.2363330126701619,0.2363330126701619
81,rf,2024-06-24,5.1,3.292491758568227,1.807508241431773,1.807508241431773
81,rf,2024-06-24,4.114285714285714,4.529061835584437,-0.4147761212987229,0.4147761212987229
81,rf,2024-06-24,3.0666666666666664,3.232200245619682,-0.1655335789530156,0.1655335789530156
81,rf,2024-06-24,4.8,3.0595550003234084,1.7404449996765914,1.7404449996765914
81,rf,2024-06-24,3.7,3.839015361384404,-0.1390153613844038,0.1390153613844038
81,rf,2024-06-24,0.0,0.0622666666666666,-0.0622666666666666,0.0622666666666666
81,rf,2024-06-24,4.08,4.015755623770792,0.0642443762292082,0.0642443762292082
81,rf,2024-06-24,0.0,0.0428666666666666,-0.0428666666666666,0.0428666666666666
81,rf,2024-06-24,4.9,3.5098358726539898,1.3901641273460106,1.3901641273460106
81,rf,2024-06-24,3.4285714285714284,3.286304971815845,0.1422664567555833,0.1422664567555833
81,rf,2024-06-24,3.7,3.8378687359424193,-0.1378687359424191,0.1378687359424191
81,rf,2024-06-24,3.7714285714285714,4.255016009243149,-0.4835874378145774,0.4835874378145774
81,rf,2024-06-24,5.85,2.84168416478602,3.00831583521398,3.00831583521398
81,rf,2024-06-24,2.076470588235294,3.748086652555648,-1.6716160643203546,1.6716160643203546
81,rf,2024-06-24,0.0,0.0783999999999999,-0.0783999999999999,0.0783999999999999
81,rf,2024-06-24,5.336363636363636,3.8467355926151594,1.4896280437484777,1.4896280437484777
81,rf,2024-06-24,1.4,3.5338296476141697,-2.13382964761417,2.13382964761417
81,rf,2024-06-24,12.82,7.348565123987755,5.471434876012245,5.471434876012245
81,rf,2024-06-24,1.4400000000000004,4.379597572327909,-2.9395975723279086,2.9395975723279086
81,rf,2024-06-24,13.88,8.012087983288453,5.867912016711548,5.867912016711548
81,rf,2024-06-24,2.6,3.2169312470796005,-0.6169312470796005,0.6169312470796005
81,rf,2024-06-24,11.2,6.859508991455738,4.340491008544261,4.340491008544261
81,rf,2024-06-24,1.8,3.483974104430141,-1.6839741044301408,1.6839741044301408
81,rf,2024-06-24,9.8,7.316015686858712,2.4839843131412884,2.4839843131412884
81,rf,2024-06-24,2.8000000000000003,3.277295984201558,-0.4772959842015578,0.4772959842015578
81,rf,2024-06-24,8.470588235294118,6.120700573768525,2.3498876615255924,2.3498876615255924
81,rf,2024-06-24,2.6,3.3374573800961627,-0.7374573800961626,0.7374573800961626
81,rf,2024-06-24,14.3,6.890719156763429,7.409280843236572,7.409280843236572
81,rf,2024-06-24,1.5,3.2701804433418267,-1.770180443341827,1.770180443341827
81,rf,2024-06-24,8.871428571428572,6.843026709523851,2.0284018619047206,2.0284018619047206
81,rf,2024-06-24,0.4692307692307693,4.255138568208537,-3.785907798977768,3.785907798977768
81,rf,2024-06-24,11.038461538461538,6.951560166435025,4.086901372026514,4.086901372026514
81,rf,2024-06-24,3.0,3.3556334877279284,-0.3556334877279283,0.3556334877279283
81,rf,2024-06-24,13.0,8.1162350111488,4.883764988851199,4.883764988851199
81,rf,2024-06-24,1.7000000000000002,3.56883961509692,-1.8688396150969195,1.8688396150969195
81,rf,2024-06-24,11.176923076923078,7.551345577782627,3.625577499140452,3.625577499140452
81,rf,2024-06-24,0.0,0.0755333333333333,-0.0755333333333333,0.0755333333333333
81,rf,2024-06-24,6.58,5.144638009599615,1.4353619904003851,1.4353619904003851
81,rf,2024-06-24,8.82857142857143,3.918228727242008,4.910342701329421,4.910342701329421
81,rf,2024-06-24,3.866666666666666,3.5162371055157458,0.3504295611509205,0.3504295611509205
81,rf,2024-06-24,0.0,0.0625333333333332,-0.0625333333333332,0.0625333333333332
81,rf,2024-06-24,3.5,4.395911985672154,-0.8959119856721536,0.8959119856721536
81,rf,2024-06-24,5.236363636363636,4.301416176083979,0.9349474602796572,0.9349474602796572
81,rf,2024-06-24,5.2,4.554366971934147,0.6456330280658529,0.6456330280658529
81,rf,2024-06-24,4.1,3.629085788350536,0.4709142116494638,0.4709142116494638
81,rf,2024-06-24,2.8000000000000003,3.449199299961192,-0.6491992999611917,0.6491992999611917
81,rf,2024-06-24,2.66,3.9172562389794567,-1.2572562389794566,1.2572562389794566
81,rf,2024-06-24,3.0,4.58085575611179,-1.5808557561117895,1.5808557561117895
81,rf,2024-06-24,5.485714285714286,3.981411917631733,1.5043023680825525,1.5043023680825525
81,rf,2024-06-24,6.785714285714286,4.205921900218804,2.579792385495482,2.579792385495482
81,rf,2024-06-24,2.9000000000000004,3.530276877680285,-0.6302768776802847,0.6302768776802847
81,rf,2024-06-24,3.6000000000000005,3.472876935929572,0.1271230640704286,0.1271230640704286
81,rf,2024-06-24,3.4600000000000004,4.729190381273353,-1.269190381273353,1.269190381273353
81,rf,2024-06-24,1.0909090909090908,3.965842276024632,-2.8749331851155406,2.8749331851155406
81,rf,2024-06-24,7.853846153846154,7.011081565538159,0.842764588307995,0.842764588307995
81,rf,2024-06-24,6.309090909090909,5.781395073553896,0.5276958355370125,0.5276958355370125
81,rf,2024-06-24,0.3,0.4325194805194801,-0.1325194805194801,0.1325194805194801
81,rf,2024-06-24,0.5647058823529412,1.2359282354384529,-0.6712223530855117,0.6712223530855117
81,rf,2024-06-24,0.6000000000000001,0.9599181439819208,-0.3599181439819208,0.3599181439819208
81,rf,2024-06-24,0.0,0.0456666666666665,-0.0456666666666665,0.0456666666666665
81,rf,2024-06-24,1.5333333333333334,2.0985217553688145,-0.565188422035481,0.565188422035481
81,rf,2024-06-24,1.4400000000000002,0.9158375939849622,0.5241624060150379,0.5241624060150379
81,rf,2024-06-24,0.8,0.5265007905138337,0.2734992094861663,0.2734992094861663
81,rf,2024-06-24,14.8,5.819820545742528,8.980179454257474,8.980179454257474
81,rf,2024-06-24,1.5157894736842108,0.7685066345006899,0.7472828391835209,0.7472828391835209
81,rf,2024-06-24,1.542857142857143,3.0371715715656893,-1.4943144287085464,1.4943144287085464
81,rf,2024-06-24,8.876923076923077,5.8152554513254175,3.06166762559766,3.06166762559766
81,rf,2024-06-24,1.8666666666666667,1.3232087774970134,0.5434578891696533,0.5434578891696533
81,rf,2024-06-24,0.8999999999999999,6.166866666666669,-5.266866666666669,5.266866666666669
81,rf,2024-06-24,1.0666666666666664,1.1686845429080717,-0.1020178762414052,0.1020178762414052
81,rf,2024-06-24,6.2,5.72800952380953,0.4719904761904701,0.4719904761904701
81,rf,2024-06-24,1.7000000000000002,0.6877635046113305,1.0122364953886698,1.0122364953886698
81,rf,2024-06-24,8.100000000000001,7.18756276404232,0.9124372359576816,0.9124372359576816
81,rf,2024-06-24,1.6000000000000003,1.5596986686516094,0.0403013313483908,0.0403013313483908
81,rf,2024-06-24,5.300000000000001,6.167000000000004,-0.8670000000000035,0.8670000000000035
81,rf,2024-06-24,6.966666666666667,5.256285123167167,1.7103815434994996,1.7103815434994996
81,rf,2024-06-24,7.23076923076923,4.551262664683099,2.679506566086131,2.679506566086131
81,rf,2024-06-24,0.9000000000000001,1.4590411477411471,-0.5590411477411472,0.5590411477411472
81,rf,2024-06-24,2.1,1.8540689629211375,0.2459310370788623,0.2459310370788623
81,rf,2024-06-24,5.405263157894737,5.710213781907659,-0.304950624012922,0.304950624012922
81,rf,2024-06-24,4.58,3.355431656578717,1.2245683434212826,1.2245683434212826
81,rf,2024-06-24,1.0230769230769232,1.3677132096661526,-0.3446362865892294,0.3446362865892294
81,rf,2024-06-24,10.420000000000002,5.643072599095919,4.776927400904083,4.776927400904083
81,rf,2024-06-24,2.02,1.2848783941548656,0.7351216058451344,0.7351216058451344
81,rf,2024-06-24,0.96,2.19529939473189,-1.2352993947318902,1.2352993947318902
81,rf,2024-06-24,14.26666666666667,5.823242368433085,8.443424298233584,8.443424298233584
81,rf,2024-06-24,0.1,0.0759999999999999,0.024,0.024
81,rf,2024-06-24,0.8571428571428571,1.669543179696121,-0.8124003225532642,0.8124003225532642
81,rf,2024-06-24,15.6,7.992221251263351,7.607778748736648,7.607778748736648
81,rf,2024-06-24,2.3,2.007292866553738,0.2927071334462616,0.2927071334462616
81,rf,2024-06-24,8.46,5.290234469177195,3.169765530822806,3.169765530822806
81,rf,2024-06-24,0.8000000000000002,0.9896410710570898,-0.1896410710570896,0.1896410710570896
81,rf,2024-06-24,1.6,2.4056968303110686,-0.8056968303110685,0.8056968303110685
81,rf,2024-06-24,0.0,4.951816348979089,-4.951816348979089,4.951816348979089
81,rf,2024-06-24,0.0,0.736643597465337,-0.736643597465337,0.736643597465337
81,rf,2024-06-24,0.0,1.9340251646903808,-1.9340251646903808,1.9340251646903808
81,rf,2024-06-24,0.6,0.958899884097596,-0.3588998840975961,0.3588998840975961
81,rf,2024-06-24,1.4,1.518976249893897,-0.1189762498938968,0.1189762498938968
81,rf,2024-06-24,0.8842105263157894,2.280946943115364,-1.3967364167995742,1.3967364167995742
81,rf,2024-06-24,0.5,0.8852220789126964,-0.3852220789126964,0.3852220789126964
81,rf,2024-06-24,0.5454545454545454,0.6759697646619846,-0.1305152192074391,0.1305152192074391
81,rf,2024-06-24,7.459999999999999,4.80030525573498,2.6596947442650194,2.6596947442650194
81,rf,2024-06-24,0.7578947368421052,1.114030500493658,-0.356135763651553,0.356135763651553
81,rf,2024-06-24,2.1,4.103118348318346,-2.003118348318346,2.003118348318346
81,rf,2024-06-24,1.2,1.2739816693110824,-0.0739816693110824,0.0739816693110824
81,rf,2024-06-24,11.071428571428571,6.030133656951929,5.041294914476644,5.041294914476644
81,rf,2024-06-24,1.7800000000000002,1.812414185814185,-0.0324141858141848,0.0324141858141848
81,rf,2024-06-24,0.0,0.0569999999999999,-0.0569999999999999,0.0569999999999999
81,rf,2024-06-24,1.4400000000000004,1.9432420723067787,-0.5032420723067783,0.5032420723067783
81,rf,2024-06-24,1.2000000000000002,0.7405379595233142,0.4594620404766859,0.4594620404766859
81,rf,2024-06-24,15.1,7.219566980662953,7.880433019337048,7.880433019337048
81,rf,2024-06-24,2.7181818181818183,1.6141734468146227,1.1040083713671955,1.1040083713671955
81,rf,2024-06-24,2.0,2.977381818181816,-0.977381818181816,0.977381818181816
81,rf,2024-06-24,11.240000000000002,7.596213006635611,3.643786993364391,3.643786993364391
81,rf,2024-06-24,2.4,2.027485714285714,0.3725142857142858,0.3725142857142858
81,rf,2024-06-24,1.48,2.7677947464300416,-1.2877947464300417,1.2877947464300417
81,rf,2024-06-24,6.333333333333333,5.991742981029984,0.3415903523033492,0.3415903523033492
81,rf,2024-06-24,1.3,1.259296162660868,0.0407038373391319,0.0407038373391319
81,rf,2024-06-24,0.0,0.0186666666666666,-0.0186666666666666,0.0186666666666666
81,rf,2024-06-24,1.5157894736842108,2.3161983497067093,-0.8004088760224985,0.8004088760224985
81,rf,2024-06-24,8.866666666666667,6.303962914278704,2.5627037523879634,2.5627037523879634
81,rf,2024-06-24,3.4000000000000004,2.972605661005661,0.4273943389943393,0.4273943389943393
81,rf,2024-06-24,10.623529411764704,5.604293275627021,5.0192361361376845,5.0192361361376845
81,rf,2024-06-24,1.4117647058823528,1.263375515884184,0.1483891899981688,0.1483891899981688
81,rf,2024-06-24,1.12,2.8544865977160128,-1.7344865977160129,1.7344865977160129
81,rf,2024-06-24,11.2,8.53983099057806,2.6601690094219386,2.6601690094219386
81,rf,2024-06-24,2.16,3.1997889887889883,-1.0397889887889882,1.0397889887889882
81,rf,2024-06-24,10.0,5.738284999314412,4.261715000685588,4.261715000685588
81,rf,2024-06-24,0.96,1.3177351742916148,-0.3577351742916147,0.3577351742916147
81,rf,2024-06-24,2.6526315789473687,2.125765960355434,0.5268656185919345,0.5268656185919345
81,rf,2024-06-24,2.3000000000000003,1.929418656506892,0.3705813434931087,0.3705813434931087
81,rf,2024-06-24,7.699999999999999,6.084607056239256,1.6153929437607433,1.6153929437607433
81,rf,2024-06-24,0.96,2.1396216370966923,-1.1796216370966923,1.1796216370966923
81,rf,2024-06-24,0.1,0.7814160671771653,-0.6814160671771653,0.6814160671771653
81,rf,2024-06-24,0.6666666666666666,0.6731415908678154,-0.0064749242011488,0.0064749242011488
81,rf,2024-06-24,12.571428571428571,7.030409345865693,5.541019225562878,5.541019225562878
81,rf,2024-06-24,1.2000000000000002,1.152831640521128,0.0471683594788723,0.0471683594788723
81,rf,2024-06-24,1.6,2.5688485724114205,-0.9688485724114204,0.9688485724114204
81,rf,2024-06-24,0.2333333333333333,0.8352176633943229,-0.6018843300609895,0.6018843300609895
81,rf,2024-06-24,12.88,8.64818431839918,4.2318156816008194,4.2318156816008194
81,rf,2024-06-24,1.92,2.586399999999999,-0.666399999999999,0.666399999999999
81,rf,2024-06-24,1.2000000000000002,1.6254834249960552,-0.425483424996055,0.425483424996055
81,rf,2024-06-24,12.5,7.694613774348771,4.805386225651229,4.805386225651229
81,rf,2024-06-24,2.157142857142857,1.6077105215046394,0.549432335638218,0.549432335638218
