category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-20,1.7600000000000002,1.252510730972469,0.5074892690275312,0.5074892690275312
81,lgbm,2024-06-20,2.88,1.8260679597641647,1.0539320402358352,1.0539320402358352
81,lgbm,2024-06-20,5.466666666666667,7.482001074921986,-2.0153344082553195,2.0153344082553195
81,lgbm,2024-06-20,0.7000000000000001,0.6859317720193823,0.014068227980617798,0.014068227980617798
81,lgbm,2024-06-20,7.6,6.874799066472386,0.7252009335276135,0.7252009335276135
81,lgbm,2024-06-20,2.6,1.3072024167045708,1.2927975832954293,1.2927975832954293
81,lgbm,2024-06-20,1.5,1.4936543584119941,0.006345641588005879,0.006345641588005879
81,lgbm,2024-06-20,4.35,6.294493161111433,-1.944493161111433,1.944493161111433
81,lgbm,2024-06-20,1.4117647058823528,1.3040017458988649,0.10776295998348795,0.10776295998348795
81,lgbm,2024-06-20,7.854545454545455,3.804664797326341,4.049880657219115,4.049880657219115
81,lgbm,2024-06-20,0.34285714285714286,1.1041185656726586,-0.7612614228155158,0.7612614228155158
81,lgbm,2024-06-20,4.114285714285714,6.144561610194185,-2.0302758959084715,2.0302758959084715
81,lgbm,2024-06-20,4.4,1.9697141510626355,2.430285848937365,2.430285848937365
81,lgbm,2024-06-20,4.457142857142857,4.431287878751815,0.02585497839104267,0.02585497839104267
81,lgbm,2024-06-20,3.0315789473684207,4.027214481819686,-0.9956355344512655,0.9956355344512655
81,lgbm,2024-06-20,1.1294117647058823,1.027653042163771,0.10175872254211127,0.10175872254211127
81,lgbm,2024-06-20,1.0909090909090908,1.4234329305316344,-0.3325238396225436,0.3325238396225436
81,lgbm,2024-06-20,3.264705882352941,4.902372967330481,-1.63766708497754,1.63766708497754
81,lgbm,2024-06-20,1.1294117647058823,1.0951411129827986,0.034270651723083745,0.034270651723083745
81,lgbm,2024-06-20,4.1,2.941060065521025,1.1589399344789748,1.1589399344789748
81,lgbm,2024-06-20,8.600000000000001,8.172430374997004,0.427569625002997,0.427569625002997
81,lgbm,2024-06-20,3.1052631578947367,1.9654107052531808,1.1398524526415559,1.1398524526415559
81,lgbm,2024-06-20,1.7999999999999998,1.6873160607999869,0.11268393920001296,0.11268393920001296
81,lgbm,2024-06-20,3.3499999999999996,6.567155525617065,-3.2171555256170654,3.2171555256170654
81,lgbm,2024-06-20,0.30000000000000004,0.6798187347976861,-0.379818734797686,0.379818734797686
81,lgbm,2024-06-20,1.3333333333333333,0.9846539710755315,0.3486793622578017,0.3486793622578017
81,lgbm,2024-06-20,6.645454545454545,4.494615839695209,2.1508387057593357,2.1508387057593357
81,lgbm,2024-06-20,3.6,3.5593617508536344,0.04063824914636571,0.04063824914636571
81,lgbm,2024-06-20,0.4,0.6612425770399638,-0.2612425770399638,0.2612425770399638
81,lgbm,2024-06-20,1.7,1.4828170871296424,0.21718291287035751,0.21718291287035751
81,lgbm,2024-06-20,4.615384615384615,6.694213489283283,-2.0788288738986678,2.0788288738986678
81,lgbm,2024-06-20,0.5052631578947369,0.41631856329398564,0.08894459460075121,0.08894459460075121
81,lgbm,2024-06-20,5.252631578947368,2.060672566314039,3.1919590126333293,3.1919590126333293
81,lgbm,2024-06-20,3.1,3.228589103221075,-0.12858910322107509,0.12858910322107509
81,lgbm,2024-06-20,1.1,0.6850661770958304,0.4149338229041697,0.4149338229041697
81,lgbm,2024-06-20,1.7000000000000002,0.5661589938710363,1.1338410061289639,1.1338410061289639
81,lgbm,2024-06-20,0.30000000000000004,0.5360528524683479,-0.23605285246834784,0.23605285246834784
81,lgbm,2024-06-20,3.381818181818182,4.361223736135508,-0.9794055543173261,0.9794055543173261
81,lgbm,2024-06-20,1.8,0.8674585464666256,0.9325414535333745,0.9325414535333745
81,lgbm,2024-06-20,5.62,2.9091829109211935,2.7108170890788066,2.7108170890788066
81,lgbm,2024-06-20,1.3333333333333333,3.3755429994209543,-2.0422096660876212,2.0422096660876212
81,lgbm,2024-06-20,4.363636363636363,6.96037413811643,-2.596737774480067,2.596737774480067
81,lgbm,2024-06-20,7.199999999999999,4.353582617597816,2.8464173824021834,2.8464173824021834
81,lgbm,2024-06-20,6.981818181818182,3.283732998697089,3.6980851831210932,3.6980851831210932
81,lgbm,2024-06-20,3.488235294117647,4.136225415626093,-0.647990121508446,0.647990121508446
81,lgbm,2024-06-20,0.6000000000000001,0.5935419740204393,0.0064580259795608,0.0064580259795608
81,lgbm,2024-06-20,1.0,1.5402387966871045,-0.5402387966871045,0.5402387966871045
81,lgbm,2024-06-20,3.5294117647058822,4.445552528775336,-0.9161407640694534,0.9161407640694534
81,lgbm,2024-06-20,0.2,0.648853397186596,-0.44885339718659595,0.44885339718659595
81,lgbm,2024-06-20,3.12,2.1129935597047815,1.0070064402952186,1.0070064402952186
81,lgbm,2024-06-20,0.8,0.6776721275795797,0.12232787242042031,0.12232787242042031
81,lgbm,2024-06-20,1.1076923076923078,1.1609405929258327,-0.05324828523352498,0.05324828523352498
81,lgbm,2024-06-20,5.663636363636364,4.0965232613889935,1.5671131022473705,1.5671131022473705
81,lgbm,2024-06-20,0.7578947368421054,1.0616810509463985,-0.30378631410429313,0.30378631410429313
81,lgbm,2024-06-20,3.4,2.7532335471494176,0.6467664528505823,0.6467664528505823
81,lgbm,2024-06-20,0.5052631578947369,0.5987585761926817,-0.09349541829794483,0.09349541829794483
81,lgbm,2024-06-20,5.15,5.219014851380947,-0.06901485138094632,0.06901485138094632
81,lgbm,2024-06-20,2.5043478260869567,1.8563408730289186,0.6480069530580381,0.6480069530580381
81,lgbm,2024-06-20,0.7000000000000001,0.44406817804864224,0.25593182195135783,0.25593182195135783
81,lgbm,2024-06-20,6.300000000000001,5.640200665734654,0.6597993342653465,0.6597993342653465
81,lgbm,2024-06-20,0.8,0.676273710202414,0.12372628979758604,0.12372628979758604
81,lgbm,2024-06-20,0.4,0.49558063888612797,-0.09558063888612794,0.09558063888612794
81,lgbm,2024-06-20,7.9,6.261098030184574,1.6389019698154268,1.6389019698154268
81,lgbm,2024-06-20,6.0,3.2774986265546695,2.7225013734453305,2.7225013734453305
81,lgbm,2024-06-20,0.8,0.6562122599633429,0.14378774003665717,0.14378774003665717
81,lgbm,2024-06-20,4.62,4.493189088879517,0.12681091112048293,0.12681091112048293
81,lgbm,2024-06-20,0.2,0.4936186046115348,-0.2936186046115348,0.2936186046115348
81,lgbm,2024-06-20,1.8000000000000003,1.285142457319099,0.5148575426809012,0.5148575426809012
81,lgbm,2024-06-20,2.9333333333333336,5.768948164460036,-2.835614831126702,2.835614831126702
81,lgbm,2024-06-20,2.5,1.818173109318297,0.6818268906817031,0.6818268906817031
81,lgbm,2024-06-20,8.0,3.244132208815373,4.755867791184627,4.755867791184627
81,lgbm,2024-06-20,1.0285714285714287,1.0881872624952467,-0.059615833923817974,0.059615833923817974
81,lgbm,2024-06-20,4.094117647058823,4.913494551413744,-0.8193769043549208,0.8193769043549208
81,lgbm,2024-06-20,2.2399999999999998,1.3320124014972257,0.9079875985027741,0.9079875985027741
81,lgbm,2024-06-20,2.3,1.5369453398488857,0.7630546601511141,0.7630546601511141
81,lgbm,2024-06-20,2.9052631578947365,1.9123139534987097,0.9929492043960269,0.9929492043960269
81,lgbm,2024-06-20,6.514285714285714,6.2589487364734575,0.2553369778122567,0.2553369778122567
81,lgbm,2024-06-20,2.5142857142857142,1.9519251597185416,0.5623605545671726,0.5623605545671726
81,lgbm,2024-06-20,4.563636363636364,7.479146856080471,-2.915510492444106,2.915510492444106
81,lgbm,2024-06-20,3.0,2.0393840586065135,0.9606159413934865,0.9606159413934865
81,lgbm,2024-06-20,10.6,4.078595396402041,6.521404603597959,6.521404603597959
81,lgbm,2024-06-20,9.014285714285714,7.632805195271287,1.3814805190144268,1.3814805190144268
81,lgbm,2024-06-20,1.12,1.2712988080170786,-0.1512988080170785,0.1512988080170785
81,lgbm,2024-06-20,7.88,4.979577666937322,2.9004223330626777,2.9004223330626777
81,lgbm,2024-06-20,0.7578947368421054,0.6181572961704056,0.1397374406716998,0.1397374406716998
81,lgbm,2024-06-20,1.1076923076923078,1.638725406899834,-0.5310330992075263,0.5310330992075263
81,lgbm,2024-06-20,3.4600000000000004,6.17031925300673,-2.71031925300673,2.71031925300673
81,lgbm,2024-06-20,4.040000000000001,6.612558594205168,-2.5725585942051667,2.5725585942051667
81,lgbm,2024-06-20,8.9,6.453818773855438,2.446181226144563,2.446181226144563
81,lgbm,2024-06-20,2.6,1.63929118911402,0.96070881088598,0.96070881088598
81,lgbm,2024-06-20,2.2285714285714286,3.053694585668696,-0.8251231570972672,0.8251231570972672
81,lgbm,2024-06-20,2.266666666666667,4.366869173720601,-2.100202507053934,2.100202507053934
81,lgbm,2024-06-20,1.2076923076923078,1.0559710994530183,0.15172120823928958,0.15172120823928958
81,lgbm,2024-06-20,3.3000000000000003,1.607679811992358,1.6923201880076422,1.6923201880076422
81,lgbm,2024-06-20,0.7000000000000001,0.5025099630682477,0.19749003693175238,0.19749003693175238
81,lgbm,2024-06-20,5.630434782608696,4.705962827088404,0.9244719555202918,0.9244719555202918
81,lgbm,2024-06-20,1.4,1.0627222204625975,0.33727777953740246,0.33727777953740246
81,lgbm,2024-06-20,2.9,2.1341722259122125,0.7658277740877875,0.7658277740877875
81,lgbm,2024-06-20,4.615384615384615,6.314809804162178,-1.699425188777563,1.699425188777563
81,lgbm,2024-06-20,1.8,0.9243326896528865,0.8756673103471135,0.8756673103471135
81,lgbm,2024-06-20,2.5,2.7562220672441375,-0.25622206724413754,0.25622206724413754
81,lgbm,2024-06-20,0.5,0.40845102634976077,0.09154897365023923,0.09154897365023923
81,lgbm,2024-06-20,3.629411764705883,4.867825814940351,-1.2384140502344678,1.2384140502344678
81,lgbm,2024-06-20,0.4,0.8947526999111266,-0.4947526999111266,0.4947526999111266
81,lgbm,2024-06-20,4.235294117647059,2.541416042110194,1.693878075536865,1.693878075536865
81,lgbm,2024-06-20,1.6428571428571428,1.4777471285381083,0.1651100143190345,0.1651100143190345
81,lgbm,2024-06-20,2.626315789473684,3.8156843496188664,-1.1893685601451822,1.1893685601451822
81,lgbm,2024-06-20,0.4,0.5470139849752439,-0.14701398497524387,0.14701398497524387
81,lgbm,2024-06-20,0.8842105263157896,0.7038283521362568,0.18038217417953273,0.18038217417953273
81,lgbm,2024-06-20,1.6941176470588235,1.2579747200874731,0.4361429269713504,0.4361429269713504
81,lgbm,2024-06-20,8.159999999999998,7.676906350171954,0.48309364982804404,0.48309364982804404
81,lgbm,2024-06-20,1.7,1.4171805140236473,0.28281948597635265,0.28281948597635265
81,lgbm,2024-06-20,5.333333333333333,6.907000601065362,-1.573667267732029,1.573667267732029
81,lgbm,2024-06-20,1.0,0.6550595563970601,0.34494044360293985,0.34494044360293985
81,lgbm,2024-06-20,5.118181818181817,3.2954575461132243,1.822724272068593,1.822724272068593
81,lgbm,2024-06-20,2.9333333333333336,3.8815400852598305,-0.948206751926497,0.948206751926497
81,lgbm,2024-06-20,0.6260869565217392,0.7777992177774404,-0.15171226125570125,0.15171226125570125
81,lgbm,2024-06-20,2.5,1.741769670821029,0.7582303291789709,0.7582303291789709
81,lgbm,2024-06-20,0.7578947368421054,0.5257557505614616,0.23213898628064378,0.23213898628064378
81,lgbm,2024-06-20,7.0200000000000005,6.487185017648463,0.5328149823515371,0.5328149823515371
81,lgbm,2024-06-20,2.9,1.6747419456148671,1.2252580543851328,1.2252580543851328
81,lgbm,2024-06-20,3.9157894736842107,2.0263805239716817,1.889408949712529,1.889408949712529
81,lgbm,2024-06-20,0.0,0.5545861074106236,-0.5545861074106236,0.5545861074106236
81,lgbm,2024-06-20,1.0285714285714287,1.5047812011853154,-0.47620977261388675,0.47620977261388675
81,lgbm,2024-06-20,7.384615384615385,3.1707591139117266,4.213856270703658,4.213856270703658
81,lgbm,2024-06-20,0.2,0.4367243409954836,-0.23672434099548356,0.23672434099548356
81,lgbm,2024-06-20,6.190909090909091,6.194235188746395,-0.0033260978373039762,0.0033260978373039762
81,lgbm,2024-06-20,3.490909090909091,3.105677020045154,0.3852320708639372,0.3852320708639372
81,lgbm,2024-06-20,8.372727272727273,8.511336003124336,-0.13860873039706334,0.13860873039706334
81,lgbm,2024-06-20,2.4000000000000004,1.9135858773022647,0.48641412269773565,0.48641412269773565
81,lgbm,2024-06-20,8.038461538461538,4.822155980330206,3.2163055581313325,3.2163055581313325
81,lgbm,2024-06-20,3.4105263157894736,4.139896916843589,-0.7293706010541152,0.7293706010541152
81,lgbm,2024-06-20,2.1333333333333337,1.7133565346370292,0.41997679869630455,0.41997679869630455
81,lgbm,2024-06-20,1.3,1.2958374746229895,0.004162525377010562,0.004162525377010562
81,lgbm,2024-06-20,4.061538461538461,6.584533877825175,-2.5229954162867134,2.5229954162867134
81,lgbm,2024-06-20,1.2,1.445916301130534,-0.2459163011305341,0.2459163011305341
81,lgbm,2024-06-20,3.1315789473684212,1.951831067378169,1.1797478799902523,1.1797478799902523
81,lgbm,2024-06-20,0.0,0.3659448166077935,-0.3659448166077935,0.3659448166077935
81,lgbm,2024-06-20,6.08,5.963871263985155,0.1161287360148453,0.1161287360148453
81,lgbm,2024-06-20,1.1294117647058823,1.3573082425439775,-0.2278964778380952,0.2278964778380952
81,lgbm,2024-06-20,2.541176470588235,2.419784881713028,0.12139158887520729,0.12139158887520729
81,lgbm,2024-06-20,1.32,0.9194273470199089,0.40057265298009115,0.40057265298009115
81,lgbm,2024-06-20,0.6,0.28827035179515104,0.31172964820484894,0.31172964820484894
81,lgbm,2024-06-20,5.828571428571428,6.503246574745212,-0.6746751461737839,0.6746751461737839
81,lgbm,2024-06-20,4.0,1.8439959568120718,2.156004043187928,2.156004043187928
81,lgbm,2024-06-20,4.828571428571428,7.125185826193174,-2.296614397621746,2.296614397621746
81,lgbm,2024-06-20,1.6615384615384616,1.3712183795640251,0.2903200819744365,0.2903200819744365
81,lgbm,2024-06-20,3.5,2.9965249474347653,0.5034750525652347,0.5034750525652347
81,lgbm,2024-06-20,5.333333333333333,4.122577673316593,1.2107556600167397,1.2107556600167397
81,lgbm,2024-06-20,1.7000000000000002,1.2888990288069686,0.4111009711930316,0.4111009711930316
81,lgbm,2024-06-20,8.290909090909091,9.033362819578086,-0.7424537286689947,0.7424537286689947
81,lgbm,2024-06-20,0.2,0.4873154432549746,-0.2873154432549746,0.2873154432549746
81,lgbm,2024-06-20,2.5,5.591847493299286,-3.0918474932992863,3.0918474932992863
81,lgbm,2024-06-20,0.5,0.9150597348579308,-0.4150597348579308,0.4150597348579308
81,lgbm,2024-06-20,3.1500000000000004,2.7724779638563297,0.37752203614367064,0.37752203614367064
81,lgbm,2024-06-20,0.4,0.5231888287114677,-0.12318882871146764,0.12318882871146764
81,lgbm,2024-06-20,6.133333333333333,7.330080601929487,-1.1967472685961544,1.1967472685961544
81,lgbm,2024-06-20,1.92,1.3097263535883668,0.6102736464116332,0.6102736464116332
81,lgbm,2024-06-20,4.173913043478261,1.9799657290548862,2.1939473144233745,2.1939473144233745
81,lgbm,2024-06-20,0.0,0.29520548545631875,-0.29520548545631875,0.29520548545631875
81,lgbm,2024-06-20,7.6,4.656768550412214,2.9432314495877856,2.9432314495877856
81,lgbm,2024-06-20,5.685714285714286,6.453397534745637,-0.767683249031351,0.767683249031351
81,lgbm,2024-06-20,8.1,4.05841780745772,4.04158219254228,4.04158219254228
81,lgbm,2024-06-20,0.6000000000000001,0.4744460911477285,0.12555390885227158,0.12555390885227158
81,lgbm,2024-06-20,8.4,8.057682445657779,0.34231755434222144,0.34231755434222144
81,lgbm,2024-06-20,4.32,2.134656973209067,2.185343026790933,2.185343026790933
81,lgbm,2024-06-20,7.7333333333333325,7.9066652528007815,-0.17333191946744897,0.17333191946744897
81,lgbm,2024-06-20,3.84,2.257246199843511,1.582753800156489,1.582753800156489
81,lgbm,2024-06-20,6.171428571428572,4.48816910346899,1.6832594679595818,1.6832594679595818
81,lgbm,2024-06-20,1.2000000000000002,1.931315162307403,-0.7313151623074028,0.7313151623074028
81,lgbm,2024-06-20,0.7000000000000001,0.8397507337418221,-0.139750733741822,0.139750733741822
81,lgbm,2024-06-20,2.057142857142857,1.3946888625689675,0.6624539945738894,0.6624539945738894
81,lgbm,2024-06-20,3.707692307692308,6.258500883013443,-2.5508085753211356,2.5508085753211356
81,lgbm,2024-06-20,2.1818181818181817,1.8209926007404005,0.3608255810777812,0.3608255810777812
81,lgbm,2024-06-20,3.8200000000000003,3.1700113093180162,0.6499886906819841,0.6499886906819841
81,lgbm,2024-06-20,4.800000000000001,6.531250752212135,-1.7312507522121345,1.7312507522121345
81,lgbm,2024-06-20,5.96,4.197424853348471,1.7625751466515291,1.7625751466515291
81,lgbm,2024-06-20,8.02,6.535288375211769,1.4847116247882308,1.4847116247882308
81,lgbm,2024-06-20,1.3714285714285714,1.3676234969340864,0.0038050744944850834,0.0038050744944850834
81,lgbm,2024-06-20,3.0,5.013697900101463,-2.013697900101463,2.013697900101463
81,lgbm,2024-06-20,3.952941176470588,4.605958601962426,-0.6530174254918379,0.6530174254918379
81,lgbm,2024-06-20,0.7636363636363637,0.8098199240483163,-0.046183560411952596,0.046183560411952596
81,lgbm,2024-06-20,2.4400000000000004,2.790718212631847,-0.35071821263184644,0.35071821263184644
81,lgbm,2024-06-20,2.4,1.6141653426786804,0.7858346573213195,0.7858346573213195
81,lgbm,2024-06-20,1.3090909090909093,1.3237508552069708,-0.014659946116061473,0.014659946116061473
81,lgbm,2024-06-20,4.666666666666667,6.935062953233931,-2.268396286567264,2.268396286567264
81,lgbm,2024-06-20,2.5,2.208632809049673,0.2913671909503268,0.2913671909503268
81,lgbm,2024-06-20,7.273684210526316,2.562682897089931,4.711001313436385,4.711001313436385
81,lgbm,2024-06-20,0.8,0.680539945958282,0.119460054041718,0.119460054041718
81,lgbm,2024-06-20,0.30000000000000004,0.5514313851062826,-0.2514313851062826,0.2514313851062826
81,lgbm,2024-06-20,8.2,8.605972553890146,-0.4059725538901464,0.4059725538901464
81,lgbm,2024-06-20,2.16,1.6382343719383052,0.5217656280616949,0.5217656280616949
81,lgbm,2024-06-20,1.8666666666666667,1.1598236505962742,0.7068430160703925,0.7068430160703925
81,lgbm,2024-06-20,6.545454545454545,5.477676114851791,1.067778430602754,1.067778430602754
81,lgbm,2024-06-20,1.6421052631578947,0.9500746155996611,0.6920306475582336,0.6920306475582336
81,lgbm,2024-06-20,8.914285714285715,7.47620540560423,1.4380803086814842,1.4380803086814842
81,lgbm,2024-06-20,1.0,0.7044678721764873,0.2955321278235127,0.2955321278235127
81,lgbm,2024-06-20,5.26,3.9745188550633297,1.28548114493667,1.28548114493667
81,lgbm,2024-06-20,3.85,4.789620805033542,-0.9396208050335422,0.9396208050335422
81,lgbm,2024-06-20,0.6000000000000001,0.6769967937228746,-0.07699679372287449,0.07699679372287449
81,lgbm,2024-06-20,3.3200000000000003,4.228703189465139,-0.9087031894651387,0.9087031894651387
81,lgbm,2024-06-20,0.4,0.44517674682729386,-0.045176746827293834,0.045176746827293834
81,lgbm,2024-06-20,5.414285714285715,5.163925591739889,0.2503601225458256,0.2503601225458256
81,lgbm,2024-06-20,1.2000000000000002,1.284403882031043,-0.08440388203104288,0.08440388203104288
81,lgbm,2024-06-20,2.6,3.1929834068042235,-0.5929834068042235,0.5929834068042235
81,lgbm,2024-06-20,0.4,0.6118340622638146,-0.21183406226381463,0.21183406226381463
81,lgbm,2024-06-20,0.0,0.3710559868269864,-0.3710559868269864,0.3710559868269864
81,lgbm,2024-06-20,5.16,5.068135571931405,0.09186442806859496,0.09186442806859496
81,lgbm,2024-06-20,1.4666666666666668,1.0913317390275894,0.3753349276390774,0.3753349276390774
81,lgbm,2024-06-20,3.3600000000000003,3.701632818070457,-0.34163281807045687,0.34163281807045687
81,lgbm,2024-06-20,0.1,0.48293730094030407,-0.3829373009403041,0.3829373009403041
81,lgbm,2024-06-20,7.315384615384614,7.181780469878853,0.13360414550576127,0.13360414550576127
81,lgbm,2024-06-20,2.905263157894737,2.4090857229715117,0.4961774349232253,0.4961774349232253
81,lgbm,2024-06-20,7.0,3.4803167897995544,3.5196832102004456,3.5196832102004456
81,lgbm,2024-06-20,2.4,6.825918291763229,-4.42591829176323,4.42591829176323
81,lgbm,2024-06-20,0.5,0.6458755262461885,-0.1458755262461885,0.1458755262461885
81,lgbm,2024-06-20,0.4000000000000001,0.9328405722256027,-0.5328405722256027,0.5328405722256027
81,lgbm,2024-06-20,4.96,2.958956410521675,2.001043589478325,2.001043589478325
81,lgbm,2024-06-20,3.8,4.270080520588197,-0.4700805205881968,0.4700805205881968
81,lgbm,2024-06-20,1.2705882352941176,1.084311817028366,0.18627641826575148,0.18627641826575148
81,lgbm,2024-06-20,1.3333333333333333,5.803847374687063,-4.47051404135373,4.47051404135373
81,lgbm,2024-06-20,2.4000000000000004,1.8320423806201684,0.5679576193798319,0.5679576193798319
81,lgbm,2024-06-20,2.9,1.3931683323238033,1.5068316676761966,1.5068316676761966
81,lgbm,2024-06-20,0.25263157894736843,0.48220379663209056,-0.22957221768472214,0.22957221768472214
81,lgbm,2024-06-20,6.4,6.619231036028315,-0.21923103602831429,0.21923103602831429
81,lgbm,2024-06-20,1.768421052631579,0.7534988539911974,1.0149221986403814,1.0149221986403814
81,lgbm,2024-06-20,5.0,4.383449981029055,0.616550018970945,0.616550018970945
81,lgbm,2024-06-20,1.2923076923076924,1.6173304069190972,-0.32502271461140486,0.32502271461140486
81,lgbm,2024-06-20,0.5052631578947369,0.4289509756995249,0.07631218219521196,0.07631218219521196
81,lgbm,2024-06-20,3.1666666666666665,4.347413725718506,-1.1807470590518396,1.1807470590518396
81,lgbm,2024-06-20,1.5,0.8118199170547546,0.6881800829452454,0.6881800829452454
81,lgbm,2024-06-20,5.25,2.871499331603335,2.378500668396665,2.378500668396665
81,lgbm,2024-06-20,5.433333333333334,7.279720304362108,-1.8463869710287746,1.8463869710287746
81,lgbm,2024-06-20,2.35,5.245705279976376,-2.8957052799763763,2.8957052799763763
81,lgbm,2024-06-20,0.8000000000000002,0.799703522132542,0.00029647786745812255,0.00029647786745812255
81,lgbm,2024-06-20,7.8181818181818175,3.7525308925743346,4.065650925607483,4.065650925607483
81,lgbm,2024-06-20,2.26,1.4021099622547208,0.8578900377452789,0.8578900377452789
81,lgbm,2024-06-20,5.8909090909090915,4.686453035766112,1.2044560551429795,1.2044560551429795
81,lgbm,2024-06-20,3.7333333333333334,6.764429395419907,-3.031096062086574,3.031096062086574
81,lgbm,2024-06-20,16.900000000000002,5.441088210398506,11.458911789601496,11.458911789601496
81,lgbm,2024-06-20,3.3,4.677433748111648,-1.377433748111648,1.377433748111648
81,lgbm,2024-06-20,1.476923076923077,1.6029209370333601,-0.12599786011028313,0.12599786011028313
81,lgbm,2024-06-20,6.763636363636364,3.2267614761388206,3.536874887497543,3.536874887497543
81,lgbm,2024-06-20,6.276923076923078,6.3411710137357336,-0.06424793681265584,0.06424793681265584
81,lgbm,2024-06-20,0.5333333333333333,1.0355725995539233,-0.50223926622059,0.50223926622059
81,lgbm,2024-06-20,11.62,5.496873894010196,6.123126105989803,6.123126105989803
81,lgbm,2024-06-20,4.094117647058823,2.6901042981026175,1.4040133489562057,1.4040133489562057
81,lgbm,2024-06-20,0.8,1.1625387160564262,-0.3625387160564262,0.3625387160564262
81,lgbm,2024-06-20,2.0,1.7091072068695863,0.2908927931304137,0.2908927931304137
81,lgbm,2024-06-20,2.8,3.7109413601250636,-0.9109413601250638,0.9109413601250638
81,lgbm,2024-06-20,3.0,1.5732404528753212,1.4267595471246788,1.4267595471246788
81,lgbm,2024-06-20,1.2200000000000002,1.0777717255590473,0.14222827444095287,0.14222827444095287
81,lgbm,2024-06-20,8.22,3.5864443444093905,4.6335556555906106,4.6335556555906106
81,lgbm,2024-06-20,0.5,0.3227360291883843,0.1772639708116157,0.1772639708116157
81,lgbm,2024-06-20,4.9,7.255806212463882,-2.3558062124638814,2.3558062124638814
81,lgbm,2024-06-20,2.4000000000000004,5.344596961409656,-2.9445969614096557,2.9445969614096557
81,lgbm,2024-06-20,0.9400000000000001,0.8367436367606721,0.10325636323932796,0.10325636323932796
81,lgbm,2024-06-20,4.3,4.366009009565878,-0.06600900956587807,0.06600900956587807
81,lgbm,2024-06-20,1.5,1.4554884659994491,0.044511534000550856,0.044511534000550856
81,lgbm,2024-06-20,6.82,8.00674145715679,-1.1867414571567902,1.1867414571567902
81,lgbm,2024-06-20,1.0666666666666667,0.9076212007708855,0.15904546589578117,0.15904546589578117
81,lgbm,2024-06-20,6.166666666666667,4.000693327491048,2.1659733391756193,2.1659733391756193
81,lgbm,2024-06-20,6.3,7.828733590383994,-1.528733590383994,1.528733590383994
81,lgbm,2024-06-20,1.7142857142857142,1.8160574696580316,-0.10177175537231742,0.10177175537231742
81,lgbm,2024-06-20,6.2,3.113679946764967,3.086320053235033,3.086320053235033
81,lgbm,2024-06-20,3.6000000000000005,4.239135820726431,-0.6391358207264304,0.6391358207264304
81,lgbm,2024-06-20,0.8,0.54792662125389,0.25207337874611,0.25207337874611
81,lgbm,2024-06-20,1.5,1.4838647868544879,0.01613521314551214,0.01613521314551214
81,lgbm,2024-06-20,1.2000000000000002,0.5690958810341142,0.6309041189658859,0.6309041189658859
81,lgbm,2024-06-20,0.4,0.39167805761602253,0.008321942383977488,0.008321942383977488
81,lgbm,2024-06-20,4.6,4.62236410541985,-0.022364105419850233,0.022364105419850233
81,lgbm,2024-06-20,1.0666666666666667,1.0282574921879175,0.03840917447874914,0.03840917447874914
81,lgbm,2024-06-20,0.9000000000000001,1.664729453687915,-0.7647294536879148,0.7647294536879148
81,lgbm,2024-06-20,0.9333333333333333,1.4693545960467946,-0.5360212627134613,0.5360212627134613
81,lgbm,2024-06-20,12.2,5.576156515914125,6.623843484085874,6.623843484085874
81,lgbm,2024-06-20,0.2,0.6413165955315308,-0.44131659553153074,0.44131659553153074
81,lgbm,2024-06-20,5.672727272727273,3.4668857506552664,2.2058415220720065,2.2058415220720065
81,lgbm,2024-06-20,5.15,6.355848687664313,-1.2058486876643126,1.2058486876643126
81,lgbm,2024-06-20,1.2000000000000002,0.7422425097164735,0.45775749028352664,0.45775749028352664
81,lgbm,2024-06-20,2.921739130434783,1.731637593115678,1.190101537319105,1.190101537319105
81,lgbm,2024-06-20,4.5,5.129571764378479,-0.6295717643784791,0.6295717643784791
81,lgbm,2024-06-20,18.16,7.235924132531528,10.924075867468472,10.924075867468472
81,lgbm,2024-06-20,1.0666666666666667,0.8381424768204604,0.22852418984620626,0.22852418984620626
81,lgbm,2024-06-20,1.2000000000000002,1.0600247042833313,0.1399752957166689,0.1399752957166689
81,lgbm,2024-06-20,4.566666666666666,6.345241651842533,-1.778574985175867,1.778574985175867
81,lgbm,2024-06-20,2.66,1.5091922318939865,1.1508077681060136,1.1508077681060136
81,lgbm,2024-06-20,5.0,6.378695820027316,-1.3786958200273158,1.3786958200273158
81,lgbm,2024-06-20,0.8,0.7613726087062225,0.03862739129377757,0.03862739129377757
81,lgbm,2024-06-20,3.536842105263158,1.903801169632973,1.6330409356301847,1.6330409356301847
81,lgbm,2024-06-20,3.1,7.170607843903588,-4.070607843903588,4.070607843903588
81,lgbm,2024-06-20,0.631578947368421,0.7789859987198352,-0.1474070513514142,0.1474070513514142
81,lgbm,2024-06-20,5.2,3.436541585494469,1.7634584145055312,1.7634584145055312
81,lgbm,2024-06-20,0.0,1.4499813455939998,-1.4499813455939998,1.4499813455939998
81,lgbm,2024-06-20,3.5999999999999996,2.9676143590917574,0.6323856409082422,0.6323856409082422
81,lgbm,2024-06-20,1.4090909090909092,1.5164283159232474,-0.10733740683233828,0.10733740683233828
