category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-21,14.076470588235296,5.694236692434432,8.382233895800864,8.382233895800864
81,lgbm,2024-06-21,1.3894736842105264,1.269551189933346,0.1199224942771803,0.1199224942771803
81,lgbm,2024-06-21,3.4285714285714284,2.4498435792072404,0.978727849364188,0.978727849364188
81,lgbm,2024-06-21,1.4117647058823528,0.7902629825580019,0.6215017233243509,0.6215017233243509
81,lgbm,2024-06-21,7.7,5.508621834378268,2.1913781656217326,2.1913781656217326
81,lgbm,2024-06-21,0.7578947368421054,0.6812500600425698,0.0766446767995355,0.0766446767995355
81,lgbm,2024-06-21,7.8,5.189212259202512,2.6107877407974875,2.6107877407974875
81,lgbm,2024-06-21,4.800000000000001,2.049621317891164,2.7503786821088365,2.7503786821088365
81,lgbm,2024-06-21,5.38,3.115811949226309,2.264188050773692,2.264188050773692
81,lgbm,2024-06-21,7.085714285714285,5.692379707467032,1.393334578247253,1.393334578247253
81,lgbm,2024-06-21,2.1333333333333337,2.146605571618504,-0.0132722382851699,0.0132722382851699
81,lgbm,2024-06-21,4.4,5.220068461210786,-0.8200684612107869,0.8200684612107869
81,lgbm,2024-06-21,0.7578947368421054,0.4399477739577345,0.3179469628843709,0.3179469628843709
81,lgbm,2024-06-21,4.254545454545455,3.889302137667247,0.3652433168782081,0.3652433168782081
81,lgbm,2024-06-21,0.6857142857142857,1.2014967526081124,-0.5157824668938267,0.5157824668938267
81,lgbm,2024-06-21,2.1,1.580348919269955,0.5196510807300452,0.5196510807300452
81,lgbm,2024-06-21,4.8,3.985603092534052,0.8143969074659481,0.8143969074659481
81,lgbm,2024-06-21,1.6,1.521149536366084,0.078850463633916,0.078850463633916
81,lgbm,2024-06-21,0.9,0.4304417293260054,0.4695582706739946,0.4695582706739946
81,lgbm,2024-06-21,0.3,0.3848439920851792,-0.0848439920851791,0.0848439920851791
81,lgbm,2024-06-21,8.533333333333331,4.955685825254095,3.5776475080792363,3.5776475080792363
81,lgbm,2024-06-21,1.0666666666666669,1.041945097345578,0.0247215693210887,0.0247215693210887
81,lgbm,2024-06-21,1.2000000000000002,2.5460592372396382,-1.346059237239638,1.346059237239638
81,lgbm,2024-06-21,7.1,4.167704580917265,2.9322954190827346,2.9322954190827346
81,lgbm,2024-06-21,3.0,2.835565879163225,0.1644341208367747,0.1644341208367747
81,lgbm,2024-06-21,1.8333333333333333,2.311620257594343,-0.4782869242610099,0.4782869242610099
81,lgbm,2024-06-21,1.2200000000000002,0.9753888297540464,0.2446111702459539,0.2446111702459539
81,lgbm,2024-06-21,4.314285714285715,4.353092930325102,-0.0388072160393866,0.0388072160393866
81,lgbm,2024-06-21,1.963636363636364,1.6979651520714871,0.2656712115648765,0.2656712115648765
81,lgbm,2024-06-21,17.040000000000003,8.98131046363268,8.058689536367323,8.058689536367323
81,lgbm,2024-06-21,0.6000000000000001,0.4368982353206168,0.1631017646793832,0.1631017646793832
81,lgbm,2024-06-21,0.0,0.3805317325210365,-0.3805317325210365,0.3805317325210365
81,lgbm,2024-06-21,1.3,1.041211564380418,0.258788435619582,0.258788435619582
81,lgbm,2024-06-21,1.2,0.4675705296611968,0.7324294703388032,0.7324294703388032
81,lgbm,2024-06-21,1.3333333333333333,1.153213862674054,0.1801194706592792,0.1801194706592792
81,lgbm,2024-06-21,0.6666666666666666,0.970909564391492,-0.3042428977248254,0.3042428977248254
81,lgbm,2024-06-21,0.4,0.6579351008090022,-0.2579351008090021,0.2579351008090021
81,lgbm,2024-06-21,0.0,0.4311196880154619,-0.4311196880154619,0.4311196880154619
81,lgbm,2024-06-21,8.463157894736842,4.353803734516534,4.109354160220308,4.109354160220308
81,lgbm,2024-06-21,0.6666666666666666,0.9558253295313306,-0.2891586628646639,0.2891586628646639
81,lgbm,2024-06-21,1.4,0.5764789440326544,0.8235210559673455,0.8235210559673455
81,lgbm,2024-06-21,0.5,0.7199516329341547,-0.2199516329341546,0.2199516329341546
81,lgbm,2024-06-21,1.4,0.7141475109888885,0.6858524890111116,0.6858524890111116
81,lgbm,2024-06-21,0.7000000000000001,0.7217074950813968,-0.0217074950813966,0.0217074950813966
81,lgbm,2024-06-21,1.54,1.7694010503983608,-0.2294010503983607,0.2294010503983607
81,lgbm,2024-06-21,0.8727272727272728,1.337227631234544,-0.4645003585072711,0.4645003585072711
81,lgbm,2024-06-21,1.4,1.7510795000011858,-0.3510795000011857,0.3510795000011857
81,lgbm,2024-06-21,0.7000000000000001,0.5476671892387205,0.1523328107612795,0.1523328107612795
81,lgbm,2024-06-21,0.3789473684210527,0.8211807137432413,-0.4422333453221886,0.4422333453221886
81,lgbm,2024-06-21,0.0,0.7913826833123841,-0.7913826833123841,0.7913826833123841
81,lgbm,2024-06-21,1.35,1.0918059513140923,0.2581940486859075,0.2581940486859075
81,lgbm,2024-06-21,15.1,7.266051598410723,7.833948401589279,7.833948401589279
81,lgbm,2024-06-21,6.3,4.780142680426723,1.5198573195732772,1.5198573195732772
81,lgbm,2024-06-21,2.8,2.6359637274375243,0.1640362725624755,0.1640362725624755
81,lgbm,2024-06-21,1.9947368421052636,1.8927899840989475,0.101946858006316,0.101946858006316
81,lgbm,2024-06-21,1.6,0.896812038074657,0.703187961925343,0.703187961925343
81,lgbm,2024-06-21,1.0285714285714285,1.2268499612492667,-0.1982785326778382,0.1982785326778382
81,lgbm,2024-06-21,15.6,9.947388556888807,5.6526114431111925,5.6526114431111925
81,lgbm,2024-06-21,2.4,2.5422174407570264,-0.1422174407570264,0.1422174407570264
81,lgbm,2024-06-21,3.4600000000000004,2.9972861399624167,0.4627138600375837,0.4627138600375837
81,lgbm,2024-06-21,1.0105263157894735,0.7180955072547288,0.2924308085347449,0.2924308085347449
81,lgbm,2024-06-21,0.7000000000000001,0.4553234437270481,0.2446765562729519,0.2446765562729519
81,lgbm,2024-06-21,5.0,4.101728965571245,0.8982710344287552,0.8982710344287552
81,lgbm,2024-06-21,1.136842105263158,0.9271971321698544,0.2096449730933035,0.2096449730933035
81,lgbm,2024-06-21,1.868421052631579,2.051189589034486,-0.182768536402907,0.182768536402907
81,lgbm,2024-06-21,1.3,0.8306414390447546,0.4693585609552454,0.4693585609552454
81,lgbm,2024-06-21,0.6000000000000001,0.5227927805679701,0.07720721943203,0.07720721943203
81,lgbm,2024-06-21,19.058823529411764,7.223715948326303,11.83510758108546,11.83510758108546
81,lgbm,2024-06-21,2.04,1.0944830170903848,0.9455169829096152,0.9455169829096152
81,lgbm,2024-06-21,1.9285714285714288,2.00970375587924,-0.081132327307811,0.081132327307811
81,lgbm,2024-06-21,1.3,0.6127198397849992,0.6872801602150008,0.6872801602150008
81,lgbm,2024-06-21,8.1,3.656047149794352,4.443952850205648,4.443952850205648
81,lgbm,2024-06-21,1.1428571428571428,0.788754365459722,0.3541027773974208,0.3541027773974208
81,lgbm,2024-06-21,1.92,1.574537272394224,0.345462727605776,0.345462727605776
81,lgbm,2024-06-21,3.6,3.3916755719888374,0.2083244280111622,0.2083244280111622
81,lgbm,2024-06-21,10.066666666666666,5.281155632198891,4.785511034467776,4.785511034467776
81,lgbm,2024-06-21,1.6615384615384616,1.3653886400465156,0.296149821491946,0.296149821491946
81,lgbm,2024-06-21,5.040000000000001,3.513113116634124,1.526886883365877,1.526886883365877
81,lgbm,2024-06-21,6.234782608695652,3.4450134561269112,2.789769152568741,2.789769152568741
81,lgbm,2024-06-21,0.5333333333333333,0.7593812778675332,-0.2260479445341998,0.2260479445341998
81,lgbm,2024-06-21,0.8000000000000002,2.080505685737863,-1.2805056857378627,1.2805056857378627
81,lgbm,2024-06-21,3.8000000000000007,3.2777657022660813,0.5222342977339194,0.5222342977339194
81,lgbm,2024-06-21,1.0105263157894735,0.8620249079982301,0.1485014077912436,0.1485014077912436
81,lgbm,2024-06-21,6.8,3.729975346262554,3.070024653737446,3.070024653737446
81,lgbm,2024-06-21,0.8,0.9290696789233897,-0.1290696789233895,0.1290696789233895
81,lgbm,2024-06-21,5.8,4.571900829336382,1.2280991706636175,1.2280991706636175
81,lgbm,2024-06-21,1.3,0.5778282777533881,0.722171722246612,0.722171722246612
81,lgbm,2024-06-21,1.2000000000000002,0.6078129021129282,0.592187097887072,0.592187097887072
81,lgbm,2024-06-21,10.4,7.549926706766511,2.850073293233489,2.850073293233489
81,lgbm,2024-06-21,1.6428571428571428,1.7817129102769813,-0.1388557674198385,0.1388557674198385
81,lgbm,2024-06-21,3.6,2.402651153506733,1.197348846493267,1.197348846493267
81,lgbm,2024-06-21,1.0105263157894735,0.5056497819827321,0.5048765338067416,0.5048765338067416
81,lgbm,2024-06-21,0.7000000000000001,0.6422398743050048,0.0577601256949952,0.0577601256949952
81,lgbm,2024-06-21,3.1,2.320885838575511,0.7791141614244892,0.7791141614244892
81,lgbm,2024-06-21,0.3,0.3598445819436152,-0.0598445819436151,0.0598445819436151
81,lgbm,2024-06-21,3.6,2.282188173546276,1.3178118264537244,1.3178118264537244
81,lgbm,2024-06-21,2.2,2.479012299011356,-0.2790122990113555,0.2790122990113555
81,lgbm,2024-06-21,4.42,2.327014437035308,2.092985562964692,2.092985562964692
81,lgbm,2024-06-21,0.6,0.4615644280260373,0.1384355719739626,0.1384355719739626
81,lgbm,2024-06-21,2.2,2.41880584363416,-0.2188058436341595,0.2188058436341595
81,lgbm,2024-06-21,0.4,0.5801394044128669,-0.1801394044128669,0.1801394044128669
81,lgbm,2024-06-21,4.0,2.366970940054809,1.633029059945191,1.633029059945191
81,lgbm,2024-06-21,2.7,2.291457597809361,0.4085424021906392,0.4085424021906392
81,lgbm,2024-06-21,3.9,2.563251169417811,1.3367488305821889,1.3367488305821889
81,lgbm,2024-06-21,2.778947368421053,2.9556954763188013,-0.1767481078977484,0.1767481078977484
81,lgbm,2024-06-21,0.7,0.4045158869149621,0.2954841130850378,0.2954841130850378
81,lgbm,2024-06-21,5.8,4.226052579160057,1.5739474208399429,1.5739474208399429
81,lgbm,2024-06-21,4.066666666666666,3.198085497037644,0.8685811696290222,0.8685811696290222
81,lgbm,2024-06-21,3.9,3.272726667119362,0.6272733328806379,0.6272733328806379
81,lgbm,2024-06-21,1.9,2.7271419774412866,-0.8271419774412865,0.8271419774412865
81,lgbm,2024-06-21,2.8363636363636364,4.7254268094894325,-1.889063173125796,1.889063173125796
81,lgbm,2024-06-21,1.0058823529411764,2.0242368041000334,-1.018354451158857,1.018354451158857
81,lgbm,2024-06-21,4.8,2.5245761719487536,2.275423828051246,2.275423828051246
81,lgbm,2024-06-21,1.8,2.095742843846637,-0.2957428438466365,0.2957428438466365
81,lgbm,2024-06-21,0.5,0.365471351414851,0.1345286485851489,0.1345286485851489
81,lgbm,2024-06-21,3.466666666666667,2.9968623980753324,0.4698042685913344,0.4698042685913344
81,lgbm,2024-06-21,6.220000000000001,2.7220501170371327,3.497949882962868,3.497949882962868
81,lgbm,2024-06-21,0.7200000000000001,0.5644988184974664,0.1555011815025336,0.1555011815025336
81,lgbm,2024-06-21,2.64,3.030840810608608,-0.3908408106086081,0.3908408106086081
81,lgbm,2024-06-21,3.866666666666666,3.134408846305728,0.732257820360938,0.732257820360938
81,lgbm,2024-06-21,3.22,2.5994307204927742,0.620569279507226,0.620569279507226
81,lgbm,2024-06-21,3.6000000000000005,3.091854900734288,0.5081450992657124,0.5081450992657124
81,lgbm,2024-06-21,3.8,2.5388278799378723,1.2611721200621275,1.2611721200621275
81,lgbm,2024-06-21,1.7,0.7331624265307439,0.966837573469256,0.966837573469256
81,lgbm,2024-06-21,3.9,2.7172791861675933,1.1827208138324066,1.1827208138324066
81,lgbm,2024-06-21,5.7,2.600524489225976,3.099475510774025,3.099475510774025
81,lgbm,2024-06-21,2.395652173913044,2.054441336284454,0.3412108376285898,0.3412108376285898
81,lgbm,2024-06-21,0.0,-0.0066321434938606,0.0066321434938606,0.0066321434938606
81,lgbm,2024-06-21,2.7,2.2060814239091453,0.4939185760908549,0.4939185760908549
81,lgbm,2024-06-21,3.75,3.3181445210935188,0.4318554789064812,0.4318554789064812
81,lgbm,2024-06-21,1.3,0.4876895981469636,0.8123104018530364,0.8123104018530364
81,lgbm,2024-06-21,3.966666666666667,2.832034014979201,1.1346326516874656,1.1346326516874656
81,lgbm,2024-06-21,2.88,2.6062860631467477,0.2737139368532526,0.2737139368532526
81,lgbm,2024-06-21,2.4,2.4425415303935467,-0.0425415303935468,0.0425415303935468
81,lgbm,2024-06-21,3.4,2.956400607025998,0.4435993929740021,0.4435993929740021
81,lgbm,2024-06-21,6.047058823529412,4.097478201926452,1.9495806216029596,1.9495806216029596
81,lgbm,2024-06-21,1.768421052631579,3.4107502140082757,-1.6423291613766964,1.6423291613766964
81,lgbm,2024-06-21,0.2,0.0730584596002008,0.1269415403997992,0.1269415403997992
81,lgbm,2024-06-21,3.1,2.826108230824845,0.273891769175155,0.273891769175155
81,lgbm,2024-06-21,4.1,2.342809348027923,1.7571906519720768,1.7571906519720768
81,lgbm,2024-06-21,0.0,-0.1611974021648289,0.1611974021648289,0.1611974021648289
81,lgbm,2024-06-21,6.88,5.35940961687573,1.5205903831242695,1.5205903831242695
81,lgbm,2024-06-21,2.2,2.1869305613428995,0.0130694386571006,0.0130694386571006
81,lgbm,2024-06-21,0.0,-0.245358842673749,0.245358842673749,0.245358842673749
81,lgbm,2024-06-21,3.6,2.863966067417356,0.7360339325826439,0.7360339325826439
81,lgbm,2024-06-21,4.581818181818182,4.963571206903131,-0.381753025084949,0.381753025084949
81,lgbm,2024-06-21,3.0,2.170658297549338,0.829341702450662,0.829341702450662
81,lgbm,2024-06-21,2.9454545454545458,2.476129966806799,0.4693245786477469,0.4693245786477469
81,lgbm,2024-06-21,2.6,2.9928349345106304,-0.3928349345106303,0.3928349345106303
81,lgbm,2024-06-21,4.591304347826087,2.64188985370185,1.949414494124237,1.949414494124237
81,lgbm,2024-06-21,2.7,3.188886149520161,-0.4888861495201606,0.4888861495201606
81,lgbm,2024-06-21,4.268421052631579,3.3237249355974336,0.9446961170341456,0.9446961170341456
81,lgbm,2024-06-21,5.066666666666667,4.347808041408066,0.7188586252586013,0.7188586252586013
81,lgbm,2024-06-21,3.466666666666667,3.214104686971325,0.2525619796953422,0.2525619796953422
81,lgbm,2024-06-21,4.9,2.483565174778468,2.416434825221532,2.416434825221532
81,lgbm,2024-06-21,5.8,3.734503867278365,2.0654961327216355,2.0654961327216355
81,lgbm,2024-06-21,0.3,0.5083264256895043,-0.2083264256895042,0.2083264256895042
81,lgbm,2024-06-21,1.2000000000000002,1.808046744657135,-0.6080467446571349,0.6080467446571349
81,lgbm,2024-06-21,2.8000000000000003,2.542505031247171,0.2574949687528294,0.2574949687528294
81,lgbm,2024-06-21,3.131578947368421,2.8150975978815564,0.3164813494868648,0.3164813494868648
81,lgbm,2024-06-21,4.9,3.477551638350706,1.4224483616492942,1.4224483616492942
81,lgbm,2024-06-21,2.6333333333333333,2.8302027810199,-0.1968694476865669,0.1968694476865669
81,lgbm,2024-06-21,2.9333333333333336,3.6374651035834247,-0.7041317702500911,0.7041317702500911
81,lgbm,2024-06-21,2.6,2.928546474628651,-0.3285464746286508,0.3285464746286508
81,lgbm,2024-06-21,5.223529411764706,3.649494466141943,1.574034945622763,1.574034945622763
81,lgbm,2024-06-21,2.6,2.8397236898106084,-0.2397236898106083,0.2397236898106083
81,lgbm,2024-06-21,0.8,0.6373436798926858,0.1626563201073142,0.1626563201073142
81,lgbm,2024-06-21,1.4333333333333331,2.076305981402341,-0.6429726480690074,0.6429726480690074
81,lgbm,2024-06-21,0.6666666666666666,2.1387968099486576,-1.472130143281991,1.472130143281991
81,lgbm,2024-06-21,1.6000000000000003,2.316766324921523,-0.7167663249215226,0.7167663249215226
81,lgbm,2024-06-21,0.0,0.0057004054448839,-0.0057004054448839,0.0057004054448839
81,lgbm,2024-06-21,0.0,-0.0942450109760869,0.0942450109760869,0.0942450109760869
81,lgbm,2024-06-21,0.1,-0.1692138891914017,0.2692138891914017,0.2692138891914017
81,lgbm,2024-06-21,0.0,-0.2304611704175349,0.2304611704175349,0.2304611704175349
81,lgbm,2024-06-21,0.6000000000000001,1.262343788304891,-0.6623437883048908,0.6623437883048908
81,lgbm,2024-06-21,2.4000000000000004,2.097908462935781,0.3020915370642192,0.3020915370642192
81,lgbm,2024-06-21,2.4000000000000004,2.785811585646309,-0.3858115856463091,0.3858115856463091
81,lgbm,2024-06-21,5.3,3.585148126386704,1.7148518736132958,1.7148518736132958
81,lgbm,2024-06-21,3.1,2.623475413488304,0.476524586511696,0.476524586511696
81,lgbm,2024-06-21,3.6,3.028295219837937,0.5717047801620629,0.5717047801620629
81,lgbm,2024-06-21,4.1,3.031855102749988,1.0681448972500125,1.0681448972500125
81,lgbm,2024-06-21,4.246153846153845,3.860222134401087,0.3859317117527583,0.3859317117527583
81,lgbm,2024-06-21,4.44,3.471790008998219,0.9682099910017814,0.9682099910017814
81,lgbm,2024-06-21,3.0315789473684207,3.0528073206082045,-0.0212283732397837,0.0212283732397837
81,lgbm,2024-06-21,5.178947368421052,3.428548220846737,1.7503991475743148,1.7503991475743148
81,lgbm,2024-06-21,3.2,2.5847760745719444,0.6152239254280558,0.6152239254280558
81,lgbm,2024-06-21,4.061538461538461,3.159295518043412,0.9022429434950494,0.9022429434950494
81,lgbm,2024-06-21,3.94,2.8928274583105464,1.0471725416894535,1.0471725416894535
81,lgbm,2024-06-21,0.5789473684210527,0.577758847897951,0.0011885205231016,0.0011885205231016
81,lgbm,2024-06-21,1.9947368421052636,2.687298752027264,-0.6925619099220008,0.6925619099220008
81,lgbm,2024-06-21,1.8666666666666667,2.44232172656721,-0.5756550599005434,0.5756550599005434
81,lgbm,2024-06-21,3.7,2.569336858538295,1.1306631414617052,1.1306631414617052
81,lgbm,2024-06-21,4.08,2.4759902896124726,1.6040097103875277,1.6040097103875277
81,lgbm,2024-06-21,0.9,0.434950581745993,0.465049418254007,0.465049418254007
81,lgbm,2024-06-21,3.6,3.3134731962412847,0.286526803758715,0.286526803758715
81,lgbm,2024-06-21,1.3,2.2040911807628105,-0.9040911807628104,0.9040911807628104
81,lgbm,2024-06-21,4.042105263157895,2.566910889271448,1.4751943738864473,1.4751943738864473
81,lgbm,2024-06-21,1.6000000000000003,3.4696909220518948,-1.8696909220518945,1.8696909220518945
81,lgbm,2024-06-21,0.8,0.5415183265552695,0.2584816734447305,0.2584816734447305
81,lgbm,2024-06-21,0.37,0.3223247049410211,0.0476752950589788,0.0476752950589788
81,lgbm,2024-06-21,2.3,2.2115690973749382,0.0884309026250615,0.0884309026250615
81,lgbm,2024-06-21,4.04,3.501725568852088,0.5382744311479124,0.5382744311479124
81,lgbm,2024-06-21,5.828571428571428,7.119265554423063,-1.2906941258516342,1.2906941258516342
81,lgbm,2024-06-21,0.0,0.2397607782066359,-0.2397607782066359,0.2397607782066359
81,lgbm,2024-06-21,11.14,6.333868978136762,4.806131021863237,4.806131021863237
81,lgbm,2024-06-21,0.2,-0.2928371331639398,0.4928371331639398,0.4928371331639398
81,lgbm,2024-06-21,4.114285714285714,5.925815893935681,-1.8115301796499672,1.8115301796499672
81,lgbm,2024-06-21,0.0,-0.3956484280565172,0.3956484280565172,0.3956484280565172
81,lgbm,2024-06-21,7.199999999999999,6.03071411819973,1.1692858818002696,1.1692858818002696
81,lgbm,2024-06-21,0.0,0.0624058137865694,-0.0624058137865694,0.0624058137865694
81,lgbm,2024-06-21,6.133333333333333,6.064417456058084,0.0689158772752494,0.0689158772752494
81,lgbm,2024-06-21,3.5,2.2503636196706225,1.2496363803293775,1.2496363803293775
81,lgbm,2024-06-21,0.8,0.4745998854788459,0.3254001145211541,0.3254001145211541
81,lgbm,2024-06-21,2.7,2.011743575372066,0.6882564246279341,0.6882564246279341
81,lgbm,2024-06-21,1.7,2.203533522662424,-0.5035335226624238,0.5035335226624238
81,lgbm,2024-06-21,0.7000000000000001,0.3906118986942066,0.3093881013057935,0.3093881013057935
81,lgbm,2024-06-21,2.1333333333333333,3.256778059306943,-1.1234447259736098,1.1234447259736098
81,lgbm,2024-06-21,4.5,3.2763082664540057,1.2236917335459945,1.2236917335459945
81,lgbm,2024-06-21,2.8,3.09142115155208,-0.2914211515520799,0.2914211515520799
81,lgbm,2024-06-21,2.6,2.713795420660512,-0.1137954206605118,0.1137954206605118
81,lgbm,2024-06-21,2.3000000000000003,0.5740416483920715,1.7259583516079289,1.7259583516079289
81,lgbm,2024-06-21,6.4,3.772164659815136,2.627835340184864,2.627835340184864
81,lgbm,2024-06-21,5.464705882352941,2.8348053134850977,2.629900568867844,2.629900568867844
81,lgbm,2024-06-21,2.4000000000000004,2.167375800012804,0.2326241999871965,0.2326241999871965
81,lgbm,2024-06-21,2.1,2.323884986690223,-0.2238849866902228,0.2238849866902228
81,lgbm,2024-06-21,2.4,2.12195223552354,0.2780477644764598,0.2780477644764598
81,lgbm,2024-06-21,3.1578947368421053,2.536333879990543,0.6215608568515623,0.6215608568515623
81,lgbm,2024-06-21,0.8,0.4448202509741782,0.3551797490258218,0.3551797490258218
81,lgbm,2024-06-21,2.1333333333333333,2.70722164753014,-0.5738883141968065,0.5738883141968065
81,lgbm,2024-06-21,0.4,0.4668853338222626,-0.0668853338222626,0.0668853338222626
81,lgbm,2024-06-21,0.7000000000000001,0.4538154334889447,0.2461845665110553,0.2461845665110553
81,lgbm,2024-06-21,3.488235294117647,3.009450906699285,0.4787843874183619,0.4787843874183619
81,lgbm,2024-06-21,2.6,2.053631895048829,0.5463681049511706,0.5463681049511706
81,lgbm,2024-06-21,0.0,0.595266464293183,-0.595266464293183,0.595266464293183
81,lgbm,2024-06-21,2.5,2.0002474467013966,0.4997525532986033,0.4997525532986033
81,lgbm,2024-06-21,1.1,0.5274669114318702,0.5725330885681299,0.5725330885681299
81,lgbm,2024-06-21,3.9,4.528433239284788,-0.6284332392847882,0.6284332392847882
81,lgbm,2024-06-21,2.7,3.1018594670912254,-0.4018594670912252,0.4018594670912252
81,lgbm,2024-06-21,5.7,4.393102693036547,1.306897306963453,1.306897306963453
81,lgbm,2024-06-21,0.4,0.47879951483162,-0.0787995148316199,0.0787995148316199
81,lgbm,2024-06-21,3.24,2.7399757537178835,0.5000242462821167,0.5000242462821167
81,lgbm,2024-06-21,3.670588235294118,3.045870452476234,0.6247177828178838,0.6247177828178838
81,lgbm,2024-06-21,2.0,2.195651289360556,-0.1956512893605562,0.1956512893605562
81,lgbm,2024-06-21,5.699999999999999,4.7045054667376345,0.9954945332623648,0.9954945332623648
81,lgbm,2024-06-21,1.4117647058823528,1.0936990090988683,0.3180656967834843,0.3180656967834843
81,lgbm,2024-06-21,5.166666666666666,4.000015602628709,1.166651064037957,1.166651064037957
81,lgbm,2024-06-21,5.5,3.723771388565058,1.776228611434942,1.776228611434942
81,lgbm,2024-06-21,3.8705882352941177,3.48190070515661,0.3886875301375077,0.3886875301375077
81,lgbm,2024-06-21,5.414285714285715,3.1054118596548235,2.308873854630891,2.308873854630891
81,lgbm,2024-06-21,1.0105263157894735,0.6583934469630519,0.3521328688264218,0.3521328688264218
81,lgbm,2024-06-21,2.0,2.3445567609515723,-0.3445567609515723,0.3445567609515723
81,lgbm,2024-06-21,5.08235294117647,3.1309368148201746,1.951416126356296,1.951416126356296
81,lgbm,2024-06-21,0.5647058823529412,0.7000035901562331,-0.1352977078032919,0.1352977078032919
81,lgbm,2024-06-21,2.4000000000000004,2.8521268294577826,-0.4521268294577822,0.4521268294577822
81,lgbm,2024-06-21,2.7,2.846714125970208,-0.1467141259702074,0.1467141259702074
81,lgbm,2024-06-21,3.6,2.715639037835474,0.8843609621645263,0.8843609621645263
81,lgbm,2024-06-21,2.1,2.453186554287518,-0.3531865542875185,0.3531865542875185
81,lgbm,2024-06-21,0.7000000000000001,0.4377216371789731,0.2622783628210269,0.2622783628210269
81,lgbm,2024-06-21,4.666666666666667,2.9501847559651195,1.7164819107015474,1.7164819107015474
81,lgbm,2024-06-21,2.76,2.617667734115916,0.1423322658840837,0.1423322658840837
81,lgbm,2024-06-21,3.833333333333333,2.748530272720101,1.0848030606132322,1.0848030606132322
81,lgbm,2024-06-21,5.242857142857142,2.588079464671142,2.654777678186,2.654777678186
81,lgbm,2024-06-21,5.266666666666667,3.6811967447966234,1.585469921870044,1.585469921870044
81,lgbm,2024-06-21,3.0,2.4504505727271044,0.5495494272728956,0.5495494272728956
81,lgbm,2024-06-21,4.16842105263158,4.008098446732765,0.1603226058988145,0.1603226058988145
81,lgbm,2024-06-21,2.4,1.7721440541535212,0.6278559458464787,0.6278559458464787
81,lgbm,2024-06-21,2.1,2.452995295137801,-0.3529952951378008,0.3529952951378008
81,lgbm,2024-06-21,0.7000000000000001,0.4841169591473329,0.2158830408526671,0.2158830408526671
81,lgbm,2024-06-21,2.9,2.2502220181237838,0.6497779818762166,0.6497779818762166
81,lgbm,2024-06-21,5.171428571428571,4.62768451984106,0.5437440515875105,0.5437440515875105
81,lgbm,2024-06-21,1.5,1.886215933423311,-0.386215933423311,0.386215933423311
81,lgbm,2024-06-21,2.4000000000000004,2.7515011441057218,-0.3515011441057214,0.3515011441057214
81,lgbm,2024-06-21,2.35,3.8739350820493934,-1.523935082049393,1.523935082049393
81,lgbm,2024-06-21,1.6615384615384616,1.2261079596887272,0.4354305018497344,0.4354305018497344
81,lgbm,2024-06-21,2.6,2.069832310430248,0.530167689569752,0.530167689569752
81,lgbm,2024-06-21,5.16,3.799721601329848,1.3602783986701523,1.3602783986701523
81,lgbm,2024-06-21,1.0909090909090908,1.4512306902594927,-0.3603215993504018,0.3603215993504018
81,lgbm,2024-06-21,3.0,2.6172973508265445,0.3827026491734555,0.3827026491734555
81,lgbm,2024-06-21,1.4,2.0836147169520927,-0.6836147169520927,0.6836147169520927
81,lgbm,2024-06-21,0.7000000000000001,0.3175771293167467,0.3824228706832533,0.3824228706832533
81,lgbm,2024-06-21,6.0,4.886650146826373,1.1133498531736272,1.1133498531736272
81,lgbm,2024-06-21,0.0,-0.1142125437791441,0.1142125437791441,0.1142125437791441
81,lgbm,2024-06-21,1.5,4.986295201850231,-3.486295201850231,3.486295201850231
81,lgbm,2024-06-21,2.541176470588235,3.326640994629556,-0.7854645240413207,0.7854645240413207
81,lgbm,2024-06-21,3.6,2.286756055678258,1.313243944321742,1.313243944321742
81,lgbm,2024-06-21,2.1,2.313613135650003,-0.2136131356500028,0.2136131356500028
81,lgbm,2024-06-21,4.8,2.5932292159783352,2.2067707840216646,2.2067707840216646
81,lgbm,2024-06-21,3.1,2.948240631707864,0.1517593682921361,0.1517593682921361
81,lgbm,2024-06-21,2.778947368421053,2.8521194447007416,-0.0731720762796888,0.0731720762796888
81,lgbm,2024-06-21,4.533333333333333,3.516605779596844,1.016727553736489,1.016727553736489
81,lgbm,2024-06-21,5.0285714285714285,3.0702152925992743,1.9583561359721544,1.9583561359721544
81,lgbm,2024-06-21,3.0315789473684207,3.120263917172961,-0.0886849698045404,0.0886849698045404
81,lgbm,2024-06-21,4.8,2.3733016730972665,2.4266983269027333,2.4266983269027333
81,lgbm,2024-06-21,3.5,2.2543438310916453,1.2456561689083547,1.2456561689083547
81,lgbm,2024-06-21,1.9,2.301670691824873,-0.4016706918248733,0.4016706918248733
81,lgbm,2024-06-21,0.0,-0.1842750247803887,0.1842750247803887,0.1842750247803887
81,lgbm,2024-06-21,2.7,2.4663534060992705,0.2336465939007297,0.2336465939007297
81,lgbm,2024-06-21,3.709090909090909,3.422266901554981,0.2868240075359285,0.2868240075359285
81,lgbm,2024-06-21,0.7000000000000001,0.6246919919437123,0.0753080080562877,0.0753080080562877
81,lgbm,2024-06-21,3.5368421052631582,2.3891153833403718,1.147726721922787,1.147726721922787
81,lgbm,2024-06-21,1.1,0.6594124813383425,0.4405875186616576,0.4405875186616576
