category,model,dt,actual,prediction,error,abs_error
81,xgb,2024-06-29,0.0,0.4823789894580841,-0.4823789894580841,0.4823789894580841
81,xgb,2024-06-29,0.96,2.2725470066070557,-1.3125470066070557,1.3125470066070557
81,xgb,2024-06-29,5.957142857142857,6.6042375564575195,-0.6470946993146622,0.6470946993146622
81,xgb,2024-06-29,2.4000000000000004,2.056919574737549,0.3430804252624515,0.3430804252624515
81,xgb,2024-06-29,0.0,1.5568723678588867,-1.5568723678588867,1.5568723678588867
81,xgb,2024-06-29,3.976923076923077,6.773237705230713,-2.796314628307636,2.796314628307636
81,xgb,2024-06-29,8.700000000000001,4.44641637802124,4.253583621978761,4.253583621978761
81,xgb,2024-06-29,2.5000000000000004,3.5371878147125244,-1.037187814712524,1.037187814712524
81,xgb,2024-06-29,0.4800000000000001,1.337021827697754,-0.8570218276977538,0.8570218276977538
81,xgb,2024-06-29,7.5,4.103440761566162,3.396559238433838,3.396559238433838
81,xgb,2024-06-29,1.4400000000000004,1.634305477142334,-0.1943054771423336,0.1943054771423336
81,xgb,2024-06-29,4.2,6.886730670928955,-2.686730670928955,2.686730670928955
81,xgb,2024-06-29,2.8800000000000003,6.476300239562988,-3.596300239562988,3.596300239562988
81,xgb,2024-06-29,1.0666666666666669,3.3171088695526123,-2.2504422028859454,2.2504422028859454
81,xgb,2024-06-29,1.1,0.8112926483154297,0.2887073516845704,0.2887073516845704
81,xgb,2024-06-29,0.5,0.7573870420455933,-0.25738704204559326,0.25738704204559326
81,xgb,2024-06-29,8.7,4.831834316253662,3.868165683746337,3.868165683746337
81,xgb,2024-06-29,0.0,1.5594966411590576,-1.5594966411590576,1.5594966411590576
81,xgb,2024-06-29,1.1,0.7009685039520264,0.3990314960479737,0.3990314960479737
81,xgb,2024-06-29,1.2000000000000002,4.34115743637085,-3.1411574363708494,3.1411574363708494
81,xgb,2024-06-29,2.6400000000000006,2.575470209121704,0.06452979087829647,0.06452979087829647
81,xgb,2024-06-29,3.0,3.8065884113311768,-0.8065884113311768,0.8065884113311768
81,xgb,2024-06-29,0.8,0.9433172941207886,-0.14331729412078853,0.14331729412078853
81,xgb,2024-06-29,6.057142857142857,5.325124740600586,0.732018116542271,0.732018116542271
81,xgb,2024-06-29,0.6000000000000001,1.4271607398986816,-0.8271607398986816,0.8271607398986816
81,xgb,2024-06-29,2.4000000000000004,4.6991705894470215,-2.299170589447021,2.299170589447021
81,xgb,2024-06-29,0.0,0.8728106021881104,-0.8728106021881104,0.8728106021881104
81,xgb,2024-06-29,0.5,0.6358909010887146,-0.1358909010887146,0.1358909010887146
81,xgb,2024-06-29,1.3,1.364916205406189,-0.06491620540618892,0.06491620540618892
81,xgb,2024-06-29,6.9,3.276263475418091,3.6237365245819095,3.6237365245819095
81,xgb,2024-06-29,0.7052631578947369,3.0444273948669434,-2.3391642369722065,2.3391642369722065
81,xgb,2024-06-29,1.2000000000000002,4.128793716430664,-2.928793716430664,2.928793716430664
81,xgb,2024-06-29,4.052941176470588,5.2873759269714355,-1.2344347505008475,1.2344347505008475
81,xgb,2024-06-29,0.8000000000000002,1.3866441249847412,-0.586644124984741,0.586644124984741
81,xgb,2024-06-29,1.7000000000000002,1.8841689825057983,-0.18416898250579816,0.18416898250579816
81,xgb,2024-06-29,0.24000000000000002,2.082118034362793,-1.842118034362793,1.842118034362793
81,xgb,2024-06-29,5.3,6.582780838012695,-1.2827808380126955,1.2827808380126955
81,xgb,2024-06-29,1.2000000000000002,2.3244316577911377,-1.1244316577911375,1.1244316577911375
81,xgb,2024-06-29,0.1,3.389768123626709,-3.289768123626709,3.289768123626709
81,xgb,2024-06-29,2.7181818181818183,2.1242730617523193,0.5939087564294989,0.5939087564294989
81,xgb,2024-06-29,0.8578947368421054,2.5375945568084717,-1.6796998199663662,1.6796998199663662
81,xgb,2024-06-29,10.7,2.894657850265503,7.805342149734496,7.805342149734496
81,xgb,2024-06-29,0.30000000000000004,1.7738126516342163,-1.4738126516342163,1.4738126516342163
81,xgb,2024-06-29,0.9,0.8252131342887878,0.07478686571121218,0.07478686571121218
81,xgb,2024-06-29,0.1,2.7816996574401855,-2.6816996574401855,2.6816996574401855
81,xgb,2024-06-29,6.666666666666667,2.9120707511901855,3.7545959154764814,3.7545959154764814
81,xgb,2024-06-29,3.3599999999999994,4.147246360778809,-0.7872463607788092,0.7872463607788092
81,xgb,2024-06-29,1.3,0.9551940560340881,0.3448059439659119,0.3448059439659119
81,xgb,2024-06-29,5.171428571428572,7.602807998657227,-2.431379427228655,2.431379427228655
81,xgb,2024-06-29,6.7,4.781646251678467,1.9183537483215334,1.9183537483215334
81,xgb,2024-06-29,0.9,0.8302145600318909,0.06978543996810915,0.06978543996810915
81,xgb,2024-06-29,3.0,4.388402462005615,-1.3884024620056152,1.3884024620056152
81,xgb,2024-06-29,0.5,0.9245455265045166,-0.4245455265045166,0.4245455265045166
81,xgb,2024-06-29,13.3,5.166019916534424,8.133980083465577,8.133980083465577
81,xgb,2024-06-29,5.269230769230769,6.297149181365967,-1.0279184121351976,1.0279184121351976
81,xgb,2024-06-29,2.02,3.390302896499634,-1.3703028964996338,1.3703028964996338
81,xgb,2024-06-29,6.542857142857143,6.271687030792236,0.2711701120649064,0.2711701120649064
81,xgb,2024-06-29,1.92,2.281933546066284,-0.36193354606628425,0.36193354606628425
81,xgb,2024-06-29,0.8,4.551163196563721,-3.751163196563721,3.751163196563721
81,xgb,2024-06-29,3.6,5.5256171226501465,-1.9256171226501464,1.9256171226501464
81,xgb,2024-06-29,1.06,2.361104726791382,-1.3011047267913818,1.3011047267913818
81,xgb,2024-06-29,0.0,2.877312660217285,-2.877312660217285,2.877312660217285
81,xgb,2024-06-29,5.4,4.1667070388793945,1.2332929611206058,1.2332929611206058
81,xgb,2024-06-29,2.4000000000000004,1.8762836456298828,0.5237163543701175,0.5237163543701175
81,xgb,2024-06-29,1.2,1.4145047664642334,-0.21450476646423344,0.21450476646423344
81,xgb,2024-06-29,1.35,4.627450466156006,-3.2774504661560058,3.2774504661560058
81,xgb,2024-06-29,3.1,2.982222318649292,0.1177776813507081,0.1177776813507081
81,xgb,2024-06-29,0.7,1.4136651754379272,-0.7136651754379273,0.7136651754379273
81,xgb,2024-06-29,0.8000000000000002,1.0118050575256348,-0.2118050575256346,0.2118050575256346
81,xgb,2024-06-29,2.0636363636363635,4.729186058044434,-2.66554969440807,2.66554969440807
81,xgb,2024-06-29,9.35,6.335381031036377,3.0146189689636227,3.0146189689636227
81,xgb,2024-06-29,1.12,1.4844937324523926,-0.36449373245239247,0.36449373245239247
81,xgb,2024-06-29,2.4000000000000004,3.655799388885498,-1.2557993888854977,1.2557993888854977
81,xgb,2024-06-29,7.6,4.177092552185059,3.422907447814941,3.422907447814941
81,xgb,2024-06-29,1.2,7.666619300842285,-6.466619300842285,6.466619300842285
81,xgb,2024-06-29,2.0,1.0579133033752441,0.9420866966247559,0.9420866966247559
81,xgb,2024-06-29,1.8461538461538463,1.0923728942871094,0.7537809518667369,0.7537809518667369
81,xgb,2024-06-29,6.914285714285715,7.200063228607178,-0.28577751432146314,0.28577751432146314
81,xgb,2024-06-29,5.585714285714286,3.442763566970825,2.142950718743461,2.142950718743461
81,xgb,2024-06-29,2.618181818181818,3.6932454109191895,-1.0750635927373713,1.0750635927373713
81,xgb,2024-06-29,7.5,1.9553751945495605,5.5446248054504395,5.5446248054504395
81,xgb,2024-06-29,0.631578947368421,1.0253610610961914,-0.3937821137277704,0.3937821137277704
81,xgb,2024-06-29,1.3090909090909093,4.426721572875977,-3.117630663785067,3.117630663785067
81,xgb,2024-06-29,5.371428571428572,5.407219409942627,-0.03579083851405507,0.03579083851405507
81,xgb,2024-06-29,0.6260869565217392,1.1880701780319214,-0.5619832215101822,0.5619832215101822
81,xgb,2024-06-29,2.6,4.042526721954346,-1.4425267219543456,1.4425267219543456
81,xgb,2024-06-29,4.394736842105263,5.405500888824463,-1.0107640467192,1.0107640467192
81,xgb,2024-06-29,4.4,4.406864643096924,-0.006864643096923473,0.006864643096923473
81,xgb,2024-06-29,0.2,1.1721794605255127,-0.9721794605255127,0.9721794605255127
81,xgb,2024-06-29,0.8,0.796224057674408,0.0037759423255920854,0.0037759423255920854
81,xgb,2024-06-29,2.1307692307692307,4.777359962463379,-2.646590731694148,2.646590731694148
81,xgb,2024-06-29,6.6,5.377191066741943,1.2228089332580563,1.2228089332580563
81,xgb,2024-06-29,2.2153846153846155,3.3287746906280518,-1.1133900752434363,1.1133900752434363
81,xgb,2024-06-29,2.9333333333333336,4.023197174072266,-1.089863840738932,1.089863840738932
81,xgb,2024-06-29,0.0,0.7624950408935547,-0.7624950408935547,0.7624950408935547
81,xgb,2024-06-29,5.2,5.433484077453613,-0.2334840774536131,0.2334840774536131
81,xgb,2024-06-29,2.1818181818181817,1.906475305557251,0.2753428762609307,0.2753428762609307
81,xgb,2024-06-29,3.388235294117647,4.443419933319092,-1.0551846392014448,1.0551846392014448
81,xgb,2024-06-29,6.211764705882354,5.130179405212402,1.0815853006699516,1.0815853006699516
81,xgb,2024-06-29,1.7999999999999998,1.204744577407837,0.5952554225921629,0.5952554225921629
81,xgb,2024-06-29,1.2000000000000002,0.9546753764152527,0.2453246235847475,0.2453246235847475
81,xgb,2024-06-29,2.7,4.408766746520996,-1.708766746520996,1.708766746520996
81,xgb,2024-06-29,1.2428571428571429,2.9242100715637207,-1.6813529287065778,1.6813529287065778
81,xgb,2024-06-29,2.4000000000000004,4.322445392608643,-1.9224453926086422,1.9224453926086422
81,xgb,2024-06-29,4.0,7.332596778869629,-3.332596778869629,3.332596778869629
81,xgb,2024-06-29,2.9800000000000004,3.636960029602051,-0.6569600296020504,0.6569600296020504
81,xgb,2024-06-29,3.490909090909091,4.712644577026367,-1.221735486117276,1.221735486117276
81,xgb,2024-06-29,5.166666666666667,5.814283847808838,-0.6476171811421709,0.6476171811421709
81,xgb,2024-06-29,0.0,2.2502262592315674,-2.2502262592315674,2.2502262592315674
81,xgb,2024-06-29,2.5142857142857142,5.440603256225586,-2.9263175419398717,2.9263175419398717
81,xgb,2024-06-29,1.2705882352941176,1.0378048419952393,0.23278339329887832,0.23278339329887832
81,xgb,2024-06-29,5.866666666666666,5.527983665466309,0.33868300120035766,0.33868300120035766
81,xgb,2024-06-29,1.2923076923076922,2.0971152782440186,-0.8048075859363264,0.8048075859363264
81,xgb,2024-06-29,4.3,6.142033100128174,-1.842033100128174,1.842033100128174
81,xgb,2024-06-29,0.4,1.2539808750152588,-0.8539808750152588,0.8539808750152588
81,xgb,2024-06-29,0.1,1.1567201614379883,-1.0567201614379882,1.0567201614379882
81,xgb,2024-06-29,0.4,0.5723670721054077,-0.1723670721054077,0.1723670721054077
81,xgb,2024-06-29,8.0,5.541132926940918,2.458867073059082,2.458867073059082
81,xgb,2024-06-29,1.7,3.564846992492676,-1.8648469924926758,1.8648469924926758
81,xgb,2024-06-29,4.68,5.867700576782227,-1.1877005767822268,1.1877005767822268
81,xgb,2024-06-29,1.0,0.8755784034729004,0.12442159652709961,0.12442159652709961
81,xgb,2024-06-29,3.04,4.482682228088379,-1.4426822280883789,1.4426822280883789
81,xgb,2024-06-29,6.866666666666667,5.355648994445801,1.5110176722208664,1.5110176722208664
81,xgb,2024-06-29,1.0666666666666667,1.1721861362457275,-0.10551946957906089,0.10551946957906089
81,xgb,2024-06-29,2.16,4.203751564025879,-2.0437515640258788,2.0437515640258788
81,xgb,2024-06-29,4.6,3.0793795585632324,1.5206204414367672,1.5206204414367672
81,xgb,2024-06-29,1.6,1.264404535293579,0.335595464706421,0.335595464706421
81,xgb,2024-06-29,3.2,5.319606781005859,-2.119606781005859,2.119606781005859
81,xgb,2024-06-29,4.6000000000000005,4.083218097686768,0.516781902313233,0.516781902313233
81,xgb,2024-06-29,0.9,0.7290290594100952,0.1709709405899048,0.1709709405899048
81,xgb,2024-06-29,1.0499999999999998,4.284698009490967,-3.234698009490967,3.234698009490967
81,xgb,2024-06-29,0.9,0.8575417995452881,0.042458200454711936,0.042458200454711936
81,xgb,2024-06-29,0.9333333333333333,1.2034120559692383,-0.27007872263590493,0.27007872263590493
81,xgb,2024-06-29,4.0,4.430455207824707,-0.43045520782470703,0.43045520782470703
81,xgb,2024-06-29,3.709090909090909,3.1296424865722656,0.5794484225186434,0.5794484225186434
81,xgb,2024-06-29,5.405263157894737,5.3182525634765625,0.08701059441817449,0.08701059441817449
81,xgb,2024-06-29,2.1176470588235294,4.133119106292725,-2.015472047469195,2.015472047469195
81,xgb,2024-06-29,0.8842105263157896,0.9484206438064575,-0.06421011749066796,0.06421011749066796
81,xgb,2024-06-29,2.0,2.0398800373077393,-0.03988003730773926,0.03988003730773926
81,xgb,2024-06-29,2.8,4.534076690673828,-1.7340766906738283,1.7340766906738283
81,xgb,2024-06-29,0.7,1.0043725967407227,-0.3043725967407227,0.3043725967407227
81,xgb,2024-06-29,6.1,4.005832195281982,2.0941678047180172,2.0941678047180172
81,xgb,2024-06-29,1.4090909090909092,2.9216184616088867,-1.5125275525179775,1.5125275525179775
81,xgb,2024-06-29,0.6000000000000001,0.21987928450107574,0.38012071549892434,0.38012071549892434
81,xgb,2024-06-29,4.366666666666666,3.9565112590789795,0.41015540758768676,0.41015540758768676
81,xgb,2024-06-29,0.0,0.9963006973266602,-0.9963006973266602,0.9963006973266602
81,xgb,2024-06-29,0.13333333333333333,1.3552213907241821,-1.2218880573908488,1.2218880573908488
81,xgb,2024-06-29,1.7454545454545456,2.3133442401885986,-0.567889694734053,0.567889694734053
81,xgb,2024-06-29,6.6,6.296490669250488,0.30350933074951136,0.30350933074951136
81,xgb,2024-06-29,1.2000000000000002,5.499626159667969,-4.299626159667969,4.299626159667969
81,xgb,2024-06-29,0.0,1.2558821439743042,-1.2558821439743042,1.2558821439743042
81,xgb,2024-06-29,0.8,0.8462294936180115,-0.04622949361801143,0.04622949361801143
81,xgb,2024-06-29,4.069565217391304,4.552239894866943,-0.4826746774756394,0.4826746774756394
81,xgb,2024-06-29,1.9200000000000002,1.424945592880249,0.4950544071197511,0.4950544071197511
81,xgb,2024-06-29,2.9052631578947365,5.208601474761963,-2.3033383168672263,2.3033383168672263
81,xgb,2024-06-29,0.8842105263157896,4.03618049621582,-3.1519699699000308,3.1519699699000308
81,xgb,2024-06-29,2.4000000000000004,6.088350296020508,-3.6883502960205075,3.6883502960205075
81,xgb,2024-06-29,6.036842105263158,6.326547145843506,-0.28970504058034763,0.28970504058034763
81,xgb,2024-06-29,1.6,2.4050369262695312,-0.8050369262695312,0.8050369262695312
81,xgb,2024-06-29,2.25,5.195815086364746,-2.945815086364746,2.945815086364746
81,xgb,2024-06-29,2.618181818181818,2.0710954666137695,0.5470863515680486,0.5470863515680486
81,xgb,2024-06-29,2.6526315789473687,4.044136047363281,-1.3915044684159126,1.3915044684159126
81,xgb,2024-06-29,1.6,4.101672649383545,-2.501672649383545,2.501672649383545
81,xgb,2024-06-29,1.0333333333333334,1.3246614933013916,-0.29132815996805816,0.29132815996805816
81,xgb,2024-06-29,2.4,4.442576885223389,-2.0425768852233888,2.0425768852233888
81,xgb,2024-06-29,1.7000000000000002,1.37724769115448,0.3227523088455202,0.3227523088455202
81,xgb,2024-06-29,0.8,1.1134227514266968,-0.31342275142669673,0.31342275142669673
81,xgb,2024-06-29,9.841176470588236,5.9358296394348145,3.9053468311534214,3.9053468311534214
81,xgb,2024-06-29,2.2333333333333334,1.196202039718628,1.0371312936147055,1.0371312936147055
81,xgb,2024-06-29,0.0,2.9657914638519287,-2.9657914638519287,2.9657914638519287
81,xgb,2024-06-29,0.0,1.1988675594329834,-1.1988675594329834,1.1988675594329834
81,xgb,2024-06-29,1.1,0.7296627759933472,0.3703372240066529,0.3703372240066529
81,xgb,2024-06-29,7.3,4.114538669586182,3.185461330413818,3.185461330413818
81,xgb,2024-06-29,2.7181818181818183,4.433726787567139,-1.7155449693853204,1.7155449693853204
81,xgb,2024-06-29,6.0285714285714285,5.839194297790527,0.18937713078090113,0.18937713078090113
81,xgb,2024-06-29,1.4,1.6356549263000488,-0.23565492630004892,0.23565492630004892
81,xgb,2024-06-29,2.6000000000000005,5.2076592445373535,-2.607659244537353,2.607659244537353
81,xgb,2024-06-29,0.6000000000000001,1.0192152261734009,-0.4192152261734008,0.4192152261734008
81,xgb,2024-06-29,1.9200000000000002,3.8456602096557617,-1.9256602096557616,1.9256602096557616
81,xgb,2024-06-29,0.7578947368421054,3.0050244331359863,-2.247129696293881,2.247129696293881
81,xgb,2024-06-29,4.8999999999999995,5.393826007843018,-0.4938260078430181,0.4938260078430181
81,xgb,2024-06-29,0.0,2.2557249069213867,-2.2557249069213867,2.2557249069213867
81,xgb,2024-06-29,0.8727272727272728,1.9426695108413696,-1.0699422381140968,1.0699422381140968
81,xgb,2024-06-29,4.61764705882353,5.92767333984375,-1.3100262810202201,1.3100262810202201
81,xgb,2024-06-29,1.6,4.517171382904053,-2.9171713829040526,2.9171713829040526
81,xgb,2024-06-29,1.2,0.9067371487617493,0.2932628512382507,0.2932628512382507
81,xgb,2024-06-29,5.757894736842106,5.466181755065918,0.2917129817761879,0.2917129817761879
81,xgb,2024-06-29,1.4117647058823528,1.6502978801727295,-0.23853317429037668,0.23853317429037668
81,xgb,2024-06-29,0.1,2.4187052249908447,-2.3187052249908446,2.3187052249908446
81,xgb,2024-06-29,2.9,4.059249401092529,-1.1592494010925294,1.1592494010925294
81,xgb,2024-06-29,1.5,1.195144772529602,0.30485522747039795,0.30485522747039795
81,xgb,2024-06-29,2.25,4.804340362548828,-2.554340362548828,2.554340362548828
81,xgb,2024-06-29,3.0,4.71846342086792,-1.71846342086792,1.71846342086792
81,xgb,2024-06-29,0.9882352941176471,1.390059471130371,-0.401824177012724,0.401824177012724
81,xgb,2024-06-29,1.6799999999999997,2.2660412788391113,-0.5860412788391116,0.5860412788391116
81,xgb,2024-06-29,0.0,2.3592147827148438,-2.3592147827148438,2.3592147827148438
81,xgb,2024-06-29,3.388235294117647,5.040004253387451,-1.6517689592698042,1.6517689592698042
81,xgb,2024-06-29,1.5272727272727273,2.123378276824951,-0.5961055495522238,0.5961055495522238
81,xgb,2024-06-29,4.800000000000001,4.179868221282959,0.6201317787170417,0.6201317787170417
81,xgb,2024-06-29,4.430769230769231,6.254036903381348,-1.8232676726121166,1.8232676726121166
81,xgb,2024-06-29,1.4117647058823528,1.3613563776016235,0.050408328280729275,0.050408328280729275
81,xgb,2024-06-29,2.6823529411764704,4.534302234649658,-1.8519492934731878,1.8519492934731878
81,xgb,2024-06-29,0.6000000000000001,0.9245644807815552,-0.3245644807815551,0.3245644807815551
81,xgb,2024-06-29,7.199999999999999,6.567739963531494,0.6322600364685051,0.6322600364685051
81,xgb,2024-06-29,3.085714285714286,3.7109172344207764,-0.6252029487064905,0.6252029487064905
81,xgb,2024-06-29,0.4,0.7676823735237122,-0.36768237352371214,0.36768237352371214
81,xgb,2024-06-29,1.5529411764705885,4.241971015930176,-2.6890298394595873,2.6890298394595873
81,xgb,2024-06-29,0.5217391304347826,0.6652084589004517,-0.14346932846566907,0.14346932846566907
81,xgb,2024-06-29,0.9000000000000001,1.1648688316345215,-0.26486883163452135,0.26486883163452135
81,xgb,2024-06-29,1.9,2.905513048171997,-1.0055130481719972,1.0055130481719972
81,xgb,2024-06-29,5.6571428571428575,5.701595783233643,-0.044452926090785105,0.044452926090785105
81,xgb,2024-06-29,0.4,0.818362295627594,-0.41836229562759397,0.41836229562759397
81,xgb,2024-06-29,0.6000000000000001,0.8160078525543213,-0.2160078525543212,0.2160078525543212
81,xgb,2024-06-29,4.63076923076923,6.557167053222656,-1.926397822453426,1.926397822453426
81,xgb,2024-06-29,1.3,1.2761362791061401,0.023863720893859908,0.023863720893859908
81,xgb,2024-06-29,3.3,5.47953462600708,-2.1795346260070803,2.1795346260070803
81,xgb,2024-06-29,1.08,0.7374858260154724,0.34251417398452766,0.34251417398452766
81,xgb,2024-06-29,6.433333333333334,5.290067195892334,1.1432661374409996,1.1432661374409996
81,xgb,2024-06-29,1.1,0.7500066757202148,0.34999332427978525,0.34999332427978525
81,xgb,2024-06-29,3.6999999999999997,4.577567100524902,-0.8775671005249026,0.8775671005249026
81,xgb,2024-06-29,5.866666666666667,2.3801538944244385,3.4865127722422287,3.4865127722422287
81,xgb,2024-06-29,1.542857142857143,1.9446877241134644,-0.40183058125632143,0.40183058125632143
81,xgb,2024-06-29,2.0307692307692307,4.774478912353516,-2.743709681584285,2.743709681584285
81,xgb,2024-06-29,4.430769230769231,5.2688798904418945,-0.8381106596726635,0.8381106596726635
81,xgb,2024-06-29,1.3333333333333333,4.808054447174072,-3.4747211138407392,3.4747211138407392
81,xgb,2024-06-29,1.9200000000000002,4.084470748901367,-2.1644707489013673,2.1644707489013673
81,xgb,2024-06-29,4.5,3.348283052444458,1.151716947555542,1.151716947555542
81,xgb,2024-06-29,1.5,1.9576069116592407,-0.4576069116592407,0.4576069116592407
81,xgb,2024-06-29,1.32,3.231086015701294,-1.9110860157012939,1.9110860157012939
81,xgb,2024-06-29,3.6,2.4903526306152344,1.1096473693847657,1.1096473693847657
81,xgb,2024-06-29,3.9272727272727277,3.7941477298736572,0.13312499739907047,0.13312499739907047
81,xgb,2024-06-29,1.2705882352941176,3.5017294883728027,-2.231141253078685,2.231141253078685
81,xgb,2024-06-29,4.0,5.04491662979126,-1.0449166297912598,1.0449166297912598
81,xgb,2024-06-29,6.527272727272727,2.8831748962402344,3.644097831032493,3.644097831032493
81,xgb,2024-06-29,0.7200000000000002,1.4797941446304321,-0.7597941446304319,0.7597941446304319
81,xgb,2024-06-29,0.0,1.8137879371643066,-1.8137879371643066,1.8137879371643066
81,xgb,2024-06-29,3.82,5.47663688659668,-1.6566368865966798,1.6566368865966798
81,xgb,2024-06-29,0.0,6.3650946617126465,-6.3650946617126465,6.3650946617126465
81,xgb,2024-06-29,6.8,2.4082283973693848,4.391771602630615,4.391771602630615
81,xgb,2024-06-29,0.631578947368421,1.1842193603515625,-0.5526404129831415,0.5526404129831415
81,xgb,2024-06-29,0.6000000000000001,2.863009452819824,-2.263009452819824,2.263009452819824
81,xgb,2024-06-29,0.8,1.8044545650482178,-1.0044545650482177,1.0044545650482177
81,xgb,2024-06-29,4.6,2.8902642726898193,1.7097357273101803,1.7097357273101803
81,xgb,2024-06-29,1.8,2.9243547916412354,-1.1243547916412353,1.1243547916412353
81,xgb,2024-06-29,1.6615384615384616,0.9750667214393616,0.6864717400991001,0.6864717400991001
81,xgb,2024-06-29,6.9,3.917930841445923,2.9820691585540775,2.9820691585540775
81,xgb,2024-06-29,1.6,1.4365508556365967,0.1634491443634034,0.1634491443634034
81,xgb,2024-06-29,0.0,1.3912773132324219,-1.3912773132324219,1.3912773132324219
81,xgb,2024-06-29,4.269565217391305,4.56754732131958,-0.29798210392827507,0.29798210392827507
81,xgb,2024-06-29,0.8,3.4675962924957275,-2.6675962924957277,2.6675962924957277
81,xgb,2024-06-29,1.2,2.164189577102661,-0.9641895771026612,0.9641895771026612
81,xgb,2024-06-29,10.433333333333334,2.2324018478393555,8.200931485493978,8.200931485493978
81,xgb,2024-06-29,0.7000000000000001,1.2990206480026245,-0.5990206480026244,0.5990206480026244
81,xgb,2024-06-29,3.0,5.795092582702637,-2.7950925827026367,2.7950925827026367
81,xgb,2024-06-29,1.2000000000000002,3.833106279373169,-2.6331062793731688,2.6331062793731688
81,xgb,2024-06-29,3.4666666666666663,1.8404767513275146,1.6261899153391517,1.6261899153391517
81,xgb,2024-06-29,7.7666666666666675,5.652847766876221,2.113818899790447,2.113818899790447
81,xgb,2024-06-29,1.6,1.054520606994629,0.5454793930053712,0.5454793930053712
81,xgb,2024-06-29,4.1454545454545455,3.9072701930999756,0.23818435235456992,0.23818435235456992
81,xgb,2024-06-29,4.7,3.6176743507385254,1.0823256492614748,1.0823256492614748
81,xgb,2024-06-29,2.1473684210526316,6.006105422973633,-3.858737001921001,3.858737001921001
81,xgb,2024-06-29,3.9,4.1869988441467285,-0.2869988441467286,0.2869988441467286
81,xgb,2024-06-29,1.4,1.591169834136963,-0.19116983413696298,0.19116983413696298
81,xgb,2024-06-29,0.0,1.5114872455596924,-1.5114872455596924,1.5114872455596924
81,xgb,2024-06-29,6.4399999999999995,6.399158954620361,0.040841045379638174,0.040841045379638174
81,xgb,2024-06-29,1.5,0.9650733470916748,0.5349266529083252,0.5349266529083252
81,xgb,2024-06-29,7.0,5.828209400177002,1.171790599822998,1.171790599822998
81,xgb,2024-06-29,1.05,1.2944732904434204,-0.24447329044342037,0.24447329044342037
81,xgb,2024-06-29,1.8666666666666667,3.6106014251708984,-1.7439347585042317,1.7439347585042317
81,xgb,2024-06-29,0.8,2.071431875228882,-1.2714318752288818,1.2714318752288818
81,xgb,2024-06-29,8.685714285714285,6.243551254272461,2.442163031441824,2.442163031441824
81,xgb,2024-06-29,2.742857142857143,4.872230529785156,-2.1293733869280134,2.1293733869280134
81,xgb,2024-06-29,2.4,3.858860492706299,-1.458860492706299,1.458860492706299
81,xgb,2024-06-29,4.08,5.357870101928711,-1.2778701019287109,1.2778701019287109
81,xgb,2024-06-29,2.3000000000000003,4.1322712898254395,-1.8322712898254392,1.8322712898254392
81,xgb,2024-06-29,0.7,0.883363664150238,-0.18336366415023808,0.18336366415023808
81,xgb,2024-06-29,0.8842105263157896,0.9600105881690979,-0.07580006185330834,0.07580006185330834
81,xgb,2024-06-29,2.8363636363636364,3.6976654529571533,-0.8613018165935169,0.8613018165935169
81,xgb,2024-06-29,1.263157894736842,1.205675482749939,0.05748241198690307,0.05748241198690307
81,xgb,2024-06-29,3.4,5.200198650360107,-1.8001986503601075,1.8001986503601075
81,xgb,2024-06-29,0.5,0.9556436538696289,-0.4556436538696289,0.4556436538696289
81,xgb,2024-06-29,1.3090909090909093,2.3051748275756836,-0.9960839184847743,0.9960839184847743
81,xgb,2024-06-29,1.8666666666666667,4.208228588104248,-2.3415619214375814,2.3415619214375814
81,xgb,2024-06-29,1.1294117647058823,1.3973904848098755,-0.26797872010399315,0.26797872010399315
81,xgb,2024-06-29,2.0,2.115551233291626,-0.11555123329162598,0.11555123329162598
81,xgb,2024-06-29,9.042105263157895,5.6199870109558105,3.4221182522020843,3.4221182522020843
81,xgb,2024-06-29,2.16,2.591535806655884,-0.43153580665588365,0.43153580665588365
81,xgb,2024-06-29,0.2,2.000323534011841,-1.8003235340118409,1.8003235340118409
81,xgb,2024-06-29,7.8,3.0160915851593018,4.783908414840698,4.783908414840698
81,xgb,2024-06-29,0.4,0.7291958332061768,-0.32919583320617674,0.32919583320617674
81,xgb,2024-06-29,1.7272727272727275,3.5351743698120117,-1.8079016425392842,1.8079016425392842
81,xgb,2024-06-29,0.7000000000000001,0.9073530435562134,-0.2073530435562133,0.2073530435562133
81,xgb,2024-06-29,5.1000000000000005,4.459753036499023,0.6402469635009771,0.6402469635009771
81,xgb,2024-06-29,1.7000000000000002,1.7284455299377441,-0.028445529937743963,0.028445529937743963
81,xgb,2024-06-29,0.9,0.8702331185340881,0.029766881465911887,0.029766881465911887
81,xgb,2024-06-29,5.0,4.3157243728637695,0.6842756271362305,0.6842756271362305
81,xgb,2024-06-29,1.9636363636363638,1.9035125970840454,0.060123766552318436,0.060123766552318436
81,xgb,2024-06-29,1.4400000000000004,4.452955722808838,-3.0129557228088375,3.0129557228088375
81,xgb,2024-06-29,4.74,6.018352508544922,-1.2783525085449217,1.2783525085449217
81,xgb,2024-06-29,7.9,3.704799175262451,4.195200824737549,4.195200824737549
81,xgb,2024-06-29,2.4,2.2804877758026123,0.1195122241973876,0.1195122241973876
81,xgb,2024-06-29,1.3,2.8205771446228027,-1.5205771446228027,1.5205771446228027
